,source,target
248,<S2SV_StartBug> if ( ( dj_report -> device_index < DJ_DEVICE_INDEX_MIN ) || <S2SV_EndBug> ,<S2SV_ModStart>  <S2SV_ModEnd> 
249,"<S2SV_StartBug> umode_t mode = inode -> i_mode ; <S2SV_EndBug> <S2SV_StartBug> error = posix_acl_equiv_mode ( acl , & mode ) ; <S2SV_EndBug> <S2SV_StartBug> gossip_err ( ""%s:<S2SV_blank>posix_acl_equiv_mode<S2SV_blank>err:<S2SV_blank>%d\\n"" , <S2SV_EndBug> <S2SV_StartBug> if ( error == 0 ) <S2SV_EndBug> ","<S2SV_ModStart> ; error = posix_acl_update_mode ( inode <S2SV_ModEnd> <S2SV_ModStart> , & acl ) ; if ( error <S2SV_ModEnd> <S2SV_ModStart> ""%s:<S2SV_blank>posix_acl_update_mode<S2SV_blank>err:<S2SV_blank>%d\\n"" <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> "
250,"<S2SV_StartBug> FILE * file = fopen ( dump_file , ""w"" ) ; <S2SV_EndBug> ",<S2SV_ModStart> fopen_safe <S2SV_ModEnd> 
251,"<S2SV_StartBug> uid_eq ( root_uid , current_uid ( ) ) ) { <S2SV_EndBug> <S2SV_StartBug> if ( gid_eq ( root_gid , current_gid ( ) ) ) { <S2SV_EndBug> ",<S2SV_ModStart> current_euid <S2SV_ModEnd> <S2SV_ModStart> in_egroup_p ( root_gid <S2SV_ModEnd> 
252,<S2SV_StartBug> # ifdef KEY_DEBUGGING <S2SV_EndBug> ,<S2SV_ModStart> if ( flags & KEY_ALLOC_UID_KEYRING ) key -> flags |= 1 << KEY_FLAG_UID_KEYRING ; 
253,"<S2SV_StartBug> int64_t vp9_rd_pick_inter_mode_sub8x8 ( VP9_COMP * cpi , MACROBLOCK * x , <S2SV_EndBug> <S2SV_StartBug> const TileInfo * const tile , <S2SV_EndBug> <S2SV_StartBug> int * returnrate , <S2SV_EndBug> <S2SV_StartBug> VP9_COMMON * cm = & cpi -> common ; <S2SV_EndBug> <S2SV_StartBug> MACROBLOCKD * xd = & x -> e_mbd ; <S2SV_EndBug> <S2SV_StartBug> MB_MODE_INFO * mbmi = & xd -> mi [ 0 ] -> mbmi ; <S2SV_EndBug> <S2SV_StartBug> const struct segmentation * seg = & cm -> seg ; <S2SV_EndBug> <S2SV_StartBug> int64_t best_tx_rd [ TX_MODES ] ; <S2SV_EndBug> <S2SV_StartBug> MB_MODE_INFO best_mbmode = { 0 } ; <S2SV_EndBug> <S2SV_StartBug> vp9_prob comp_mode_p ; <S2SV_EndBug> <S2SV_StartBug> int rate_uv_intra [ TX_SIZES ] , rate_uv_tokenonly [ TX_SIZES ] ; <S2SV_EndBug> <S2SV_StartBug> int64_t dist_uv [ TX_SIZES ] ; <S2SV_EndBug> <S2SV_StartBug> int skip_uv [ TX_SIZES ] ; <S2SV_EndBug> <S2SV_StartBug> int intra_cost_penalty = 20 * vp9_dc_quant ( cm -> base_qindex , cm -> y_dc_delta_q ) ; <S2SV_EndBug> <S2SV_StartBug> int ref_frame_mask = 0 ; <S2SV_EndBug> <S2SV_StartBug> x -> skip_encode = cpi -> sf . skip_encode_frame && x -> q_index < QIDX_SKIP_THRESH ; <S2SV_EndBug> <S2SV_StartBug> vpx_memset ( x -> zcoeff_blk [ TX_4X4 ] , 0 , 4 ) ; <S2SV_EndBug> <S2SV_StartBug> estimate_ref_frame_costs ( cpi , segment_id , ref_costs_single , ref_costs_comp , <S2SV_EndBug> <S2SV_StartBug> for ( i = 0 ; i < TX_MODES ; i ++ ) <S2SV_EndBug> <S2SV_StartBug> best_tx_rd [ i ] = INT64_MAX ; <S2SV_EndBug> <S2SV_StartBug> for ( i = 0 ; i < SWITCHABLE_FILTER_CONTEXTS ; i ++ ) <S2SV_EndBug> <S2SV_StartBug> * returnrate = INT_MAX ; <S2SV_EndBug> <S2SV_StartBug> vp9_setup_buffer_inter ( cpi , x , tile , <S2SV_EndBug> <S2SV_StartBug> frame_mv [ NEWMV ] [ ref_frame ] . as_int = INVALID_MV ; <S2SV_EndBug> <S2SV_StartBug> break ; <S2SV_EndBug> <S2SV_StartBug> for ( mode_index = 0 ; mode_index < MAX_REFS ; ++ mode_index ) { <S2SV_EndBug> <S2SV_StartBug> int64_t tx_cache [ TX_MODES ] ; <S2SV_EndBug> <S2SV_StartBug> for ( i = 0 ; i < TX_MODES ; ++ i ) <S2SV_EndBug> <S2SV_StartBug> ref_frame = vp9_ref_order [ mode_index ] . ref_frame [ 0 ] ; <S2SV_EndBug> <S2SV_StartBug> second_ref_frame = vp9_ref_order [ mode_index ] . ref_frame [ 1 ] ; <S2SV_EndBug> <S2SV_StartBug> if ( mode_index > 2 && cpi -> sf . mode_skip_start < MAX_MODES ) { <S2SV_EndBug> <S2SV_StartBug> if ( mode_index == 3 ) { <S2SV_EndBug> <S2SV_StartBug> switch ( vp9_ref_order [ best_mode_index ] . ref_frame [ 0 ] ) { <S2SV_EndBug> <S2SV_StartBug> mode_skip_mask = 0 ; <S2SV_EndBug> <S2SV_StartBug> mode_skip_mask = 0x0010 ; <S2SV_EndBug> <S2SV_StartBug> mode_skip_mask = 0x0008 ; <S2SV_EndBug> <S2SV_StartBug> mode_skip_mask = 0x0000 ; <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> <S2SV_StartBug> if ( mode_skip_mask & ( 1 << mode_index ) ) <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> <S2SV_StartBug> ( ( int64_t ) cpi -> rd_thresh_sub8x8 [ segment_id ] [ bsize ] [ mode_index ] * <S2SV_EndBug> <S2SV_StartBug> cpi -> rd_thresh_freq_sub8x8 [ bsize ] [ mode_index ] >> 5 ) ) || <S2SV_EndBug> <S2SV_StartBug> if ( ( second_ref_frame > INTRA_FRAME ) && <S2SV_EndBug> <S2SV_StartBug> mbmi -> ref_frame [ 0 ] = ref_frame ; <S2SV_EndBug> <S2SV_StartBug> comp_pred = second_ref_frame > INTRA_FRAME ; <S2SV_EndBug> <S2SV_StartBug> set_ref_ptrs ( cm , xd , ref_frame , second_ref_frame ) ; <S2SV_EndBug> <S2SV_StartBug> if ( comp_pred ) { <S2SV_EndBug> <S2SV_StartBug> if ( vp9_segfeature_active ( seg , segment_id , SEG_LVL_REF_FRAME ) && <S2SV_EndBug> <S2SV_StartBug> mbmi -> tx_size = TX_4X4 ; <S2SV_EndBug> <S2SV_StartBug> if ( rate_uv_intra [ TX_4X4 ] == INT_MAX ) { <S2SV_EndBug> <S2SV_StartBug> choose_intra_uv_mode ( cpi , ctx , bsize , TX_4X4 , <S2SV_EndBug> <S2SV_StartBug> & rate_uv_intra [ TX_4X4 ] , <S2SV_EndBug> <S2SV_StartBug> & rate_uv_tokenonly [ TX_4X4 ] , <S2SV_EndBug> <S2SV_StartBug> & dist_uv [ TX_4X4 ] , & skip_uv [ TX_4X4 ] , <S2SV_EndBug> <S2SV_StartBug> & mode_uv [ TX_4X4 ] ) ; <S2SV_EndBug> <S2SV_StartBug> rate2 += rate_uv_intra [ TX_4X4 ] ; <S2SV_EndBug> <S2SV_StartBug> rate_uv = rate_uv_tokenonly [ TX_4X4 ] ; <S2SV_EndBug> <S2SV_StartBug> distortion2 += dist_uv [ TX_4X4 ] ; <S2SV_EndBug> <S2SV_StartBug> distortion_uv = dist_uv [ TX_4X4 ] ; <S2SV_EndBug> <S2SV_StartBug> mbmi -> uv_mode = mode_uv [ TX_4X4 ] ; <S2SV_EndBug> <S2SV_StartBug> & mbmi -> ref_mvs [ second_ref_frame ] [ 0 ] : NULL ; <S2SV_EndBug> <S2SV_StartBug> cpi -> rd_thresh_sub8x8 [ segment_id ] [ bsize ] [ THR_LAST ] : <S2SV_EndBug> <S2SV_StartBug> cpi -> rd_thresh_sub8x8 [ segment_id ] [ bsize ] [ THR_ALTR ] ; <S2SV_EndBug> <S2SV_StartBug> cpi -> rd_thresh_sub8x8 [ segment_id ] [ bsize ] [ THR_GOLD ] : this_rd_thresh ; <S2SV_EndBug> <S2SV_StartBug> xd -> mi [ 0 ] -> mbmi . tx_size = TX_4X4 ; <S2SV_EndBug> <S2SV_StartBug> cpi -> rd_filter_cache [ i ] = INT64_MAX ; <S2SV_EndBug> <S2SV_StartBug> cpi -> sf . disable_filter_search_var_thresh ) { <S2SV_EndBug> <S2SV_StartBug> } else if ( cpi -> sf . adaptive_pred_interp_filter == 1 && <S2SV_EndBug> <S2SV_StartBug> } else if ( cpi -> sf . adaptive_pred_interp_filter == 2 ) { <S2SV_EndBug> <S2SV_StartBug> mbmi -> interp_filter = switchable_filter_index ; <S2SV_EndBug> <S2SV_StartBug> tmp_rd = rd_pick_best_mbsegmentation ( cpi , x , tile , <S2SV_EndBug> <S2SV_StartBug> rs = vp9_get_switchable_rate ( x ) ; <S2SV_EndBug> <S2SV_StartBug> cpi -> rd_filter_cache [ switchable_filter_index ] = tmp_rd ; <S2SV_EndBug> <S2SV_StartBug> cpi -> rd_filter_cache [ SWITCHABLE_FILTERS ] = <S2SV_EndBug> <S2SV_StartBug> MIN ( cpi -> rd_filter_cache [ SWITCHABLE_FILTERS ] , <S2SV_EndBug> <S2SV_StartBug> cpi -> mask_filter_rd = MAX ( cpi -> mask_filter_rd , tmp_rd ) ; <S2SV_EndBug> <S2SV_StartBug> cpi -> sf . use_rd_breakout && <S2SV_EndBug> <S2SV_StartBug> tmp_rd = rd_pick_best_mbsegmentation ( cpi , x , tile , <S2SV_EndBug> <S2SV_StartBug> rate2 += vp9_get_switchable_rate ( x ) ; <S2SV_EndBug> <S2SV_StartBug> super_block_uvrd ( cpi , x , & rate_uv , & distortion_uv , & uv_skippable , <S2SV_EndBug> <S2SV_StartBug> & uv_sse , BLOCK_8X8 , tmp_best_rdu ) ; <S2SV_EndBug> <S2SV_StartBug> tx_cache [ ONLY_4X4 ] = RDCOST ( x -> rdmult , x -> rddiv , rate2 , distortion2 ) ; <S2SV_EndBug> <S2SV_StartBug> const int mb_skip_allowed = ! vp9_segfeature_active ( seg , segment_id , <S2SV_EndBug> <S2SV_StartBug> } else if ( mb_skip_allowed ) { <S2SV_EndBug> <S2SV_StartBug> this_rd = RDCOST ( x -> rdmult , x -> rddiv , rate2 , distortion2 ) ; <S2SV_EndBug> <S2SV_StartBug> best_mode_index = mode_index ; <S2SV_EndBug> <S2SV_StartBug> * returnrate = rate2 ; <S2SV_EndBug> <S2SV_StartBug> * returndistortion = distortion2 ; <S2SV_EndBug> <S2SV_StartBug> if ( ! x -> select_txfm_size ) <S2SV_EndBug> <S2SV_StartBug> swap_block_ptr ( x , ctx , max_plane ) ; <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( ctx -> zcoeff_blk , x -> zcoeff_blk [ mbmi -> tx_size ] , <S2SV_EndBug> <S2SV_StartBug> sizeof ( uint8_t ) * ctx -> num_4x4_blk ) ; <S2SV_EndBug> <S2SV_StartBug> if ( ( cpi -> sf . mode_search_skip_flags & FLAG_EARLY_TERMINATE ) && <S2SV_EndBug> <S2SV_StartBug> ( mode_index > MIN_EARLY_TERM_INDEX ) ) { <S2SV_EndBug> <S2SV_StartBug> const int qstep = xd -> plane [ 0 ] . dequant [ 1 ] ; <S2SV_EndBug> <S2SV_StartBug> int scale = 4 ; <S2SV_EndBug> <S2SV_StartBug> if ( second_ref_frame <= INTRA_FRAME && <S2SV_EndBug> <S2SV_StartBug> single_rd < best_pred_rd [ SINGLE_REFERENCE ] ) { <S2SV_EndBug> <S2SV_StartBug> } else if ( second_ref_frame > INTRA_FRAME && <S2SV_EndBug> <S2SV_StartBug> single_rd < best_pred_rd [ COMPOUND_REFERENCE ] ) { <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> <S2SV_StartBug> int64_t ref = cpi -> rd_filter_cache [ cm -> interp_filter == SWITCHABLE ? <S2SV_EndBug> <S2SV_StartBug> else if ( cpi -> rd_filter_cache [ i ] == INT64_MAX ) <S2SV_EndBug> <S2SV_StartBug> adj_rd = cpi -> mask_filter_rd - ref + 10 ; <S2SV_EndBug> <S2SV_StartBug> adj_rd = cpi -> rd_filter_cache [ i ] - ref ; <S2SV_EndBug> <S2SV_StartBug> best_filter_rd [ i ] = MIN ( best_filter_rd [ i ] , adj_rd ) ; <S2SV_EndBug> <S2SV_StartBug> if ( best_rd >= best_rd_so_far ) <S2SV_EndBug> <S2SV_StartBug> if ( vp9_ref_order [ best_mode_index ] . ref_frame [ 0 ] == INTRA_FRAME ) { <S2SV_EndBug> <S2SV_StartBug> TX_SIZE uv_tx_size ; <S2SV_EndBug> <S2SV_StartBug> uv_tx_size = get_uv_tx_size ( mbmi ) ; <S2SV_EndBug> <S2SV_StartBug> rd_pick_intra_sbuv_mode ( cpi , x , ctx , & rate_uv_intra [ uv_tx_size ] , <S2SV_EndBug> <S2SV_StartBug> & rate_uv_tokenonly [ uv_tx_size ] , <S2SV_EndBug> <S2SV_StartBug> & dist_uv [ uv_tx_size ] , <S2SV_EndBug> <S2SV_StartBug> & skip_uv [ uv_tx_size ] , <S2SV_EndBug> <S2SV_StartBug> BLOCK_8X8 , uv_tx_size ) ; <S2SV_EndBug> <S2SV_StartBug> if ( best_rd == INT64_MAX && bsize < BLOCK_8X8 ) { <S2SV_EndBug> <S2SV_StartBug> * returndistortion = INT64_MAX ; <S2SV_EndBug> <S2SV_StartBug> return best_rd ; <S2SV_EndBug> <S2SV_StartBug> if ( cpi -> sf . adaptive_rd_thresh ) { <S2SV_EndBug> <S2SV_StartBug> vpx_memcpy ( & xd -> mi [ 0 ] -> bmi [ i ] , & best_bmodes [ i ] , sizeof ( b_mode_info ) ) ; <S2SV_EndBug> <S2SV_StartBug> if ( ! x -> skip ) { <S2SV_EndBug> <S2SV_StartBug> store_coding_context ( x , ctx , best_mode_index , <S2SV_EndBug> <S2SV_StartBug> best_pred_diff , best_tx_diff , best_filter_diff ) ; <S2SV_EndBug> ","<S2SV_ModStart> void <S2SV_ModEnd> <S2SV_ModStart> TileDataEnc * tile_data , <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> RD_COST * rd_cost <S2SV_ModEnd> <S2SV_ModStart> const <S2SV_ModStart> ; RD_OPT * const rd_opt = & cpi -> rd ; SPEED_FEATURES * const sf = & cpi -> sf <S2SV_ModStart> const <S2SV_ModStart> const <S2SV_ModStart> const <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> ; int ref_index , best_ref_index <S2SV_ModEnd> <S2SV_ModStart> vpx_prob comp_mode_p <S2SV_ModEnd> <S2SV_ModStart> , rate_uv_tokenonly <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> ; PREDICTION_MODE mode_uv = DC_PRED ; const <S2SV_ModEnd> <S2SV_ModStart> vp9_get_intra_cost_penalty ( <S2SV_ModEnd> <S2SV_ModStart> , cm -> bit_depth <S2SV_ModStart> ref_frame_skip_mask [ 2 ] = { 0 } ; int64_t mask_filter = 0 ; int64_t filter_cache [ SWITCHABLE_FILTER_CONTEXTS ] ; int internal_active_edge = vp9_active_edge_sb ( cpi , mi_row , mi_col ) && vp9_internal_image_edge ( cpi ) <S2SV_ModEnd> <S2SV_ModStart> sf -> <S2SV_ModEnd> <S2SV_ModStart> memset <S2SV_ModEnd> <S2SV_ModStart> ; vp9_zero ( best_mbmode ) ; for ( i = 0 ; i < SWITCHABLE_FILTER_CONTEXTS ; ++ i ) filter_cache [ i ] = INT64_MAX <S2SV_ModStart> cm , xd <S2SV_ModEnd> <S2SV_ModStart> SWITCHABLE_FILTER_CONTEXTS <S2SV_ModEnd> <S2SV_ModStart> best_filter_rd <S2SV_ModEnd> <S2SV_ModStart> rate_uv_intra <S2SV_ModEnd> <S2SV_ModStart> rd_cost -> rate <S2SV_ModEnd> <S2SV_ModStart> setup_buffer_inter <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> else { ref_frame_skip_mask [ 0 ] <S2SV_ModEnd> <S2SV_ModStart> ref_frame_skip_mask [ 1 ] |= SECOND_REF_FRAME_MASK ; } frame_mv [ NEWMV ] [ ref_frame ] . as_int = INVALID_MV ; frame_mv [ ZEROMV ] [ ref_frame ] . as_int = 0 ; <S2SV_ModEnd> <S2SV_ModStart> ref_index = 0 ; ref_index <S2SV_ModEnd> <S2SV_ModStart> ref_index <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> ref_index <S2SV_ModEnd> <S2SV_ModStart> ref_index <S2SV_ModEnd> <S2SV_ModStart> ref_index <S2SV_ModEnd> <S2SV_ModStart> sf -> <S2SV_ModEnd> <S2SV_ModStart> ref_index <S2SV_ModEnd> <S2SV_ModStart> best_mbmode <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> ref_frame_skip_mask [ 0 ] |= ( 1 << GOLDEN_FRAME ) | ( 1 << ALTREF_FRAME ) ; ref_frame_skip_mask [ 1 ] |= SECOND_REF_FRAME_MASK <S2SV_ModEnd> <S2SV_ModStart> ref_frame_skip_mask [ 0 ] |= ( 1 << LAST_FRAME ) | ( 1 << ALTREF_FRAME ) ; ref_frame_skip_mask [ 1 ] |= SECOND_REF_FRAME_MASK <S2SV_ModEnd> <S2SV_ModStart> ref_frame_skip_mask [ 0 ] |= ( 1 << GOLDEN_FRAME ) | ( 1 << LAST_FRAME ) <S2SV_ModEnd> <S2SV_ModStart> break ; } } } if ( ( ref_frame_skip_mask [ 0 ] <S2SV_ModEnd> <S2SV_ModStart> ref_frame ) ) && ( ref_frame_skip_mask [ 1 ] & ( 1 << MAX ( 0 , second_ref_frame ) ) <S2SV_ModEnd> <S2SV_ModStart> if ( ! internal_active_edge && rd_less_than_thresh ( best_rd , rd_opt -> threshes <S2SV_ModEnd> <S2SV_ModStart> ref_index ] , tile_data -> thresh_freq_fact <S2SV_ModEnd> <S2SV_ModStart> ref_index ] ) <S2SV_ModEnd> <S2SV_ModStart> comp_pred = <S2SV_ModEnd> <S2SV_ModStart> ; if ( comp_pred ) { if ( ! cpi -> allow_comp_inter_inter ) continue ; if ( ! ( cpi -> ref_frame_flags & flag_list [ second_ref_frame ] ) ) continue ; if ( segfeature_active ( seg , segment_id , SEG_LVL_REF_FRAME ) ) continue ; if ( ( sf -> mode_search_skip_flags & FLAG_SKIP_COMP_BESTINTRA ) && best_mbmode . <S2SV_ModEnd> <S2SV_ModStart> == INTRA_FRAME ) continue ; } if ( ref_frame > INTRA_FRAME && vp9_is_scaled ( & cm -> frame_refs [ ref_frame - 1 ] . sf ) ) continue ; if ( <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> if ( comp_pred ) mode_excluded = cm -> reference_mode == SINGLE_REFERENCE ; else if ( ref_frame != INTRA_FRAME ) mode_excluded = cm -> reference_mode == COMPOUND_REFERENCE ; if ( segfeature_active ( seg , segment_id , SEG_LVL_REF_FRAME ) && get_segdata ( seg , segment_id , SEG_LVL_REF_FRAME ) != ( int ) ref_frame ) { continue ; } else if ( ! segfeature_active ( seg , segment_id , SEG_LVL_REF_FRAME ) ) { if ( cpi -> rc . is_src_frame_alt_ref && ( cpi -> oxcf . arnr_max_frames == 0 ) ) continue ; } mbmi -> tx_size = TX_4X4 ; mbmi -> uv_mode = DC_PRED ; mbmi -> ref_frame [ 0 ] = ref_frame ; mbmi -> ref_frame [ 1 ] = second_ref_frame <S2SV_ModEnd> <S2SV_ModStart> x -> skip = 0 ; set_ref_ptrs ( cm , xd , ref_frame , second_ref_frame ) ; <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> x , <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> x -> mbmi_ext <S2SV_ModEnd> <S2SV_ModStart> rd_opt -> threshes <S2SV_ModEnd> <S2SV_ModStart> rd_opt -> threshes <S2SV_ModEnd> <S2SV_ModStart> rd_opt -> threshes <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> filter_cache <S2SV_ModEnd> <S2SV_ModStart> sf -> <S2SV_ModEnd> <S2SV_ModStart> sf -> <S2SV_ModEnd> <S2SV_ModStart> sf -> <S2SV_ModEnd> <S2SV_ModStart> MB_MODE_INFO_EXT * mbmi_ext = x -> mbmi_ext ; <S2SV_ModStart> rd_pick_best_sub8x8_mode <S2SV_ModEnd> <S2SV_ModStart> & mbmi_ext <S2SV_ModEnd> <S2SV_ModStart> cpi , xd <S2SV_ModEnd> <S2SV_ModStart> filter_cache <S2SV_ModEnd> <S2SV_ModStart> filter_cache <S2SV_ModEnd> <S2SV_ModStart> filter_cache <S2SV_ModEnd> <S2SV_ModStart> mask_filter <S2SV_ModEnd> <S2SV_ModStart> mask_filter <S2SV_ModEnd> <S2SV_ModStart> sf -> <S2SV_ModEnd> <S2SV_ModStart> rd_pick_best_sub8x8_mode <S2SV_ModEnd> <S2SV_ModStart> & x -> mbmi_ext <S2SV_ModEnd> <S2SV_ModStart> cpi , xd <S2SV_ModEnd> <S2SV_ModStart> memset ( x -> skip_txfm , SKIP_TXFM_NONE , sizeof ( x -> skip_txfm ) ) ; if ( ! <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> if ( <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> best_ref_index = ref_index <S2SV_ModEnd> <S2SV_ModStart> rd_cost -> rate <S2SV_ModEnd> <S2SV_ModStart> rd_cost -> dist = distortion2 ; rd_cost -> rdcost = this_rd <S2SV_ModEnd> <S2SV_ModStart> select_tx_size <S2SV_ModEnd> <S2SV_ModStart> 1 , 0 , 0 , <S2SV_ModStart> memcpy <S2SV_ModEnd> <S2SV_ModStart> TX_4X4 <S2SV_ModEnd> <S2SV_ModStart> ctx -> zcoeff_blk [ 0 ] <S2SV_ModEnd> <S2SV_ModStart> sf -> <S2SV_ModEnd> <S2SV_ModStart> ref_index <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> # if CONFIG_VP9_HIGHBITDEPTH if ( xd -> cur_buf -> flags & YV12_FLAG_HIGHBITDEPTH ) { qstep >>= ( xd -> bd - 8 ) ; } # endif <S2SV_ModStart> ! comp_pred <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> comp_pred <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> filter_cache <S2SV_ModEnd> <S2SV_ModStart> filter_cache <S2SV_ModEnd> <S2SV_ModStart> mask_filter <S2SV_ModEnd> <S2SV_ModStart> filter_cache <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> { rd_cost -> rate = INT_MAX ; rd_cost -> rdcost = INT64_MAX ; return ; } if ( sf -> <S2SV_ModEnd> <S2SV_ModStart> best_mbmode <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> TX_4X4 <S2SV_ModEnd> <S2SV_ModStart> ) { rd_cost -> rate <S2SV_ModEnd> <S2SV_ModStart> rd_cost -> dist <S2SV_ModEnd> <S2SV_ModStart> rd_cost -> rdcost = INT64_MAX ; return <S2SV_ModEnd> <S2SV_ModStart> vp9_update_rd_thresh_fact ( tile_data -> thresh_freq_fact , sf -> adaptive_rd_thresh , bsize , best_ref_index ) ; <S2SV_ModEnd> <S2SV_ModStart> memcpy <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> best_ref_index <S2SV_ModEnd> <S2SV_ModStart> best_filter_diff , 0 ) <S2SV_ModEnd> "
254,<S2SV_StartBug> the_url [ sizeof ( the_cfg ) - 1 ] = 0 ; <S2SV_EndBug> ,<S2SV_ModStart> the_url <S2SV_ModEnd> 
255,<S2SV_StartBug> if ( vma ) { <S2SV_EndBug> ,<S2SV_ModStart>  <S2SV_ModEnd> 
256,<S2SV_StartBug> convert_to_double_ex ( tmp ) ; <S2SV_EndBug> <S2SV_StartBug> x = Z_DVAL_PP ( tmp ) ; <S2SV_EndBug> <S2SV_StartBug> convert_to_double_ex ( tmp ) ; <S2SV_EndBug> <S2SV_StartBug> y = Z_DVAL_PP ( tmp ) ; <S2SV_EndBug> ,<S2SV_ModStart> if ( Z_TYPE_PP ( tmp ) != IS_DOUBLE ) { zval dval ; dval = * * tmp ; zval_copy_ctor ( & dval ) ; convert_to_double ( & dval <S2SV_ModEnd> <S2SV_ModStart> Z_DVAL ( dval ) ; } else { x = <S2SV_ModStart> } <S2SV_ModStart> if ( Z_TYPE_PP ( tmp ) != IS_DOUBLE ) { zval dval ; dval = * * tmp ; zval_copy_ctor ( & dval ) ; convert_to_double ( & dval <S2SV_ModEnd> <S2SV_ModStart> Z_DVAL ( dval ) ; } else { y = <S2SV_ModStart> } 
257,<S2SV_StartBug> L -> oldpc = pc + 1 ; <S2SV_EndBug> ,<S2SV_ModStart>  <S2SV_ModEnd> 
258,"<S2SV_StartBug> int64_t off = s -> off ; <S2SV_EndBug> <S2SV_StartBug> ""Range:<S2SV_blank>bytes=%"" PRId64 ""-"" , s -> off ) ; <S2SV_EndBug> <S2SV_StartBug> s -> filesize = - 1 ; <S2SV_EndBug> ",<S2SV_ModStart> uint64_t <S2SV_ModEnd> <S2SV_ModStart> PRIu64 <S2SV_ModEnd> <S2SV_ModStart> UINT64_MAX <S2SV_ModEnd> 
