,source,target,group
263,int i ;int opts ;,int result ;int i ;int opts ;,1034
264,"if ( ! js_regexec ( re -> prog , text , & m , opts ) ) {js_newarray ( J ) ;","result = js_regexec ( re -> prog , text , & m , opts ) ;if ( result < 0 ) js_error ( J , ""regexec<S2SV_blank>failed"" ) ;if ( result == 0 ) {js_newarray ( J ) ;",1034
265,if ( m -> msg_flags & MSG_OOB )  goto read_error ;m -> msg_namelen = 0 ;,if ( m -> msg_flags & MSG_OOB ) goto read_error ;,1035
266,"cred = rpc_lookup_cred ( ) ;if ( IS_ERR ( cred ) ) return PTR_ERR ( cred ) ;state = nfs4_do_open ( dir , & path , openflags , NULL , cred ) ;put_rpccred ( cred ) ;","fmode_t fmode = openflags & ( FMODE_READ | FMODE_WRITE ) ;cred = rpc_lookup_cred ( ) ;if ( IS_ERR ( cred ) ) return PTR_ERR ( cred ) ;state = nfs4_do_open ( dir , & path , fmode , openflags , NULL , cred ) ;put_rpccred ( cred ) ;",1036
267,"nfs4_intent_set_file ( nd , & path , state ) ;return 1 ;}nfs4_close_sync ( & path , state , openflags ) ;out_drop : d_drop ( dentry ) ;","nfs4_intent_set_file ( nd , & path , state , fmode ) ;out_drop : d_drop ( dentry ) ;",1036
268,"int target = rc -> av_per_frame_bandwidth * kf_ratio ;return vp9_rc_clamp_iframe_target_size ( cpi , target ) ;","const int target = rc -> avg_frame_bandwidth * kf_ratio ;return vp9_rc_clamp_iframe_target_size ( cpi , target ) ;",1037
269,"if ( test_bit ( DMF_FREEING , & md -> flags ) ||   dm_deleting_md ( md ) )  return NULL ;dm_get ( md ) ;return md ;","spin_lock ( & _minor_lock ) ;if ( test_bit ( DMF_FREEING , & md -> flags ) || dm_deleting_md ( md ) ) {md = NULL ;goto out ;}dm_get ( md ) ;out : spin_unlock ( & _minor_lock ) ;return md ;",1038
270,"if ( nargs == 0 )  return luaL_argerror ( L , 0 , ""MessagePack<S2SV_blank>pack<S2SV_blank>needs<S2SV_blank>input."" ) ;buf = mp_buf_new ( L ) ;","if ( nargs == 0 ) return luaL_argerror ( L , 0 , ""MessagePack<S2SV_blank>pack<S2SV_blank>needs<S2SV_blank>input."" ) ;if ( ! lua_checkstack ( L , nargs ) ) return luaL_argerror ( L , 0 , ""Too<S2SV_blank>many<S2SV_blank>arguments<S2SV_blank>for<S2SV_blank>MessagePack<S2SV_blank>pack."" ) ;buf = mp_buf_new ( L ) ;",1039
271,if ( group_leader -> ctx -> type != ctx -> type )  goto err_context ;,if ( group_leader -> ctx -> task != ctx -> type ) goto err_context ;,1040
272,down_read ( & BTRFS_I ( dir ) -> root -> fs_info -> subvol_sem ) ;if ( btrfs_root_refs ( & BTRFS_I ( dir ) -> root -> root_item ) == 0 ) goto out_up_read ;,"error = btrfs_check_dir_item_collision ( BTRFS_I ( dir ) -> root , dir -> i_ino , name , namelen ) ;if ( error ) goto out_dput ;down_read ( & BTRFS_I ( dir ) -> root -> fs_info -> subvol_sem ) ;if ( btrfs_root_refs ( & BTRFS_I ( dir ) -> root -> root_item ) == 0 ) goto out_up_read ;",1041
273,"static unsigned int get_sby_perpixel_diff_variance ( VP9_COMP * cpi ,  MACROBLOCK * x ,  int mi_row , int mi_col , BLOCK_SIZE bs ) {const YV12_BUFFER_CONFIG * yv12 = get_ref_frame_buffer ( cpi , LAST_FRAME ) ;int offset = ( mi_row * MI_SIZE ) * yv12 -> y_stride + ( mi_col * MI_SIZE ) ;unsigned int var , sse ;var = cpi -> fn_ptr [ bs ] . vf ( x -> plane [ 0 ] . src . buf ,  x -> plane [ 0 ] . src . stride , yv12 -> y_buffer + offset , yv12 -> y_stride , & sse ) ;","static unsigned int get_sby_perpixel_diff_variance ( VP9_COMP * cpi , const struct buf_2d * ref , int mi_row , int mi_col , BLOCK_SIZE bs ) {unsigned int sse , var ;uint8_t * last_y ;const YV12_BUFFER_CONFIG * last = get_ref_frame_buffer ( cpi , LAST_FRAME ) ;assert ( last != NULL ) ;last_y = & last -> y_buffer [ mi_row * MI_SIZE * last -> y_stride + ( mi_col * MI_SIZE ] ;var = cpi -> fn_ptr [ bs ] . vf ( ref -> buf , ref -> stride , last_y , last -> y_stride , & sse ) ;",1042
274,"void *  checked_xmalloc ( size_t size )  {alloc_limit_assert ( ""checked_xmalloc"" , size ) ;return xmalloc ( size ) ;}","void * checked_xmalloc ( size_t num , size_t size ) {size_t res ;if ( check_mul_overflow ( num , size , & res ) ) abort ( ) ;alloc_limit_assert ( ""checked_xmalloc"" , res ) ;return xmalloc ( num , size ) ;}",1043
275,int m ;m = n ;,"int m ;if ( n < 0 ) {jas_deprecated ( ""negative<S2SV_blank>count<S2SV_blank>for<S2SV_blank>jas_stream_gobble"" ) ;}m = n ;",1044
276,++ j )  if ( p ++ != pages [ i + j ] )  break ;,+ j )  if ( p ++ != pages [ i + j ] )  break ;++ j ) if ( ++ p != pages [ i + j ] ) break ;,1045
277,++ j )  if ( p ++ != pages [ i + j ] )  break ;,+ j )  if ( p ++ != pages [ i + j ] )  break ;++ j ) if ( ++ p != pages [ i + j ] ) break ;,1045
278,hdl -> client_state = HSM_COM_C_STATE_IN ;* p_hdl = hdl ;,if ( mkstemp ( hdl -> c_path ) == - 1 ) {res = HSM_COM_PATH_ERR ;goto cleanup ;}hdl -> client_state = HSM_COM_C_STATE_IN ;* p_hdl = hdl ;,1046
279,"assert ( sp -> encodepfunc != NULL ) ;( * sp -> encodepfunc ) ( tif , bp , cc ) ;return ( * sp -> encoderow ) ( tif , bp , cc , s ) ;","if ( ! assert ( sp -> encodepfunc != NULL ) ;( * sp -> encodepfunc ) ( tif , bp , cc ) ) return 0 ;return ( * sp -> encoderow ) ( tif , bp , cc , s ) ;",1047
280,new -> cid_mask = 0 ;,new -> cid_mask = ( 1 << KVM_X2APIC_CID_BITS ) - 1 ;0 ;,1048
281,new -> cid_mask = new -> lid_mask = 0xffff ;},new -> cid_mask = new -> lid_mask = 0xffff ;},1048
282,if ( ! ( ifa1 -> ifa_flags & IFA_F_SECONDARY ) ) {struct in_ifaddr * * ifap1 = & ifa1 -> ifa_next ;,if ( in_dev -> dead ) goto no_promotions ;if ( ! ( ifa1 -> ifa_flags & IFA_F_SECONDARY ) ) {struct in_ifaddr * * ifap1 = & ifa1 -> ifa_next ;,1049
283,else {,no_promotions : else {,1049
284,}* ifap = ifa1 -> ifa_next ;,}* ifap = ifa1 -> ifa_next ;,1049
285,SvcInternal * si ;if ( svc_ctx == NULL ) return ;si = ( SvcInternal * ) svc_ctx -> internal ;if ( si != NULL ) {free ( si -> buffer ) ;if ( si -> rc_stats_buf ) {free ( si -> rc_stats_buf ) ;},SvcInternal_t * si ;if ( svc_ctx == NULL ) return ;si = ( SvcInternal_t * ) svc_ctx -> internal ;if ( si != NULL ) {,1050
286,"strncpy ( extra_response -> key , key , strlen ( key ) + 1 ) ;strncpy ( extra_response -> value , NOTUNDERSTOOD ,  strlen ( NOTUNDERSTOOD ) + 1 ) ;list_add_tail ( & extra_response -> er_list , & param_list -> extra_response_list ) ;","strlcpy ( extra_response -> key , key , sizeof ( extra_response -> key ) ) ;strlcpy ( extra_response -> value , NOTUNDERSTOOD , sizeof ( extra_response -> value ) ) ;list_add_tail ( & extra_response -> er_list , & param_list -> extra_response_list ) ;",1051
287,"u32 i = 0 , j , page_offset = 0 , sg_per_table , sg_tables , total_sg_needed ;u32 max_sg_per_table = ( RD_MAX_ALLOCATION_SIZE / sizeof ( struct scatterlist ) ) ;struct rd_dev_sg_table * sg_table ;struct page * pg ;struct scatterlist * sg ;","struct rd_dev_sg_table * sg_table ;u32 sg_tables , total_sg_needed ;u32 max_sg_per_table = ( RD_MAX_ALLOCATION_SIZE / sizeof ( struct scatterlist ) ) ;int rc ;",1052
288,"while ( total_sg_needed ) {sg_per_table = ( total_sg_needed > max_sg_per_table ) ? max_sg_per_table : total_sg_needed ;sg = kzalloc ( sg_per_table * sizeof ( struct scatterlist ) , GFP_KERNEL ) ;if ( ! sg ) {pr_err ( ""Unable<S2SV_blank>to<S2SV_blank>allocate<S2SV_blank>scatterlist<S2SV_blank>array"" ""<S2SV_blank>for<S2SV_blank>struct<S2SV_blank>rd_dev\\\return - ENOMEM ;}sg_init_table ( sg , sg_per_table ) ;sg_table [ i ] . sg_table = sg ;sg_table [ i ] . rd_sg_count = sg_per_table ;sg_table [ i ] . page_start_offset = page_offset ;sg_table [ i ++ ] . page_end_offset = ( page_offset + sg_per_table ) - 1 ;for ( j = 0 ;j < sg_per_table ;j ++ ) {pg = alloc_pages ( GFP_KERNEL , 0 ) ;if ( ! pg ) {pr_err ( ""Unable<S2SV_blank>to<S2SV_blank>allocate<S2SV_blank>scatterlist"" ""<S2SV_blank>pages<S2SV_blank>for<S2SV_blank>struct<S2SV_blank>rd_dev_sg_table\\\return - ENOMEM ;}sg_assign_page ( & sg [ j ] , pg ) ;sg [ j ] . length = PAGE_SIZE ;}page_offset += sg_per_table ;total_sg_needed -= sg_per_table ;}","rc = rd_allocate_sgl_table ( rd_dev , sg_table , total_sg_needed , 0x00 ) ;if ( rc ) return rc ;",1052
289,return ( ( Image * ) NULL ) ;},break ;},1053
290,"}commonlen = COMPUTESIZE ( list_length ( state . polstr ) , state . sumlen ) ;","}if ( TSQUERY_TOO_BIG ( list_length ( state . polstr ) , state . sumlen ) ) ereport ( ERROR , ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ) , errmsg ( ""tsquery<S2SV_blank>is<S2SV_blank>too<S2SV_blank>large"" ) ) ) ;commonlen = COMPUTESIZE ( list_length ( state . polstr ) , state . sumlen ) ;",1054
291,"buf = malloc ( sz + 1 ) ;SAFE_E ( fread ( buf , 1 , sz , fp ) , sz , ""Failed<S2SV_blank>to<S2SV_blank>load<S2SV_blank>/Root.\\\","buf = safe_calloc ( sz + 1 ) ;SAFE_E ( fread ( buf , 1 , sz , fp ) , sz , ""Failed<S2SV_blank>to<S2SV_blank>load<S2SV_blank>/Root.\\\",1055
292,"switch ( s -> nal_unit_type ) {case HEVC_NAL_VPS : if ( s -> avctx -> hwaccel && s -> avctx -> hwaccel -> decode_params ) {ret = s -> avctx -> hwaccel -> decode_params ( s -> avctx , nal -> type , nal -> raw_data , nal -> raw_size ) ;if ( ret < 0 ) goto fail ;}ret = ff_hevc_decode_nal_vps ( gb , s -> avctx , & s -> ps ) ;if ( ret < 0 ) goto fail ;break ;case HEVC_NAL_SPS : if ( s -> avctx -> hwaccel && s -> avctx -> hwaccel -> decode_params ) {ret = s -> avctx -> hwaccel -> decode_params ( s -> avctx , nal -> type , nal -> raw_data , nal -> raw_size ) ;if ( ret < 0 ) goto fail ;}ret = ff_hevc_decode_nal_sps ( gb , s -> avctx , & s -> ps , s -> apply_defdispwin ) ;if ( ret < 0 ) goto fail ;break ;case HEVC_NAL_PPS : if ( s -> avctx -> hwaccel && s -> avctx -> hwaccel -> decode_params ) {ret = s -> avctx -> hwaccel -> decode_params ( s -> avctx , nal -> type , nal -> raw_data , nal -> raw_size ) ;if ( ret < 0 ) goto fail ;}ret = ff_hevc_decode_nal_pps ( gb , s -> avctx , & s -> ps ) ;if ( ret < 0 ) goto fail ;break ;case HEVC_NAL_SEI_PREFIX : case HEVC_NAL_SEI_SUFFIX : if ( s -> avctx -> hwaccel && s -> avctx -> hwaccel -> decode_params ) {ret = s -> avctx -> hwaccel -> decode_params ( s -> avctx , nal -> type , nal -> raw_data , nal -> raw_size ) ;if ( ret < 0 ) goto fail ;}ret = ff_hevc_decode_nal_sei ( gb , s -> avctx , & s -> sei , & s -> ps , s -> nal_unit_type ) ;if ( ret < 0 ) goto fail ;break ;case HEVC_NAL_TRAIL_R : case HEVC_NAL_TRAIL_N : case HEVC_NAL_TSA_N : case HEVC_NAL_TSA_R : case HEVC_NAL_STSA_N : case HEVC_NAL_STSA_R : case HEVC_NAL_BLA_W_LP : case HEVC_NAL_BLA_W_RADL : case HEVC_NAL_BLA_N_LP : case HEVC_NAL_IDR_W_RADL : case HEVC_NAL_IDR_N_LP : case HEVC_NAL_CRA_NUT : case HEVC_NAL_RADL_N : case HEVC_NAL_RADL_R : case HEVC_NAL_RASL_N : case HEVC_NAL_RASL_R : ret = hls_slice_header ( s ) ;if ( ret < 0 )  return ret ;if ( ( s -> avctx -> skip_frame >= AVDISCARD_BIDIR && s -> sh . slice_type == HEVC_SLICE_B ) || ( s -> avctx -> skip_frame >= AVDISCARD_NONINTRA && s -> sh . slice_type != HEVC_SLICE_I ) || ( s -> avctx -> skip_frame >= AVDISCARD_NONKEY && ! IS_IRAP ( s ) ) ) {break ;}if ( s -> sh . first_slice_in_pic_flag ) {if ( s -> ref ) {av_log ( s -> avctx , AV_LOG_ERROR , ""Two<S2SV_blank>slices<S2SV_blank>reporting<S2SV_blank>being<S2SV_blank>the<S2SV_blank>first<S2SV_blank>in<S2SV_blank>the<S2SV_blank>same<S2SV_blank>frame.\\\goto fail ;}if ( s -> max_ra == INT_MAX ) {",switch ( s -> max_ra == INT_MAX ) {,1056
293,"pid_t child = fork ( ) ;if ( child < 0 ) errExit ( ""fork"" ) ;if ( child == 0 ) {drop_privs ( 0 ) ;int rv = copy_file ( src , dest ) ;if ( rv ) fprintf ( stderr , ""Warning:<S2SV_blank>cannot<S2SV_blank>transfer<S2SV_blank>.Xauthority<S2SV_blank>in<S2SV_blank>private<S2SV_blank>home<S2SV_blank>directory\\\if ( chown ( dest , getuid ( ) , getgid ( ) ) < 0 )  errExit ( ""chown"" ) ;if ( chmod ( dest , S_IRUSR | S_IWUSR ) < 0 )  errExit ( ""chmod"" ) ;","copy_file_as_user ( src , dest ) ;if ( rv ) fprintf ( stderr , ""Warning:<S2SV_blank>cannot<S2SV_blank>transfer<S2SV_blank>.Xauthority<S2SV_blank>in<S2SV_blank>private<S2SV_blank>home<S2SV_blank>directory\\\if ( chown ( dest , getuid ( ) , getgid ( ) , S_IRUSR | S_IWUSR ) < 0 ) errExit ( ""chmod"" ) ;",1057
294,"static inline long decode_twos_comp ( ulong c , int prec )  {","static inline long decode_twos_comp ( jas_ulong c , int prec ) {",1058
295,"x -> skip = 0 ;if ( xd -> segmentation_enabled ) x -> encode_breakout = cpi -> segment_encode_breakout [ xd -> mode_info_context -> mbmi . segment_id ] ;else x -> encode_breakout = cpi -> oxcf . encode_breakout ;# if CONFIG_TEMPORAL_DENOISING x -> best_reference_frame = INTRA_FRAME ;x -> best_zeromv_reference_frame = INTRA_FRAME ;x -> best_sse_inter_mode = 0 ;x -> best_sse_mv . as_int = 0 ;x -> need_to_clamp_best_mvs = 0 ;# endif if ( cpi -> sf . RD ) {int zbin_mode_boost_enabled = x -> zbin_mode_boost_enabled ;if ( cpi -> sf . use_fastquant_for_pick ) {x -> quantize_b = vp8_fast_quantize_b ;x -> quantize_b_pair = vp8_fast_quantize_b_pair ;x -> zbin_mode_boost_enabled = 0 ;}vp8_rd_pick_inter_mode ( cpi , x , recon_yoffset , recon_uvoffset , & rate ,  & distortion , & intra_error ) ;if ( cpi -> sf . improved_quant ) {x -> quantize_b = vp8_regular_quantize_b ;x -> quantize_b_pair = vp8_regular_quantize_b_pair ;","x -> zbin_mode_boost_enabled = 0 ;}vp8_rd_pick_inter_mode ( cpi , x , recon_yoffset , recon_uvoffset , & rate , & distortion , & intra_error , mb_row , mb_col ) ;if ( cpi -> sf . improved_quant ) {x -> quantize_b = vp8_regular_quantize_b ;x -> quantize_b_pair = vp8_regular_quantize_b_pair ;",1059
296,"ascii = malloc ( strlen ( str ) + 1 ) ;strncpy ( ascii , str , strlen ( str ) + 1 ) ;","ascii = safe_calloc ( strlen ( str ) + 1 ) ;strncpy ( ascii , str , strlen ( str ) + 1 ) ;",1060
297,ascii = malloc ( str_len ) ;for ( ;,ascii = safe_calloc ( str_len ) ;for ( ;,1060
298,char lowstr [ MAXDATELEN + 1 ] ;char * realptr ;if ( strlen ( str ) >= sizeof ( lowstr ) )  {,char lowstr [ MAXDATELEN + MAXDATEFIELDS ] ;char * realptr ;if ( strlen ( str ) > MAXDATELEN ) {,1061
299,free_uid ( group -> inotify_data . user ) ;},atomic_dec ( & group -> inotify_data . user -> inotify_devs ) ;free_uid ( group -> inotify_data . user ) ;},1062
300,"int i , j ;p = buff1 ;i = ctm -> length ;str = ( char * ) ctm -> data ;if ( ( i < 11 ) || ( i > 17 ) )  return 0 ;}if ( i < 13 )  return 0 ;}if ( ( * str == \'Z\' ) || ( * str == \'-\' ) || ( * str == \'+\' ) ) {* ( p ++ ) = * ( str ++ ) ;* ( p ++ ) = * ( str ++ ) ;if ( * str == \'.\' ) {while ( ( * str >= \'0\' ) && ( * str <= \'9\' ) )  str ++ ;if ( * str == \'Z\' )  offset = 0 ;else {if ( ( * str != \'+\' ) && ( * str != \'-\' ) )  return 0 ;","int i , j , remaining ;p = buff1 ;remaining = ctm -> length ;str = ( char * ) ctm -> data ;int min_length = sizeof ( ""YYMMDDHHMMZ"" ) - 1 ;int max_length = sizeof ( ""YYMMDDHHMMSS+hhmm"" ) - 1 ;if ( remaining < min_length || remaining > max_length ) return 0 ;remaining -= 10 ;}int min_length = sizeof ( ""YYYYMMDDHHMMZ"" ) - 1 ;int max_length = sizeof ( ""YYYYMMDDHHMMSS.fff+hhmm"" ) - 1 ;if ( remaining < min_length || remaining > max_length ) return 0 ;remaining -= 12 ;}if ( ( * str == \'Z\' ) || ( * str == \'-\' ) || ( * str == \'+\' ) ) {if ( remaining < 2 ) return 0 ;* ( p ++ ) = * ( str ++ ) ;* ( p ++ ) = * ( str ++ ) ;remaining -= 2 ;if ( remaining && * str == \'.\' ) {remaining -- ;for ( i = 0 ;i < 3 && remaining ;i ++ , str ++ , remaining -- ) {if ( * str < \'0\' || * str > \'9\' ) break ;}if ( ! remaining ) return 0 ;if ( * str == \'Z\' ) {if ( remaining != 1 ) return 0 ;offset = 0 ;}else {if ( ( * str != \'+\' ) && ( * str != \'-\' ) ) return 0 ;if ( remaining != 5 ) return 0 ;if ( str [ 1 ] < \'0\' || str [ 1 ] > \'9\' || str [ 2 ] < \'0\' || str [ 2 ] > \'9\' || str [ 3 ] < \'0\' || str [ 3 ] > \'9\' || str [ 4 ] < \'0\' || str [ 4 ] > \'9\' ) return 0 ;",1063
301,void * _TIFFmalloc ( tmsize_t s )  {return ( malloc ( ( size_t ) s ) ) ;,void * _TIFFmalloc ( tmsize_t s ) {if ( s == 0 ) return ( ( void * ) NULL ) ;return ( malloc ( ( size_t ) s ) ) ;,1064
302,if ( ! ( flags | RT6_LOOKUP_F_DST_NOREF ) )  dst_hold ( & rt -> dst ) ;,if ( ! ( flags & RT6_LOOKUP_F_DST_NOREF ) ) dst_hold ( & rt -> dst ) ;,1065
303,"gss_buffer_desc client_name ,  service_name ;",gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ;gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER ;,1066
304,"else {log_unauth ( funcname , prime_arg , & client_name , & service_name , rqstp ) ;}gss_release_buffer ( & minor_stat , & client_name ) ;gss_release_buffer ( & minor_stat , & service_name ) ;exit_func : free_server_handle ( handle ) ;","exit_func : gss_release_buffer ( & minor_stat , & client_name ) ;gss_release_buffer ( & minor_stat , & service_name ) ;free_server_handle ( handle ) ;",1066
305,pu1_buf = ( UWORD8 * ) ps_codec -> pv_mv_bank_buf_base ;ps_mv_buf = ( mv_buf_t * ) pu1_buf ;,ps_codec -> i4_max_dpb_size = max_dpb_size ;pu1_buf = ( UWORD8 * ) ps_codec -> pv_mv_bank_buf_base ;ps_mv_buf = ( mv_buf_t * ) pu1_buf ;,1067
306,"ND_PRINT ( ( ndo , "",<S2SV_blank>(SEC)<S2SV_blank>[worktodo]"" ) ) ;","ND_PRINT ( ( ndo , ""%s"" , rpl_tstr ) ) ;",1068
307,"# if 0 trunc :  ND_PRINT ( ( ndo , ""<S2SV_blank>[|truncated]"" ) ) ;return ;","# if 0 trunc : ND_PRINT ( ( ndo , ""<S2SV_blank>[|truncated]"" ) ) ;return ;",1068
308,"static int nfs4_open_recover_helper ( struct nfs4_opendata * opendata , mode_t openflags , struct nfs4_state * * res )  {opendata -> o_arg . open_flags = openflags ;memset ( & opendata -> o_res , 0 , sizeof ( opendata -> o_res ) ) ;nfs4_close_state ( & opendata -> path , newstate , openflags ) ;* res = newstate ;","static int nfs4_open_recover_helper ( struct nfs4_opendata * opendata , fmode_t fmode , struct nfs4_state * * res ) {opendata -> o_arg . open_flags = 0 ;opendata -> o_arg . fmode = fmode ;memset ( & opendata -> o_res , 0 , sizeof ( opendata -> o_res ) ) ;nfs4_close_state ( & opendata -> path , newstate , fmode ) ;* res = newstate ;",1069
309,# if ( ETH_SUPPORT == ENABLED )  message -> srcMacAddr = queueItem -> ancillary . srcMacAddr ;,message -> interface = queueItem -> interface ;# if ( ETH_SUPPORT == ENABLED ) message -> srcMacAddr = queueItem -> ancillary . srcMacAddr ;,1070
310,while ( 1 ) {PyObject * literal = NULL ;,state -> fmode = 1 ;while ( 1 ) {PyObject * literal = NULL ;,1071
311,assert ( ! state -> last_str ||  PyUnicode_GET_LENGTH ( state -> last_str ) != 0 ) ;,"
",1071
312,"if ( pos > CDF_SEC_SIZE ( h ) * sst -> sst_len ) {DPRINTF ( ( ""Out<S2SV_blank>of<S2SV_blank>bounds<S2SV_blank>read<S2SV_blank>%"" SIZE_T_FORMAT ""u<S2SV_blank>><S2SV_blank>%"" SIZE_T_FORMAT ""u\\\return - 1 ;","if ( pos + len > CDF_SEC_SIZE ( h ) * sst -> sst_len ) {DPRINTF ( ( ""Out<S2SV_blank>of<S2SV_blank>bounds<S2SV_blank>read<S2SV_blank>%"" SIZE_T_FORMAT ""u<S2SV_blank>><S2SV_blank>%"" SIZE_T_FORMAT ""u\\\return - 1 ;",1072
313,"verdef -> vd_version = READ16 ( dfs , j ) verdef -> vd_flags = READ16 ( dfs , j ) verdef -> vd_ndx = READ16 ( dfs , j ) verdef -> vd_cnt = READ16 ( dfs , j ) verdef -> vd_hash = READ32 ( dfs , j ) verdef -> vd_aux = READ32 ( dfs , j ) verdef -> vd_next = READ32 ( dfs , j )  vstart += verdef -> vd_aux ;if ( vstart > end || vstart + sizeof ( Elf_ ( Verdaux ) ) > end ) {","verdef -> vd_version = READ16 ( dfs , j ) int vdaux = verdef -> vd_aux ;if ( vdaux < 1 ) {sdb_free ( sdb_verdef ) ;goto out_error ;}vstart += vdaux ;if ( vstart > end || vstart + sizeof ( Elf_ ( Verdaux ) ) > end ) {",1073
314,"int sec ;int dsec ;guint pkt_len ;char cap_src [ 13 ] ;guint offset = 0 ;gchar dststr [ 13 ] ;if ( sscanf ( line , ""%9d.%9d:<S2SV_blank>%15[a-z0-9/:.-](%1[io])<S2SV_blank>len=%9u:%12s->%12s/"" ,  & sec , & dsec , cap_int , direction , & pkt_len , cap_src , cap_dst ) < 5 ) {return - 1 ;}","int pkt_len ;int sec ;int dsec ;char cap_src [ 13 ] ;int offset = 0 ;gchar dststr [ 13 ] ;if ( sscanf ( line , ""%9d.%9d:<S2SV_blank>%15[a-z0-9/:.-](%1[io])<S2SV_blank>len=%9d:%12s->%12s/"" , & sec , & dsec , cap_int , direction , & pkt_len , cap_src , cap_dst ) < 5 ) {return - 1 ;}if ( pkt_len < 0 ) {* err = WTAP_ERR_BAD_FILE ;* err_info = g_strdup ( ""netscreen:<S2SV_blank>packet<S2SV_blank>header<S2SV_blank>has<S2SV_blank>a<S2SV_blank>negative<S2SV_blank>packet<S2SV_blank>length"" ) ;return FALSE ;}",1074
315,"struct o2nm_cluster * cluster = to_o2nm_cluster_from_node ( node ) ;int ret , i ;","struct o2nm_cluster * cluster ;int ret , i ;",1075
316,ret = 0 ;write_lock ( & cluster -> cl_nodes_lock ) ;,o2nm_lock_subsystem ( ) ;cluster = to_o2nm_cluster_from_node ( node ) ;if ( ! cluster ) {o2nm_unlock_subsystem ( ) ;return - EINVAL ;}ret = 0 ;write_lock ( & cluster -> cl_nodes_lock ) ;o2nm_unlock_subsystem ( ) ;,1075
317,if ( ret )  return ret ;,if ( ret ) return ret ;,1075
318,"memcpy ( new , ours , sizeof ( * new ) ) ;len = x25_parse_facilities ( skb , & theirs , dte , & x25 -> vc_facil_mask ) ;","memcpy ( new , ours , sizeof ( * new ) ) ;memset ( dte , 0 , sizeof ( * dte ) ) ;len = x25_parse_facilities ( skb , & theirs , dte , & x25 -> vc_facil_mask ) ;",1076
319,if ( ! PPEEK_IS ( ')' ) ) return ONIGERR_INVALID_GROUP_NAME ;PINC ;,"if ( ! PPEEK_IS ( ')' ) ) {r = ONIGERR_INVALID_GROUP_NAME ;onig_scan_env_set_error_string ( env , r , p - 1 , p + 1 ) ;return r ;}PINC ;",1077
