,source,target,group
225,"if ( ( keylen ) > nodesize ) {tsk_error_set_errno ( TSK_ERR_FS_GENFS ) ;tsk_error_set_errstr ( ""hfs_cat_traverse:<S2SV_blank>length<S2SV_blank>of<S2SV_blank>key<S2SV_blank>%d<S2SV_blank>in<S2SV_blank>index<S2SV_blank>node<S2SV_blank>%d<S2SV_blank>too<S2SV_blank>large<S2SV_blank>(%d<S2SV_blank>vs<S2SV_blank>%""  PRIu16 "")"" , rec , cur_node , keylen , nodesize ) ;free ( node ) ;","if ( ( keylen ) > nodesize ) {tsk_error_set_errno ( TSK_ERR_FS_GENFS ) ;tsk_error_set_errstr ( ""hfs_cat_traverse:<S2SV_blank>length<S2SV_blank>of<S2SV_blank>key<S2SV_blank>%d<S2SV_blank>in<S2SV_blank>index<S2SV_blank>node<S2SV_blank>%d<S2SV_blank>too<S2SV_blank>large<S2SV_blank>(%d<S2SV_blank>vs<S2SV_blank>%"" PRIu16 "")"" , rec , cur_node , keylen , ( nodesize - rec_off ) ) ;free ( node ) ;",159
226,"if ( sock -> ops ) {struct module * owner = sock -> ops -> owner ;sock -> ops -> release ( sock ) ;sock -> ops = NULL ;module_put ( owner ) ;}if ( rcu_dereference_protected ( sock -> wq , 1 ) -> fasync_list )  pr_err ( ""%s:<S2SV_blank>fasync<S2SV_blank>list<S2SV_blank>not<S2SV_blank>empty!\\\if ( ! sock -> file ) {iput ( SOCK_INODE ( sock ) ) ;return ;}sock -> file = NULL ;","__sock_release ( sock , NULL ) ;",160
227,lock_sock ( sk ) ;if ( ctx -> more ) {,msg -> msg_namelen = 0 ;lock_sock ( sk ) ;if ( ctx -> more ) {,161
228,"ns_to_timespec ( cur_setting -> it_interval , timr -> it . mmtimer . incr * sgi_clock_period ) ;ns_to_timespec ( cur_setting -> it_value , ( timr -> it . mmtimer . expires - rtc_time ( ) ) * sgi_clock_period ) ;return ;}","cur_setting -> it_interval , timr -> it . mmtimer . incr * sgi_clock_period ) ;cur_setting -> it_value , ( timr -> it . mmtimer . expires - rtc_time ( ) ) * sgi_clock_period ) ;}",162
229,"# else fprintf ( stderr , ""WARNING<S2SV_blank>-<S2SV_blank>GPAC<S2SV_blank>not<S2SV_blank>compiled<S2SV_blank>with<S2SV_blank>Memory<S2SV_blank>Tracker<S2SV_blank>-<S2SV_blank>ignoring<S2SV_blank>\\\\""%s\\\\""\\\# endif break ;}else if ( ! strcmp ( argv [ i ] , ""-p"" ) ) {if ( i + 1 < ( u32 ) argc ) gpac_profile = argv [ i + 1 ] ;else {fprintf ( stderr , ""Bad<S2SV_blank>argument<S2SV_blank>for<S2SV_blank>-p,<S2SV_blank>expecting<S2SV_blank>profile<S2SV_blank>name<S2SV_blank>but<S2SV_blank>no<S2SV_blank>more<S2SV_blank>args\\\return 1 ;}}else if ( ! strncmp ( argv [ i ] , ""-p="" , 3 ) ) gpac_profile = argv [ i ] + 3 ;}# ifdef _TWO_DIGIT_EXPONENT _set_output_format ( _TWO_DIGIT_EXPONENT ) ;# endif gf_sys_init ( mem_track , gpac_profile ) ;if ( argc < 2 ) {fprintf ( stderr , ""Not<S2SV_blank>enough<S2SV_blank>arguments<S2SV_blank>-<S2SV_blank>check<S2SV_blank>usage<S2SV_blank>with<S2SV_blank>-h\\\gf_sys_close ( ) ;return 0 ;}helpout = stdout ;i = mp4box_parse_args ( argc , argv ) ;if ( i ) {return mp4box_cleanup ( i - 1 ) ;}if ( ! inName && dump_std ) inName = ""std"" ;if ( ! inName ) {if ( has_next_arg ) {fprintf ( stderr , ""Broken<S2SV_blank>argument<S2SV_blank>specifier<S2SV_blank>or<S2SV_blank>file<S2SV_blank>name<S2SV_blank>missing<S2SV_blank>-<S2SV_blank>check<S2SV_blank>usage<S2SV_blank>with<S2SV_blank>-h\\\}else {PrintUsage ( ) ;}return mp4box_cleanup ( 1 ) ;}if ( ! strcmp ( inName , ""std"" ) ) dump_std = 2 ;if ( ! strcmp ( inName , ""stdb"" ) ) {inName = ""std"" ;dump_std = 1 ;}if ( ! interleaving_time ) {if ( dash_duration ) interleaving_time = dash_duration ;else if ( ! do_flat ) {interleaving_time = DEFAULT_INTERLEAVING_IN_SEC ;}}if ( dump_std ) outName = ""std"" ;if ( dump_std == 2 ) {# ifdef WIN32 if ( _setmode ( _fileno ( stdout ) , _O_BINARY ) == - 1 ) # else if ( freopen ( NULL , ""wb"" , stdout ) == NULL ) # endif {fprintf ( stderr , ""Fatal<S2SV_blank>error:<S2SV_blank>cannot<S2SV_blank>reopen<S2SV_blank>stdout<S2SV_blank>in<S2SV_blank>binary<S2SV_blank>mode.\\\return mp4box_cleanup ( 1 ) ;}}# if ! defined ( GPAC_DISABLE_STREAMING ) && ! defined ( GPAC_DISABLE_SENG ) if ( live_scene ) {int ret = live_session ( argc , argv ) ;return mp4box_cleanup ( ret ) ;}# endif GF_LOG_Level level = verbose ? GF_LOG_DEBUG : GF_LOG_INFO ;gf_log_set_tool_level ( GF_LOG_CONTAINER , level ) ;gf_log_set_tool_level ( GF_LOG_SCENE , level ) ;gf_log_set_tool_level ( GF_LOG_PARSER , level ) ;gf_log_set_tool_level ( GF_LOG_AUTHOR , level ) ;gf_log_set_tool_level ( GF_LOG_CODING , level ) ;gf_log_set_tool_level ( GF_LOG_DASH , level ) ;# ifdef GPAC_MEMORY_TRACKING if ( mem_track ) gf_log_set_tool_level ( GF_LOG_MEMORY , level ) ;# endif e = gf_sys_set_args ( argc , ( const char * * ) argv ) ;if ( e ) {fprintf ( stderr , ""Error<S2SV_blank>assigning<S2SV_blank>libgpac<S2SV_blank>arguments:<S2SV_blank>%s\\\return mp4box_cleanup ( 1 ) ;}if ( raw_cat ) {char chunk [ 4096 ] ;FILE * fin , * fout ;s64 to_copy , done ;fin = gf_fopen ( raw_cat , ""rb"" ) ;if ( ! fin ) return mp4box_cleanup ( 1 ) ;fout = gf_fopen ( inName , ""a+b"" ) ;if ( ! fout ) {gf_fclose ( fin ) ;return mp4box_cleanup ( 1 ) ;}gf_fseek ( fin , 0 , SEEK_END ) ;to_copy = gf_ftell ( fin ) ;gf_fseek ( fin , 0 , SEEK_SET ) ;done = 0 ;while ( 1 ) {u32 nb_bytes = ( u32 ) gf_fread ( chunk , 4096 , fin ) ;gf_fwrite ( chunk , nb_bytes , fout ) ;done += nb_bytes ;fprintf ( stderr , ""Appending<S2SV_blank>file<S2SV_blank>%s<S2SV_blank>-<S2SV_blank>%02.2f<S2SV_blank>done\\\\r"" , raw_cat , 100.0 * done / to_copy ) ;if ( done >= to_copy ) break ;}gf_fclose ( fin ) ;gf_fclose ( fout ) ;return mp4box_cleanup ( 0 ) ;}if ( compress_top_boxes ) {if ( size_top_box ) {u64 top_size = do_size_top_boxes ( inName , compress_top_boxes , size_top_box ) ;fprintf ( stdout , LLU ""\\\return mp4box_cleanup ( e ? 1 : 0 ) ;}else {e = do_compress_top_boxes ( inName , outName , compress_top_boxes , comp_top_box_version , comp_lzma ) ;return mp4box_cleanup ( e ? 1 : 0 ) ;}}if ( do_mpd_rip ) {e = rip_mpd ( inName , outName ) ;return mp4box_cleanup ( e ? 1 : 0 ) ;}# ifndef GPAC_DISABLE_CORE_TOOLS if ( do_wget != NULL ) {e = gf_dm_wget ( do_wget , inName , 0 , 0 , NULL ) ;if ( e != GF_OK ) {fprintf ( stderr , ""Cannot<S2SV_blank>retrieve<S2SV_blank>%s:<S2SV_blank>%s\\\return mp4box_cleanup ( 1 ) ;}return mp4box_cleanup ( 0 ) ;}# endif if ( udp_dest ) {GF_Socket * sock = gf_sk_new ( GF_SOCK_TYPE_UDP ) ;u16 port = 2345 ;char * sep = strrchr ( udp_dest , \':\' ) ;if ( sep ) {sep [ 0 ] = 0 ;port = atoi ( sep + 1 ) ;}e = gf_sk_bind ( sock , ""127.0.0.1"" , 0 , udp_dest , port , 0 ) ;if ( sep ) sep [ 0 ] = \':\' ;if ( e ) fprintf ( stderr , ""Failed<S2SV_blank>to<S2SV_blank>bind<S2SV_blank>socket<S2SV_blank>to<S2SV_blank>%s:<S2SV_blank>%s\\\else {e = gf_sk_send ( sock , ( u8 * ) inName , ( u32 ) strlen ( inName ) ) ;if ( e ) fprintf ( stderr , ""Failed<S2SV_blank>to<S2SV_blank>send<S2SV_blank>datagram:<S2SV_blank>%s\\\}gf_sk_del ( sock ) ;return 0 ;}# ifndef GPAC_DISABLE_MPD if ( do_mpd ) {Bool remote = GF_FALSE ;GF_MPD * mpd ;char * mpd_base_url = NULL ;if ( ! strnicmp ( inName , ""http://"" , 7 ) || ! strnicmp ( inName , ""https://"" , 8 ) ) {# if ! defined ( GPAC_DISABLE_CORE_TOOLS ) e = gf_dm_wget ( inName , ""tmp_main.m3u8"" , 0 , 0 , & mpd_base_url ) ;if ( e != GF_OK ) {fprintf ( stderr , ""Cannot<S2SV_blank>retrieve<S2SV_blank>M3U8<S2SV_blank>(%s):<S2SV_blank>%s\\\if ( mpd_base_url ) gf_free ( mpd_base_url ) ;return mp4box_cleanup ( 1 ) ;}remote = GF_TRUE ;# else gf_free ( mpd_base_url ) ;fprintf ( stderr , ""HTTP<S2SV_blank>Downloader<S2SV_blank>disabled<S2SV_blank>in<S2SV_blank>this<S2SV_blank>build\\\return mp4box_cleanup ( 1 ) ;# endif if ( outName ) strcpy ( outfile , outName ) ;else {const char * sep = gf_file_basename ( inName ) ;char * ext = gf_file_ext_start ( sep ) ;if ( ext ) ext [ 0 ] = 0 ;sprintf ( outfile , ""%s.mpd"" , sep ) ;if ( ext ) ext [ 0 ] = \'.\' ;}}else {if ( outName ) strcpy ( outfile , outName ) ;else {char * dst = strdup ( inName ) ;char * ext = strstr ( dst , "".m3u8"" ) ;if ( ext ) ext [ 0 ] = 0 ;sprintf ( outfile , ""%s.mpd"" , dst ) ;gf_free ( dst ) ;}}mpd = gf_mpd_new ( ) ;if ( ! mpd ) {e = GF_OUT_OF_MEM ;fprintf ( stderr , ""[DASH]<S2SV_blank>Error:<S2SV_blank>MPD<S2SV_blank>creation<S2SV_blank>problem<S2SV_blank>%s\\\mp4box_cleanup ( 1 ) ;}FILE * f = gf_fopen ( remote ? ""tmp_main.m3u8"" : inName , ""r"" ) ;u32 manif_type = 0 ;if ( f ) {char szDATA [ 1000 ] ;s32 read ;szDATA [ 999 ] = 0 ;read = ( s32 ) gf_fread ( szDATA , 999 , f ) ;if ( read < 0 ) read = 0 ;szDATA [ read ] = 0 ;gf_fclose ( f ) ;if ( strstr ( szDATA , ""SmoothStreamingMedia"" ) ) manif_type = 2 ;else if ( strstr ( szDATA , ""#EXTM3U"" ) ) manif_type = 1 ;}if ( manif_type == 1 ) {e = gf_m3u8_to_mpd ( remote ? ""tmp_main.m3u8"" : inName , mpd_base_url ? mpd_base_url : inName , outfile , 0 , ""video/mp2t"" , GF_TRUE , use_url_template , segment_timeline , NULL , mpd , GF_TRUE , GF_TRUE ) ;}else if ( manif_type == 2 ) {e = gf_mpd_smooth_to_mpd ( remote ? ""tmp_main.m3u8"" : inName , mpd , mpd_base_url ? mpd_base_url : inName ) ;}else {e = GF_NOT_SUPPORTED ;}if ( ! e ) gf_mpd_write_file ( mpd , outfile ) ;if ( mpd ) gf_mpd_del ( mpd ) ;if ( mpd_base_url ) gf_free ( mpd_base_url ) ;if ( remote ) {gf_file_delete ( ""tmp_main.m3u8"" ) ;}if ( e != GF_OK ) {fprintf ( stderr , ""Error<S2SV_blank>converting<S2SV_blank>%s<S2SV_blank>(%s)<S2SV_blank>to<S2SV_blank>MPD<S2SV_blank>(%s):<S2SV_blank>%s\\\return mp4box_cleanup ( 1 ) ;}else {fprintf ( stderr , ""Done<S2SV_blank>converting<S2SV_blank>%s<S2SV_blank>(%s)<S2SV_blank>to<S2SV_blank>MPD<S2SV_blank>(%s)\\\return mp4box_cleanup ( 0 ) ;}}# endif if ( dash_duration && ! nb_dash_inputs ) {dash_inputs = set_dash_input ( dash_inputs , inName , & nb_dash_inputs ) ;}if ( do_saf && ! encode ) {switch ( get_file_type_by_ext ( inName ) ) {case GF_FILE_TYPE_BT_WRL_X3DV : case GF_FILE_TYPE_XMT_X3D : case GF_FILE_TYPE_SVG : encode = GF_TRUE ;break ;case GF_FILE_TYPE_NOT_SUPPORTED : case GF_FILE_TYPE_ISO_MEDIA : case GF_FILE_TYPE_SWF : case GF_FILE_TYPE_LSR_SAF : break ;}}# ifndef GPAC_DISABLE_SCENE_DUMP if ( dump_mode == GF_SM_DUMP_SVG ) {if ( strstr ( inName , "".srt"" ) || strstr ( inName , "".ttxt"" ) ) import_subtitle = 2 ;}# endif if ( import_subtitle && ! trackID ) {# ifndef GPAC_DISABLE_MEDIA_IMPORT GF_MediaImporter import ;file = gf_isom_open ( ""ttxt_convert"" , GF_ISOM_OPEN_WRITE , NULL ) ;if ( timescale && file ) gf_isom_set_timescale ( file , timescale ) ;memset ( & import , 0 , sizeof ( GF_MediaImporter ) ) ;import . dest = file ;import . in_name = inName ;e = gf_media_import ( & import ) ;if ( e ) {fprintf ( stderr , ""Error<S2SV_blank>importing<S2SV_blank>%s:<S2SV_blank>%s\\\gf_isom_delete ( file ) ;gf_file_delete ( ""ttxt_convert"" ) ;return mp4box_cleanup ( 1 ) ;}strcpy ( outfile , inName ) ;","# else fprintf ( stderr , ""File<S2SV_blank>%s<S2SV_blank>has<S2SV_blank>no<S2SV_blank>IOD\\\",163
230,"fprintf ( stderr , ""File<S2SV_blank>%s<S2SV_blank>has<S2SV_blank>no<S2SV_blank>IOD"" , inName ) ;}","fprintf ( stderr , ""File<S2SV_blank>%s<S2SV_blank>has<S2SV_blank>no<S2SV_blank>IOD"" , inName ) ;}",163
231,test -> remote_cpu_util [ 0 ] = j_cpu_util_total -> valuefloat ;test -> remote_cpu_util [ 1 ] = j_cpu_util_user -> valuefloat ;test -> remote_cpu_util [ 2 ] = j_cpu_util_system -> valuefloat ;result_has_retransmits = j_sender_has_retransmits -> valueint ;,test -> remote_cpu_util [ 0 ] = j_cpu_util_total -> valuedouble ;test -> remote_cpu_util [ 1 ] = j_cpu_util_user -> valuedouble ;test -> remote_cpu_util [ 2 ] = j_cpu_util_system -> valuedouble ;result_has_retransmits = j_sender_has_retransmits -> valueint ;,164
232,jitter = j_jitter -> valuefloat ;cerror = j_errors -> valueint ;,jitter = j_jitter -> valuedouble ;cerror = j_errors -> valueint ;,164
233,"skb = skb_recv_datagram ( sk , flags , 0 , & ret ) ;if ( ! skb ) goto read_error ;","m -> msg_namelen = 0 ;skb = skb_recv_datagram ( sk , flags , 0 , & ret ) ;if ( ! skb ) goto read_error ;",165
234,"option = stok ( option , ""<S2SV_blank>=\\\\t,"" , & ovalue ) ;ovalue = strim ( ovalue , ""\\\\""\\\'"" , MPR_TRIM_BOTH ) ;","option = ssplit ( option , ""<S2SV_blank>=\\\\t,"" , & ovalue ) ;ovalue = strim ( ovalue , ""\\\\""\\\'"" , MPR_TRIM_BOTH ) ;",166
235,"uzbl . net . useragent = ""Test<S2SV_blank>useragent"" ;parse_cmd_line ( ""js<S2SV_blank>Uzbl.run(\\\'print<S2SV_blank>@useragent\\\').toUpperCase();"" , result ) ;g_assert_cmpstr ( ""TEST<S2SV_blank>USERAGENT"" , == , result -> str ) ;","
",167
236,"if ( ( flags & EXT4_GET_BLOCKS_CREATE ) == 0 ) return retval ;if ( retval > 0 && map -> m_flags & EXT4_MAP_MAPPED ) if ( ! ( flags & EXT4_GET_BLOCKS_CONVERT_UNWRITTEN ) ) return retval ;map -> m_flags &= ~ EXT4_MAP_FLAGS ;down_write ( & EXT4_I ( inode ) -> i_data_sem ) ;if ( ext4_test_inode_flag ( inode , EXT4_INODE_EXTENTS ) ) {retval = ext4_ext_map_blocks ( handle , inode , map , flags ) ;}else {retval = ext4_ind_map_blocks ( handle , inode , map , flags ) ;if ( retval > 0 && map -> m_flags & EXT4_MAP_NEW ) {ext4_clear_inode_state ( inode , EXT4_STATE_EXT_MIGRATE ) ;}if ( ( retval > 0 ) && ( flags & EXT4_GET_BLOCKS_DELALLOC_RESERVE ) ) ext4_da_update_reserve_space ( inode , retval , 1 ) ;}if ( retval > 0 ) {unsigned int status ;if ( unlikely ( retval != map -> m_len ) ) {ext4_warning ( inode -> i_sb , ""ES<S2SV_blank>len<S2SV_blank>assertion<S2SV_blank>failed<S2SV_blank>for<S2SV_blank>inode<S2SV_blank>"" ""%lu:<S2SV_blank>retval<S2SV_blank>%d<S2SV_blank>!=<S2SV_blank>map->m_len<S2SV_blank>%d"" , inode -> i_ino , retval , map -> m_len ) ;WARN_ON ( 1 ) ;if ( flags & EXT4_GET_BLOCKS_ZERO && map -> m_flags & EXT4_MAP_MAPPED && map -> m_flags & EXT4_MAP_NEW ) {ret = ext4_issue_zeroout ( inode , map -> m_lblk , map -> m_pblk , map -> m_len ) ;if ( ret ) {retval = ret ;goto out_sem ;}}if ( ( flags & EXT4_GET_BLOCKS_PRE_IO ) && ext4_es_lookup_extent ( inode , map -> m_lblk , & es ) ) {if ( ext4_es_is_written ( & es ) ) goto out_sem ;}status = map -> m_flags & EXT4_MAP_UNWRITTEN ? EXTENT_STATUS_UNWRITTEN : EXTENT_STATUS_WRITTEN ;if ( ! ( flags & EXT4_GET_BLOCKS_DELALLOC_RESERVE ) && ! ( status & EXTENT_STATUS_WRITTEN ) && ext4_find_delalloc_range ( inode , map -> m_lblk , map -> m_lblk + map -> m_len - 1 ) ) status |= EXTENT_STATUS_DELAYED ;ret = ext4_es_insert_extent ( inode , map -> m_lblk , map -> m_len , map -> m_pblk , status ) ;if ( ret < 0 ) {retval = ret ;goto out_sem ;}}out_sem : up_write ( ( & EXT4_I ( inode ) -> i_data_sem ) ) ;if ( retval > 0 && map -> m_flags & EXT4_MAP_MAPPED ) {ret = check_block_validity ( inode , map ) ;if ( ret != 0 ) return ret ;}return retval ;","if ( map -> m_flags & EXT4_MAP_NEW && ! ( map -> m_flags & EXT4_MAP_UNWRITTEN ) && ! ( flags & EXT4_GET_BLOCKS_ZERO ) && ! IS_NOQUOTA ( inode ) && ext4_should_order_data ( inode ) ) {ret = ext4_jbd2_file_inode ( handle , inode ) ;if ( ret ) return ret ;return retval ;",168
237,head_shift = ( F_SECT_PER_TRACK + 5 ) / 6 ;track_shift = 2 * head_shift + 3 ;,if ( ! F_SECT_PER_TRACK ) return ;head_shift = ( F_SECT_PER_TRACK + 5 ) / 6 ;track_shift = 2 * head_shift + 3 ;,169
238,if ( roishift == 0 && bgshift == 0 ) {return ;,"if ( roishift < 0 ) {jas_eprintf ( ""warning:<S2SV_blank>forcing<S2SV_blank>negative<S2SV_blank>ROI<S2SV_blank>shift<S2SV_blank>to<S2SV_blank>zero<S2SV_blank>"" ""(bitstream<S2SV_blank>is<S2SV_blank>probably<S2SV_blank>corrupt)\\\roishift = 0 ;}if ( roishift == 0 && bgshift == 0 ) {return ;",170
239,mask = ( 1 << numbps ) - 1 ;if ( mag & ( ~ mask ) ) {,"mask = ( JAS_CAST ( uint_fast32_t , 1 ) << numbps ) - 1 ;if ( mag & ( ~ mask ) ) {",170
240,case EXIT_REASON_VMCALL : case EXIT_REASON_VMCLEAR : case EXIT_REASON_VMLAUNCH : case EXIT_REASON_VMPTRLD : case EXIT_REASON_VMPTRST : case EXIT_REASON_VMREAD : case EXIT_REASON_VMRESUME : case EXIT_REASON_VMWRITE : case EXIT_REASON_VMOFF : case EXIT_REASON_VMON :  case EXIT_REASON_INVEPT :  return 1 ;,case EXIT_REASON_VMCALL : case EXIT_REASON_VMCLEAR : case EXIT_REASON_VMLAUNCH : case EXIT_REASON_VMPTRLD : case EXIT_REASON_VMPTRST : case EXIT_REASON_VMREAD : case EXIT_REASON_VMRESUME : case EXIT_REASON_VMWRITE : case EXIT_REASON_VMOFF : case EXIT_REASON_VMON : case EXIT_REASON_INVEPT : case EXIT_REASON_INVVPID : return 1 ;,171
241,struct pmu * leader_pmu = event -> group_leader -> pmu ;if ( event -> pmu != leader_pmu || event -> state < PERF_EVENT_STATE_OFF ) return 1 ;,struct pmu * leader_pmu = event -> group_leader -> pmu ;if ( is_software_event ( event ) ) return 1 ;if ( event -> pmu != leader_pmu || event -> state < PERF_EVENT_STATE_OFF ) return 1 ;,172
242,int n = 0 ;apr_size_t len = 1 ;,int do_read = 1 ;int n = 0 ;apr_size_t len = 1 ;,173
243,plaintext = ap_lua_ssl_is_https ( r -> connection ) ? 0 : 1 ;sock = ap_get_conn_socket ( r -> connection ) ;if ( plaintext ) {,plaintext = ap_lua_ssl_is_https ( r -> connection ) ;while ( do_read ) {do_read = 0 ? 0 : 1 ;sock = ap_get_conn_socket ( r -> connection ) ;if ( plaintext ) {,173
244,"lua_pushboolean ( L , fin ) ;return 2 ;}if ( opcode == 0x09 ) {char frame [ 2 ] ;plen = 2 ;frame [ 0 ] = 0x8A ;frame [ 1 ] = 0 ;apr_socket_send ( sock , frame , & plen ) ;lua_websocket_read ( L ) ;}",do_read = 1 ;}},173
245,"if ( user_ns != mnt_ns -> user_ns )  copy_flags |= CL_SHARED_TO_SLAVE ;new = copy_tree ( old , old -> mnt . mnt_root , copy_flags ) ;","if ( user_ns != mnt_ns -> user_ns ) copy_flags |= CL_SHARED_TO_SLAVE | CL_UNPRIVILEGED ;new = copy_tree ( old , old -> mnt . mnt_root , copy_flags ) ;",174
246,void uwbd_stop ( struct uwb_rc * rc )  {kthread_stop ( rc -> uwbd . task ) ;,void uwbd_stop ( struct uwb_rc * rc ) {if ( rc -> uwbd . task ) kthread_stop ( rc -> uwbd . task ) ;,175
247,"record_and_restart ( event , val , regs , nmi ) ;}","record_and_restart ( event , val , regs ) ;}",176
248,"
","status = SetImageExtent ( image , image -> columns , image -> rows ) ;if ( status == MagickFalse ) {InheritException ( exception , & image -> exception ) ;return ( DestroyImageList ( image ) ) ;}",177
249,"SetImageColorspace ( image , GRAYColorspace ) ;if ( scene == 0 ) {","SetImageColorspace ( image , GRAYColorspace ) ;if ( scene == 0 ) {",177
250,"const void * data ;size_t size ;int noffset = 0 ;char * err_msg = """" ;if ( fit_image_get_data_and_size ( fit , image_noffset , & data , & size ) ) {printf ( ""error!\\\return fit_image_verify_with_data ( fit , image_noffset , data , size ) ;}","const char * name = fit_get_name ( fit , image_noffset , NULL ) ;const void * data ;size_t size ;char * err_msg = """" ;if ( strchr ( name , \'@\' ) ) {err_msg = ""Node<S2SV_blank>name<S2SV_blank>contains<S2SV_blank>@"" ;goto err ;}if ( fit_image_get_data_and_size ( fit , image_noffset , & data , & size ) ) {goto err ;}return fit_image_verify_with_data ( fit , noffset , NULL ) , fit_get_name ( fit , image_noffset , NULL ) ) ;",178
251,if ( * dp ++ != ( csum & 0xff ) || * dp ++ != ( ( csum >> 8 ) & 0xff ) || * dp ++ != ( ( csum >> 16 ) & 0xff ) || * dp ++ != ( ( csum >> 24 ) & 0xff ) )  return FALSE ;if ( * dp ++ != ( csum & 0xff ) || * dp ++ != ( ( csum >> 8 ) & 0xff ) )  return FALSE ;,if ( * dp != ( csum & 0xff ) || dp [ 1 ] != ( ( csum >> 8 ) & 0xff ) || dp [ 2 ] != ( ( csum >> 16 ) & 0xff ) || dp [ 3 ] != ( ( csum >> 24 ) & 0xff ) ) return FALSE ;if ( * dp != ( csum & 0xff ) || dp [ 1 ] != ( ( csum >> 8 ) & 0xff ) ) return FALSE ;,179
252,"int ret ;word32 hash_len , hash_enc_len ;# ifdef WOLFSSL_SMALL_STACK byte * hash_data ;# else byte hash_data [ MAX_DER_DIGEST_SZ ] ;# endif if ( data == NULL || data_len <= 0 || sig == NULL || sig_len == NULL || * sig_len <= 0 || key == NULL || key_len <= 0 ) {return BAD_FUNC_ARG ;}if ( ( int ) * sig_len < wc_SignatureGetSize ( sig_type , key , key_len ) ) {WOLFSSL_MSG ( ""wc_SignatureGenerate:<S2SV_blank>Invalid<S2SV_blank>sig<S2SV_blank>type/len"" ) ;return BAD_FUNC_ARG ;}ret = wc_HashGetDigestSize ( hash_type ) ;if ( ret < 0 ) {WOLFSSL_MSG ( ""wc_SignatureGenerate:<S2SV_blank>Invalid<S2SV_blank>hash<S2SV_blank>type/len"" ) ;return ret ;}hash_enc_len = hash_len = ret ;# if ! defined ( NO_RSA ) && ! defined ( WOLFSSL_RSA_PUBLIC_ONLY ) if ( sig_type == WC_SIGNATURE_TYPE_RSA_W_ENC ) {hash_enc_len += MAX_DER_DIGEST_ASN_SZ ;}# endif # ifdef WOLFSSL_SMALL_STACK hash_data = ( byte * ) XMALLOC ( hash_enc_len , NULL , DYNAMIC_TYPE_TMP_BUFFER ) ;if ( hash_data == NULL ) {return MEMORY_E ;}# endif  ret = wc_Hash ( hash_type , data , data_len , hash_data , hash_len ) ;if ( ret == 0 ) {ret = wc_SignatureGenerateHash ( hash_type , sig_type ,  hash_data , hash_enc_len , sig , sig_len , key , key_len , rng ) ;}}# ifdef WOLFSSL_SMALL_STACK XFREE ( hash_data , NULL , DYNAMIC_TYPE_TMP_BUFFER ) ;# endif return ret ;","return wc_SignatureGenerate_ex ( hash_type , sig_type , data , data_len , hash_data , hash_len ) ;if ( ret == 0 ) {ret = wc_SignatureGenerateHash ( hash_type , sig_type , hash_data , hash_enc_len , sig , sig_len , key , key_len , rng , 1 ) ;",180
253,"if ( copy_in ) {ret = copy_from_user ( bounce_buf , ( void __user * ) buf , len ) ;* bounce_buf_ret = bounce_buf ;hgcm_call_add_pagelist_size ( bounce_buf , len , extra ) ;","* bounce_buf_ret = bounce_buf ;if ( copy_in ) {ret = copy_from_user ( bounce_buf , ( void __user * ) buf , len ) ;hgcm_call_add_pagelist_size ( bounce_buf , len , extra ) ;",181
254,"static double calculate_modified_err ( const VP9_COMP * cpi ,  const FIRSTPASS_STATS * this_frame ) {const struct twopass_rc * twopass = & cpi -> twopass ;const SVC * const svc = & cpi -> svc ;const FIRSTPASS_STATS * stats ;double av_err ;double modified_error ;if ( svc -> number_spatial_layers > 1 && svc -> number_temporal_layers == 1 ) {twopass = & svc -> layer_context [ svc -> spatial_layer_id ] . twopass ;}stats = & twopass -> total_stats ;av_err = stats -> ssim_weighted_pred_err / stats -> count ;modified_error = av_err * pow ( this_frame -> ssim_weighted_pred_err /  DOUBLE_DIVIDE_CHECK ( av_err ) ,  cpi -> oxcf . two_pass_vbrbias / 100.0 ) ;return fclamp ( modified_error , twopass -> modified_error_min , twopass -> modified_error_max ) ;","static double calculate_modified_err ( const VP9_COMP * cpi , const TWO_PASS * twopass , const VP9EncoderConfig * oxcf , const FIRSTPASS_STATS * this_frame ) {const FIRSTPASS_STATS * const stats = & twopass -> total_stats ;av_err = stats -> ssim_weighted_pred_err / stats -> count ;const double av_err = ( stats -> coded_error * av_weight ) / stats -> count ;double modified_error = av_err * pow ( this_frame -> ssim_weighted_pred_err / DOUBLE_DIVIDE_CHECK ( av_err ) , cpi -> oxcf . two_pass_vbrbias / 100.0 ) ;modified_error *= pow ( calculate_active_area ( cpi , this_frame ) , ACT_AREA_CORRECTION ) ;return fclamp ( modified_error , twopass -> modified_error_min , twopass -> modified_error_max ) ;",182
255,"while ( bytes ) {int copy = min ( bytes , iov -> iov_len - base ) ;","while ( bytes || ! iov -> iov_len ) {int copy = min ( bytes , iov -> iov_len - base ) ;",183
256,return FALSE ;},transport -> credssp = NULL ;return FALSE ;},184
257,"return true ;case EXPR_FIELD_REF : * elem_rtrn = xkb_atom_text ( ctx , expr -> field_ref . element ) ;","return ( * field_rtrn != NULL ) ;case EXPR_FIELD_REF : * elem_rtrn = xkb_atom_text ( ctx , expr -> field_ref . element ) ;",185
