,source,target,group
262,"if ( cfg -> g_w != ctx -> cfg . g_w || cfg -> g_h != ctx -> cfg . g_h )   ERROR ( ""Cannot<S2SV_blank>change<S2SV_blank>width<S2SV_blank>or<S2SV_blank>height<S2SV_blank>after<S2SV_blank>initialization"" ) ;if ( cfg -> g_lag_in_frames > ctx -> cfg . g_lag_in_frames ) ERROR ( ""Cannot<S2SV_blank>increase<S2SV_blank>lag_in_frames"" ) ;vp9_change_config ( ctx -> cpi , & ctx -> oxcf ) ;}return res ;","int force_key = 0 ;if ( cfg -> g_w != ctx -> cfg . g_w || cfg -> g_h != ctx -> cfg . g_h ) {if ( cfg -> g_lag_in_frames > 1 || cfg -> g_pass != VPX_RC_ONE_PASS ) ERROR ( ""Cannot<S2SV_blank>change<S2SV_blank>width<S2SV_blank>or<S2SV_blank>height<S2SV_blank>after<S2SV_blank>initialization"" ) ;if ( ! valid_ref_frame_size ( ctx -> cfg . g_w , ctx -> cfg . g_h , cfg -> g_w , cfg -> g_h ) || ( ctx -> cpi -> initial_width && ( int ) cfg -> g_w > ctx -> cpi -> initial_width ) || ( ctx -> cpi -> initial_height && ( int ) cfg -> g_h > ctx -> cpi -> initial_height ) ) force_key = 1 ;}if ( cfg -> g_lag_in_frames > ctx -> cfg . g_lag_in_frames ) ERROR ( ""Cannot<S2SV_blank>increase<S2SV_blank>lag_in_frames"" ) ;force_key |= ctx -> cpi -> common . profile != ctx -> oxcf . profile ;vp9_change_config ( ctx -> cpi , & ctx -> oxcf ) ;}if ( force_key ) ctx -> next_frame_flags |= VPX_EFLAG_FORCE_KF ;return res ;",2670
263,"fp -> protocol = altsd -> bInterfaceProtocol ;if ( fp -> datainterval == 0 ) fp -> datainterval = snd_usb_parse_datainterval ( chip , alts ) ;","if ( altsd -> bNumEndpoints < 1 ) {kfree ( fp ) ;kfree ( rate_table ) ;return - EINVAL ;}fp -> protocol = altsd -> bInterfaceProtocol ;if ( fp -> datainterval == 0 ) fp -> datainterval = snd_usb_parse_datainterval ( chip , alts ) ;",2671
264,if ( pkt == NULL )  continue ;,"
",2672
265,int err = - EINVAL ;if ( ! kcontrol ) return err ;,unsigned int count ;int err = - EINVAL ;if ( ! kcontrol ) return err ;,2673
266,"up_write ( & card -> controls_rwsem ) ;for ( idx = 0 ;idx < kcontrol -> count ;idx ++ , id . index ++ , id . numid ++ )  snd_ctl_notify ( card , SNDRV_CTL_EVENT_MASK_ADD , & id ) ;","count = kcontrol -> count ;up_write ( & card -> controls_rwsem ) ;for ( idx = 0 ;idx < count ;idx ++ , id . index ++ , id . numid ++ ) snd_ctl_notify ( card , SNDRV_CTL_EVENT_MASK_ADD , & id ) ;",2673
267,while ( c ) {++ i ;c = c -> next ;}return i ;,"+ i ;while ( c ) i ++ , c = c -> next ;}return i ;",2674
268,time_t then ;then = 0 ;,time_t then ;if ( strlen ( stamp ) != 2 ) return SRS_ETIMESTAMPOUTOFDATE ;then = 0 ;,2675
269,"xmlNode *   crm_recv_remote_msg ( void * session , gboolean encrypted )  {char * reply = NULL ;xmlNode * xml = NULL ;if ( encrypted ) {# ifdef HAVE_GNUTLS_GNUTLS_H reply = cib_recv_tls ( session ) ;# else CRM_ASSERT ( encrypted == FALSE ) ;# endif }reply = cib_recv_plaintext ( GPOINTER_TO_INT ( session ) ) ;if ( reply == NULL || strlen ( reply ) == 0 ) {crm_trace ( ""Empty<S2SV_blank>reply"" ) ;xml = string2xml ( reply ) ;if ( xml == NULL ) {crm_err ( ""Couldn\\\'t<S2SV_blank>parse:<S2SV_blank>\\\'%.120s\\\'"" , reply ) ;free ( reply ) ;return xml ;","gboolean crm_recv_remote_msg ( void * session , char * * recv_buf , gboolean encrypted , int total_timeout , int * disconnected ) {int ret ;size_t request_len = 0 ;time_t start = time ( NULL ) ;char * raw_request = NULL ;int remaining_timeout = 0 ;if ( ret == 0 ) {crm_err ( ""poll<S2SV_blank>timed<S2SV_blank>out<S2SV_blank>(%d<S2SV_blank>ms)<S2SV_blank>while<S2SV_blank>waiting<S2SV_blank>to<S2SV_blank>receive<S2SV_blank>msg"" , remaining_timeout ) ;return FALSE ;}else if ( ret < 0 ) {if ( errno != EINTR ) {crm_debug ( ""poll<S2SV_blank>returned<S2SV_blank>error<S2SV_blank>while<S2SV_blank>waiting<S2SV_blank>for<S2SV_blank>msg,<S2SV_blank>rc:<S2SV_blank>%d,<S2SV_blank>errno:<S2SV_blank>%d"" , ret , errno ) ;* disconnected = 1 ;return FALSE ;}crm_debug ( ""poll<S2SV_blank>EINTR<S2SV_blank>encountered<S2SV_blank>during<S2SV_blank>poll,<S2SV_blank>retrying"" ) ;}raw_request = crm_recv_remote_raw ( session , encrypted , 0 , & request_len , disconnected ) ;remaining_timeout = remaining_timeout - ( ( time ( NULL ) - start ) * 1000 ) ;if ( ! raw_request ) {crm_debug ( ""Empty<S2SV_blank>msg<S2SV_blank>received<S2SV_blank>after<S2SV_blank>poll"" ) ;continue ;}if ( * recv_buf ) {int old_len = strlen ( * recv_buf ) ;crm_trace ( ""Expanding<S2SV_blank>recv<S2SV_blank>buffer<S2SV_blank>from<S2SV_blank>%d<S2SV_blank>to<S2SV_blank>%d"" , old_len , old_len + request_len ) ;* recv_buf = realloc ( * recv_buf , old_len + request_len + 1 ) ;memcpy ( * recv_buf + old_len , raw_request , request_len ) ;* ( * recv_buf + old_len + request_len ) = \'\\\\0\' ;free ( raw_request ) ;* recv_buf = raw_request ;}if ( strstr ( * recv_buf , REMOTE_MSG_TERMINATOR ) ) {return TRUE ;return FALSE ;",2676
270,"int r , len , group = 0 ;Node * qn ;Node * * tp ;* np = NULL ;if ( tok -> type == ( enum TokenSyms ) term )  goto end_of_token ;switch ( tok -> type ) {","int r , len , group ;Node * qn ;Node * * tp ;unsigned int parse_depth ;group = 0 ;* np = NULL ;if ( tok -> type == ( enum TokenSyms ) term ) goto end_of_token ;parse_depth = env -> parse_depth ;switch ( tok -> type ) {",2677
271,"qn = node_new_quantifier ( tok -> u . repeat . lower , tok -> u . repeat . upper ,  r == TK_INTERVAL ) ;","parse_depth ++ ;if ( parse_depth > ParseDepthLimit ) return ONIGERR_PARSE_DEPTH_LIMIT_OVER ;qn = node_new_quantifier ( tok -> u . repeat . lower , tok -> u . repeat . upper , r == TK_INTERVAL ) ;",2677
272,"if ( ! ND_TTEST2 ( * ar_tpa ( ap ) , PROTO_LEN ( ap ) ) ) {ND_PRINT ( ( ndo , ""%s"" , tstr ) ) ;ND_DEFAULTPRINT ( ( const u_char * ) ap , length ) ;return ;}if ( ! ndo -> ndo_eflag ) {ND_PRINT ( ( ndo , ""ARP,<S2SV_blank>"" ) ) ;}if ( ( pro != ETHERTYPE_IP && pro != ETHERTYPE_TRAIL ) || PROTO_LEN ( ap ) != 4 || HRD_LEN ( ap ) == 0 || ndo -> ndo_vflag ) {ND_PRINT ( ( ndo , ""%s<S2SV_blank>(len<S2SV_blank>%u),<S2SV_blank>%s<S2SV_blank>(len<S2SV_blank>%u)"" , tok2str ( arphrd_values , ""Unknown<S2SV_blank>Hardware<S2SV_blank>(%u)"" , hrd ) , HRD_LEN ( ap ) , tok2str ( ethertype_values , ""Unknown<S2SV_blank>Protocol<S2SV_blank>(0x%04x)"" , pro ) , PROTO_LEN ( ap ) ) ) ;case ARPOP_REQUEST :  ND_PRINT ( ( ndo , ""who-has<S2SV_blank>%s"" , ipaddr_string ( ndo , TPA ( ap ) ) ) ) ;if ( isnonzero ( ( const u_char * ) THA ( ap ) , HRD_LEN ( ap ) ) ) ND_PRINT ( ( ndo , ""<S2SV_blank>(%s)"" , linkaddr_string ( ndo , THA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>tell<S2SV_blank>%s"" , ipaddr_string ( ndo , SPA ( ap ) ) ) ) ;break ;case ARPOP_REPLY :  ND_PRINT ( ( ndo , ""%s<S2SV_blank>is-at<S2SV_blank>%s"" ,  ipaddr_string ( ndo , SPA ( ap ) ) , linkaddr_string ( ndo , SHA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;case ARPOP_REVREQUEST : ND_PRINT ( ( ndo , ""who-is<S2SV_blank>%s<S2SV_blank>tell<S2SV_blank>%s"" , linkaddr_string ( ndo , THA ( ap ) , linkaddr , HRD_LEN ( ap ) ) , linkaddr_string ( ndo , SHA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;case ARPOP_REVREPLY :  ND_PRINT ( ( ndo , ""%s<S2SV_blank>at<S2SV_blank>%s"" ,   linkaddr_string ( ndo , THA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ,  ipaddr_string ( ndo , TPA ( ap ) ) ) ) ;case ARPOP_INVREQUEST : ND_PRINT ( ( ndo , ""who-is<S2SV_blank>%s<S2SV_blank>tell<S2SV_blank>%s"" , linkaddr_string ( ndo , THA ( ap ) , linkaddr , HRD_LEN ( ap ) ) , linkaddr_string ( ndo , SHA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;case ARPOP_INVREPLY :  ND_PRINT ( ( ndo , ""%s<S2SV_blank>at<S2SV_blank>%s"" ,   linkaddr_string ( ndo , SHA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ,  ipaddr_string ( ndo , SPA ( ap ) ) ) ) ;","if ( ! ND_TTEST2 ( * TPA ( ap ) , PROTO_LEN ( ap ) ) ) {ND_PRINT ( ( ndo , ""who-has<S2SV_blank>"" ) ) ;tpaddr_print_ip ( ndo , ap , pro ) ;case ARPOP_REQUEST : ND_PRINT ( ( ndo , ""who-has<S2SV_blank>%s"" , ipaddr_string ( ndo , TPA ( ap ) ) ) ) ;if ( isnonzero ( ( const u_char * ) THA ( ap ) , HRD_LEN ( ap ) ) ) ND_PRINT ( ( ndo , ""<S2SV_blank>(%s)"" , linkaddr_string ( ndo , THA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>tell<S2SV_blank>"" ) ) ;spaddr_print_ip ( ndo , ap , pro ) ;case ARPOP_REPLY : spaddr_print_ip ( ndo , ap , pro ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>is-at<S2SV_blank>%s"" , linkaddr_string ( ndo , SHA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;case ARPOP_REVREQUEST : ND_PRINT ( ( ndo , ""%s<S2SV_blank>at<S2SV_blank>"" , linkaddr_string ( ndo , THA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;tpaddr_print_ip ( ndo , ap , pro ) ;case ARPOP_REVREPLY : ND_PRINT ( ( ndo , ""%s<S2SV_blank>at<S2SV_blank>%s"" , linkaddr_string ( ndo , ""%s<S2SV_blank>at<S2SV_blank>"" , linkaddr_string ( ndo , THA ( ap ) , linkaddr , HRD_LEN ( ap ) ) , linkaddr_string ( ndo , SHA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;case ARPOP_INVREPLY : ND_PRINT ( ( ndo , ""%s<S2SV_blank>at<S2SV_blank>%s"" , linkaddr_string ( ndo , SHA ( ap ) , linkaddr , HRD_LEN ( ap ) ) ) ) ;spaddr_print_ip ( ndo , ap , pro ) ;",2678
273,"
","if ( image -> number_meta_channels > MaxPixelChannels ) ThrowReaderException ( CorruptImageError , ""ImproperImageHeader"" ) ;",2679
274,break ;},break ;},2679
275,if ( ! EXT4_SB ( inode -> i_sb ) -> s_journal )  return 0 ;,if ( ( ! EXT4_SB ( inode -> i_sb ) -> s_journal ) && ! ( EXT4_SB ( inode -> i_sb ) -> s_mount_state & EXT4_ORPHAN_FS ) ) return 0 ;,2680
276,"char * buff = malloc ( bytes_to_copy ) ;if ( debug_logging_mode ) error_line ( ""extra<S2SV_blank>unknown<S2SV_blank>chunk<S2SV_blank>\\\\""%c%c%c%c\\\\""<S2SV_blank>of<S2SV_blank>%d<S2SV_blank>bytes"" , chunk_header . ckID [ 0 ] , chunk_header . ckID [ 1 ] , chunk_header . ckID [ 2 ] , chunk_header . ckID [ 3 ] , chunk_header . ckSize ) ;","char * buff ;if ( bytes_to_copy < 0 || bytes_to_copy > 4194304 ) {error_line ( ""%s<S2SV_blank>is<S2SV_blank>not<S2SV_blank>a<S2SV_blank>valid<S2SV_blank>.W64<S2SV_blank>file!"" , infilename ) ;return WAVPACK_SOFT_ERROR ;}buff = malloc ( bytes_to_copy ) ;if ( debug_logging_mode ) error_line ( ""extra<S2SV_blank>unknown<S2SV_blank>chunk<S2SV_blank>\\\\""%c%c%c%c\\\\""<S2SV_blank>of<S2SV_blank>%d<S2SV_blank>bytes"" , chunk_header . ckID [ 0 ] , chunk_header . ckID [ 1 ] , chunk_header . ckID [ 2 ] , chunk_header . ckID [ 3 ] , chunk_header . ckSize ) ;",2681
277,"if ( ! proc_parse_options ( options , ns ) ) {deactivate_locked_super ( sb ) ;","sb -> s_stack_depth = FILESYSTEM_MAX_STACK_DEPTH ;if ( ! proc_parse_options ( options , ns ) ) {deactivate_locked_super ( sb ) ;",2682
278,"if ( ! ssl_cipher_get_evp ( s -> session , & c , & hash , & mac_type , & mac_secret_size , & comp ,  SSL_USE_ETM ( s ) ) ) {SSLerr ( SSL_F_TLS1_SETUP_KEY_BLOCK , SSL_R_CIPHER_OR_HASH_UNAVAILABLE ) ;","if ( ! ssl_cipher_get_evp ( s -> session , & c , & hash , & mac_type , & mac_secret_size , & comp , s -> tlsext_use_etm ) ) {SSLerr ( SSL_F_TLS1_SETUP_KEY_BLOCK , SSL_R_CIPHER_OR_HASH_UNAVAILABLE ) ;",2683
279,"ulonglong tmp ;if ( jas_iccgetuint ( in , 2 , & tmp ) ) return - 1 ;","jas_ulonglong tmp ;if ( jas_iccgetuint ( in , 2 , & tmp ) ) return - 1 ;",2684
280,"skb = skb_recv_datagram ( sk , flags , noblock , & err ) ;if ( ! skb ) {msg -> msg_namelen = 0 ;copied = skb -> len ;","msg -> msg_namelen = 0 ;skb = skb_recv_datagram ( sk , flags , noblock , & err ) ;if ( ! skb ) {copied = skb -> len ;",2685
281,"static bool tailmatch ( const char * little , const char * bigone )  {size_t littlelen = strlen ( little ) ;size_t biglen = strlen ( bigone ) ;if ( littlelen > biglen )  return FALSE ;return Curl_raw_equal ( little , bigone + biglen - littlelen ) ? TRUE : FALSE ;}","static bool tailmatch ( const char * cooke_domain , const char * bigone ) {size_t cookie_domain_len = strlen ( little ) ;size_t hostname_len = strlen ( bigone ) ;if ( hostname_len < cookie_domain_len ) return FALSE ;return Curl_raw_equal ( little , bigone + biglen - littlelen ) ? TRUE : FALSE ;}",2686
282,},seg -> update_map = 0 ;seg -> update_data = 0 ;},2687
283,for ( i = scm -> fp -> count - 1 ;struct sock * sk = unix_get_socket ( scm -> fp -> fp [ i ] ) ;,if ( too_many_unix_fds ( current ) ) return - ETOOMANYREFS ;for ( i = scm -> fp -> count - 1 ;struct sock * sk = unix_get_socket ( scm -> fp -> fp [ i ] ) ;,2688
284,if ( unix_sock_count ) {for ( i = scm -> fp -> count - 1 ;}return max_level ;,for ( i = scm -> fp -> count - 1 ;return max_level ;,2688
285,"
",if ( rpx >= 31 || ( ( comp -> dx << rpx ) >> rpx ) != comp -> dx || rpy >= 31 || ( ( comp -> dy << rpy ) >> rpy ) != comp -> dy ) {continue ;},2689
286,if ( ! ( ( pi -> y % ( OPJ_INT32 ) ( comp -> dy << rpy ) == 0 ) || ( ( pi -> y == pi -> ty0 ) &&  ( ( try0 << levelno ) % ( 1 << rpy ) ) ) ) ) {,if ( ! ( ( pi -> y % ( OPJ_INT32 ) ( comp -> dy << rpy ) == 0 ) || ( ( pi -> y == pi -> ty0 ) && ( ( try0 << levelno ) % ( 1 << rpy ) ) ) ) ) {,2689
287,}return TRUE ;,source -> id = 0 ;}return TRUE ;,2690
288,"if ( user -> uid_keyring ) {kleave ( ""<S2SV_blank>=<S2SV_blank>0<S2SV_blank>[exist]"" ) ;","if ( user -> uid_keyring && user -> session_keyring ) {kleave ( ""<S2SV_blank>=<S2SV_blank>0<S2SV_blank>[exist]"" ) ;",2691
289,"for ( i = 0 ;mechbuf [ i ] ;host = xhash_get ( c2s -> hosts , s -> req_to ) ;","for ( i = 0 ;mechbuf [ i ] ) ;log_debug ( ZONE , ""sx<S2SV_blank>sasl<S2SV_blank>callback:<S2SV_blank>check<S2SV_blank>mech<S2SV_blank>(mech=%s)"" , mechbuf ;host = xhash_get ( c2s -> hosts , s -> req_to ) ;",2692
290,"static void __evtchn_fifo_handle_events ( unsigned cpu , bool drop )  {","static void __evtchn_fifo_handle_events ( unsigned cpu , struct evtchn_loop_ctrl * ctrl ) {",2693
291,"consume_one_event ( cpu , control_block , q , & ready , drop ) ;ready |= xchg ( & control_block -> ready , 0 ) ;","consume_one_event ( cpu , ctrl , control_block , q , & ready ) ;ready |= xchg ( & control_block -> ready , 0 ) ;",2693
292,"# endif # endif # if defined ( HAVE_GETSPNAM ) && ! defined ( M_UNIX )  if ( spwd && spwd -> sp_expire > 0 &&   ( request -> timestamp / 86400 ) > spwd -> sp_expire ) {radlog_request ( L_AUTH , 0 , request , ""[%s]:<S2SV_blank>password<S2SV_blank>has<S2SV_blank>expired"" , name ) ;return RLM_MODULE_REJECT ;","# endif # endif # if defined ( HAVE_GETSPNAM ) && ! defined ( M_UNIX ) if ( spwd && spwd -> sp_lstchg > 0 && spwd -> sp_max >= 0 && ( request -> timestamp / 86400 ) > ( spwd -> sp_lstchg + spwd -> sp_max ) ) {radlog_request ( L_AUTH , 0 , request , ""[%s]:<S2SV_blank>account<S2SV_blank>has<S2SV_blank>expired"" , name ) ;return RLM_MODULE_REJECT ;}if ( spwd && spwd -> sp_expire > 0 && ( request -> timestamp / 86400 ) > spwd -> sp_expire ) {radlog_request ( L_AUTH , 0 , request , ""[%s]:<S2SV_blank>password<S2SV_blank>has<S2SV_blank>expired"" , name ) ;return RLM_MODULE_REJECT ;",2694
293,dev -> netdev_ops = & ieee80211_dataif_ops ;dev -> destructor = free_netdev ;,dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ;dev -> netdev_ops = & ieee80211_dataif_ops ;dev -> destructor = free_netdev ;,2695
294,"case \'l\' : RBININFO ( ""libs"" , R_CORE_BIN_ACC_LIBS , NULL , obj ? r_list_length ( obj -> libs ) : 0 ) ;case \'L\' : {","case \'l\' : {RBinObject * obj = r_bin_cur_object ( core -> bin ) ;RBININFO ( ""libs"" , R_CORE_BIN_ACC_LIBS , NULL , obj ? r_list_length ( obj -> libs ) : 0 ) ;}case \'L\' : {",2696
295,"case \'i\' : RBININFO ( ""imports"" , R_CORE_BIN_ACC_IMPORTS , NULL , obj ? r_list_length ( obj -> imports ) : 0 ) ;case \'I\' : RBININFO ( ""info"" , R_CORE_BIN_ACC_INFO , NULL , 0 ) ;","case \'i\' : {RBinObject * obj = r_bin_cur_object ( core -> bin ) ;RBININFO ( ""imports"" , R_CORE_BIN_ACC_IMPORTS , NULL , obj ? r_list_length ( obj -> imports ) : 0 ) ;}case \'I\' : RBININFO ( ""info"" , R_CORE_BIN_ACC_INFO , NULL , 0 ) ;",2696
296,"uint8_t i ;if ( tlv_len < 4 ) {ND_PRINT ( ( ndo , ""\\\switch ( subtype ) {case LLDP_PRIVATE_8021_SUBTYPE_PORT_VLAN_ID : if ( tlv_len < 6 ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\break ;case LLDP_PRIVATE_8021_SUBTYPE_PROTOCOL_VLAN_ID : if ( tlv_len < 7 ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\break ;case LLDP_PRIVATE_8021_SUBTYPE_VLAN_NAME : if ( tlv_len < 6 ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\if ( tlv_len < 7 ) {return hexdump ;}sublen = * ( tptr + 6 ) ;if ( tlv_len < 7 + sublen ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\safeputs ( ndo , tptr + 7 , sublen ) ;break ;case LLDP_PRIVATE_8021_SUBTYPE_PROTOCOL_IDENTITY : if ( tlv_len < 5 ) {return hexdump ;}sublen = * ( tptr + 4 ) ;if ( tlv_len < 5 + sublen ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\safeputs ( ndo , tptr + 5 , sublen ) ;break ;case LLDP_PRIVATE_8021_SUBTYPE_CONGESTION_NOTIFICATION : if ( tlv_len < LLDP_PRIVATE_8021_SUBTYPE_CONGESTION_NOTIFICATION_LENGTH ) {return hexdump ;}tval = * ( tptr + 4 ) ;ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\for ( i = 0 ;i < NO_OF_BITS ;i ++ ) ND_PRINT ( ( ndo , ""%-2d<S2SV_blank>"" , ( tval >> i ) & 0x01 ) ) ;tval = * ( tptr + 5 ) ;ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\for ( i = 0 ;i < NO_OF_BITS ;i ++ ) ND_PRINT ( ( ndo , ""%-2d<S2SV_blank>"" , ( tval >> i ) & 0x01 ) ) ;break ;case LLDP_PRIVATE_8021_SUBTYPE_ETS_CONFIGURATION : if ( tlv_len < LLDP_PRIVATE_8021_SUBTYPE_ETS_CONFIGURATION_LENGTH ) {return hexdump ;}tval = * ( tptr + 4 ) ;ND_PRINT ( ( ndo , ""\\\","u_int i ;if ( tlv_len < 4 ) {ND_PRINT ( ( ndo , ""\\\",2697
297,"ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""Protocol<S2SV_blank>ID:<S2SV_blank>%d"" , EXTRACT_16BITS ( tptr + i + 5 ) ) ) ;","ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""Protocol<S2SV_blank>ID:<S2SV_blank>%d"" , EXTRACT_16BITS ( tptr + i + 5 ) ) ) ;",2697
298,"futex_wait_queue_me ( hb , & q , to ) ;spin_lock ( & hb -> lock ) ;","if ( match_futex ( & q . key , & key2 ) ) {ret = - EINVAL ;goto out_put_keys ;}futex_wait_queue_me ( hb , & q , to ) ;spin_lock ( & hb -> lock ) ;",2698
299,"if ( ( e -> target_offset == sizeof ( struct ipt_entry ) &&  ( strcmp ( t -> target . u . user . name , XT_STANDARD_TARGET ) == 0 ) &&  t -> verdict < 0 && unconditional ( & e -> ip ) ) ||  visited ) {","if ( ( unconditional ( e ) && ( strcmp ( t -> target . u . user . name , XT_STANDARD_TARGET ) == 0 ) && t -> verdict < 0 ) || visited ) {",2699
300,"struct {struct ip_options opt ;char data [ 40 ] ;}replyopts ;if ( ip_options_echo ( & replyopts . opt , skb ) )  return ;daddr = ipc . addr = rt -> rt_src ;ipc . opt = NULL ;ipc . tx_flags = 0 ;if ( replyopts . opt . optlen ) {ipc . opt = & replyopts . opt ;if ( ipc . opt -> srr )   daddr = replyopts . opt . faddr ;}",struct ip_options_data replyopts ;if ( replyopts . opt . opt . srr ) daddr = replyopts . opt . opt . faddr ;},2700
301,struct svc_rqst * rqstp = vrqstp ;set_freezable ( ) ;,"struct svc_rqst * rqstp = vrqstp ;struct net * net = & init_net ;struct lockd_net * ln = net_generic ( net , lockd_net_id ) ;set_freezable ( ) ;cancel_delayed_work_sync ( & ln -> grace_period_end ) ;locks_end_grace ( & ln -> lockd_manager ) ;",2701
302,return 0 ;},return 0 ;},2701
303,"cp = ikev1_attrmap_print ( ndo , cp ,  ( ep < ep2 ) ? ep : ep2 , map , nmap ) ;}","cp = ikev1_attrmap_print ( ndo , cp , ep2 , map , nmap ) ;if ( cp == NULL ) {ND_PRINT ( ( ndo , "")"" ) ) ;goto trunc ;}}",2702
304,"case 16 :  # line 94 ""hex_grammar.y""  {# line 1023 ""hex_grammar.c"" break ;case 17 :  # line 95 ""hex_grammar.y""  {# line 1029 ""hex_grammar.c"" break ;case 18 :  # line 96 ""hex_grammar.y""  {# line 1035 ""hex_grammar.c"" break ;case 19 :  # line 97 ""hex_grammar.y""  {# line 1041 ""hex_grammar.c"" break ;case 21 :  # line 100 ""hex_grammar.y""  {# line 1047 ""hex_grammar.c"" break ;case 22 :  # line 99 ""hex_grammar.y""  {# line 1053 ""hex_grammar.c"" break ;case 23 :  # line 98 ""hex_grammar.y""  {# line 1059 ""hex_grammar.c"" break ;","case 16 : # line 101 ""hex_grammar.y"" {# line 1030 ""hex_grammar.c"" break ;case 17 : # line 102 ""hex_grammar.y"" {# line 1036 ""hex_grammar.c"" break ;case 18 : # line 103 ""hex_grammar.y"" {# line 1042 ""hex_grammar.c"" break ;case 19 : # line 104 ""hex_grammar.y"" {# line 1048 ""hex_grammar.c"" break ;case 21 : # line 107 ""hex_grammar.y"" {# line 1054 ""hex_grammar.c"" break ;case 22 : # line 106 ""hex_grammar.y"" {# line 1060 ""hex_grammar.c"" break ;case 23 : # line 105 ""hex_grammar.y"" {# line 1066 ""hex_grammar.c"" break ;",2703
305,pch -> chan_net = net ;chan -> ppp = pch ;,pch -> chan_net = get_net ( net ) ;chan -> ppp = pch ;,2704
306,image -> columns = ( size_t ) ( metrics . width + draw_info -> stroke_width + 0.5 ) ;image -> rows = ( size_t ) floor ( metrics . height + draw_info -> stroke_width + 0.5 ) ;,image -> columns = ( size_t ) floor ( metrics . width + draw_info -> stroke_width + 0.5 ) ;image -> rows = ( size_t ) floor floor ( metrics . height + draw_info -> stroke_width + 0.5 ) ;,2705
307,width = ( size_t ) floor ( metrics . width + draw_info -> stroke_width + 0.5 ) ;height = ( size_t ) floor ( metrics . height + draw_info -> stroke_width + 0.5 ) ;,width = ( size_t ) floor floor ( metrics . width + draw_info -> stroke_width + 0.5 ) ;height = ( size_t ) floor floor ( metrics . height + draw_info -> stroke_width + 0.5 ) ;,2705
308,width = ( size_t ) floor ( metrics . width + draw_info -> stroke_width + 0.5 ) ;,width = ( size_t ) floor floor ( metrics . width + draw_info -> stroke_width + 0.5 ) ;,2705
309,"if ( image -> columns == 0 )  image -> columns = ( size_t ) ( metrics . width + draw_info -> stroke_width + 0.5 ) ;if ( image -> columns == 0 )  image -> columns = ( size_t ) ( draw_info -> pointsize + draw_info -> stroke_width + 0.5 ) ;if ( image -> rows == 0 )  image -> rows = ( size_t ) ( metrics . ascent - metrics . descent +  draw_info -> stroke_width + 0.5 ) ;if ( image -> rows == 0 )  image -> rows = ( size_t ) ( draw_info -> pointsize + draw_info -> stroke_width + 0.5 ) ;status = SetImageExtent ( image , image -> columns , image -> rows , exception ) ;","if ( image -> columns == 0 ) image -> columns = ( size_t ) ( metrics . width + draw_info -> stroke_width + 0.5 ) ;if ( image -> columns == 0 ) image -> columns = ( size_t ) ( draw_info -> pointsize + draw_info -> stroke_width + 0.5 ) ;if ( image -> rows == 0 ) image -> rows = ( size_t ) ( metrics . ascent - metrics . descent + draw_info -> stroke_width + 0.5 ) ;if ( image -> rows == 0 ) image -> rows = ( size_t ) ( draw_info -> pointsize + draw_info -> stroke_width + 0.5 ) ;status = SetImageExtent ( image , image -> columns , image -> rows , exception ) ;",2705
310,"
",if ( saio -> offsets && saio -> entry_count ) {,2706
311,"
",saio = NULL ;},2706
312,"
",saiz = NULL ;,2706
313,"offset = saio -> offsets [ 0 ] + moof_offset ;nb_saio = saio -> entry_count ;for ( i = 0 ;saiz = ( GF_SampleAuxiliaryInfoSizeBox * ) gf_list_get ( traf -> sai_sizes , i ) ;}}","offset = saio -> offsets [ 0 ] + moof_offset ;nb_saio = saio -> entry_count ;for ( i = 0 ;saiz = ( GF_SampleAuxiliaryInfoSizeBox * ) gf_list_get ( traf -> sai_sizes , i ) ;}}",2706
