,source,target,group
313,"if ( ! validate_event ( & fake_pmu , leader ) )  return - EINVAL ;if ( ! validate_event ( & fake_pmu , sibling ) )  return - EINVAL ;if ( ! validate_event ( & fake_pmu , event ) )  return - EINVAL ;","if ( ! validate_event ( event -> pmu , & fake_pmu , leader ) ) return - EINVAL ;if ( ! validate_event ( event -> pmu , & fake_pmu , sibling ) ) return - EINVAL ;if ( ! validate_event ( event -> pmu , & fake_pmu , event ) ) return - EINVAL ;",4345
314,"fd = open ( authfile , O_RDONLY , 0 ) ;if ( fd < 0 ) {","fd = open ( authfile , O_RDONLY | O_CLOEXEC | O_NOCTTY ) ;if ( fd < 0 ) {else {fd = - 1 ;}",4346
315,goto err ;},goto err ;},4346
316,else if ( fd >= 0 )  close ( fd ) ;,if ( fd >= 0 ) close ( fd ) ;,4346
317,ether_setup ( dev ) ;if ( iface ) {,dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ;ether_setup ( dev ) ;if ( iface ) {,4347
318,"if ( ACTION ( RUN ) )  handle_run ( req , res ) ;else if ( ACTION ( DOACTION ) )  handle_do_action ( req , res ) ;else  handle_action ( req , res ) ;}","if ( ACTION ( RUNTIME ) ) handle_runtime_action ( req , res ) ;else if ( ACTION ( VIEWLOG ) ) do_viewlog ( req , res ) ;else if ( ACTION ( DOACTION ) ) handle_doaction ( req , res ) ;else handle_service_action ( req , res ) ;}",4348
319,"list_add ( & dev -> vm_node , & kvm -> devices ) ;mutex_unlock ( & kvm -> lock ) ;if ( ops -> init ) ops -> init ( dev ) ;ret = anon_inode_getfd ( ops -> name , & kvm_device_fops , dev , O_RDWR | O_CLOEXEC ) ;if ( ret < 0 ) {mutex_lock ( & kvm -> lock ) ;list_del ( & dev -> vm_node ) ;mutex_unlock ( & kvm -> lock ) ;ops -> destroy ( dev ) ;return ret ;}kvm_get_kvm ( kvm ) ;cd -> fd = ret ;",kvm_get_kvm ( kvm ) ;cd -> fd = ret ;,4349
320,"Z_STRVAL_P ( return_value ) = emalloc ( len + 1 ) ;Z_STRLEN_P ( return_value ) = php_stream_read ( stream , Z_STRVAL_P ( return_value ) , len ) ;","if ( len > INT_MAX ) {php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Length<S2SV_blank>parameter<S2SV_blank>must<S2SV_blank>be<S2SV_blank>no<S2SV_blank>more<S2SV_blank>than<S2SV_blank>%d"" , INT_MAX ) ;RETURN_FALSE ;}Z_STRVAL_P ( return_value ) = emalloc ( len + 1 ) ;Z_STRLEN_P ( return_value ) = php_stream_read ( stream , Z_STRVAL_P ( return_value ) , len ) ;",4350
321,"
",char * txt = op -> txt ;int txtLen = strlen ( op -> txt ) ;int txtLeft = R_ASM_BUFSIZE - txtLen ;txt += txtLen ;,4351
322,"for ( i = 0 ;i < count && strlen ( op -> txt ) + 10 < R_ASM_BUFSIZE ;int optxtlen = strlen ( op -> txt ) ;snprintf ( op -> txt + optxtlen , R_ASM_BUFSIZE - optxtlen , ""%d<S2SV_blank>"" , table [ i ] ) ;}snprintf ( op -> txt + strlen ( op -> txt ) , R_ASM_BUFSIZE , ""%d"" , def ) ;free ( table ) ;","for ( i = 0 ;i < count && txtLen + 10 < R_ASM_BUFSIZE ;int optxtlen = strlen ( op -> txt ) ;snprintf ( op -> txt + optxtlen , R_ASM_BUFSIZE - optxtlen , ""%d<S2SV_blank>"" , table [ i ] ) ;txtLen = strlen ( txt ) ;txt += txtLen ;txtLeft -= txtLen ;}snprintf ( txt , txtLeft - 1 , ""%d"" , def ) ;free ( table ) ;",4351
323,addr . sin_addr . s_addr = htonl ( INADDR_ANY ) ;addr . sin_port = htons ( port ) ;,addr . sin_addr . s_addr = htonl ( INADDR_LOOPBACK ) ;addr . sin_port = htons ( port ) ;,4352
324,while ( ! EOFBlob ( image ) )  {if ( filepos != ( unsigned int ) filepos )  break ;if ( ( MagickSizeType ) ( MATLAB_HDR . ObjectSize + filepos ) > GetBlobSize ( image ) )  goto MATLAB_KO ;,while ( filepos < GetBlobSize ( image ) && ! EOFBlob ( image ) ) {if ( filepos > GetBlobSize ( image ) || filepos < 0 ) break ;if ( ( MagickSizeType ) ( MATLAB_HDR . ObjectSize + filepos ) >= GetBlobSize ( image ) ) goto MATLAB_KO ;,4353
325,"if ( logging ) ( void ) LogMagickEvent ( CoderEvent , GetMagickModule ( ) ,  ""<S2SV_blank><S2SV_blank>MAT<S2SV_blank>cannot<S2SV_blank>read<S2SV_blank>scanrow<S2SV_blank>%u<S2SV_blank>from<S2SV_blank>a<S2SV_blank>file."" , ( unsigned ) ( MATLAB_HDR . SizeY - i - 1 ) ) ;goto ExitLoop ;","ThrowReaderException ( CorruptImageError , ""UnexpectedEndOfFile"" ) ;if ( logging ) ( void ) LogMagickEvent ( CoderEvent , GetMagickModule ( ) , ""<S2SV_blank><S2SV_blank>MAT<S2SV_blank>cannot<S2SV_blank>read<S2SV_blank>scanrow<S2SV_blank>%u<S2SV_blank>from<S2SV_blank>a<S2SV_blank>file."" , ( unsigned ) ( MATLAB_HDR . SizeY - i - 1 ) ) ;goto ExitLoop ;",4353
326,"static UINT32 nsc_rle_encode ( BYTE * in , BYTE * out , UINT32 originalSize )  {","static UINT32 nsc_rle_encode ( const BYTE * in , BYTE * out , UINT32 originalSize ) {",4354
327,"static void vp8_init_ctx ( vpx_codec_ctx_t * ctx , const vpx_codec_mmap_t * mmap )  {int i ;ctx -> priv = mmap -> base ;ctx -> priv -> sz = sizeof ( * ctx -> priv ) ;","static void vp8_init_ctx ( vpx_codec_ctx_t * ctx ) {vpx_codec_alg_priv_t * priv = ( vpx_codec_alg_priv_t * ) vpx_calloc ( 1 , sizeof ( * priv ) ) ;ctx -> priv = ( vpx_codec_priv_t * ) priv ;ctx -> priv -> sz = sizeof ( * ctx -> priv ) ;",4355
328,if ( ctx -> config . dec )  {ctx -> priv -> alg_priv -> cfg = * ctx -> config . dec ;ctx -> config . dec = & ctx -> priv -> alg_priv -> cfg ;},priv -> si . sz = sizeof ( priv -> si ) ;priv -> decrypt_cb = NULL ;priv -> decrypt_state = NULL ;if ( ctx -> config . dec ) {priv -> cfg = * ctx -> config . dec ;ctx -> config . dec = & priv -> cfg ;},4355
329,"int i , j , bytes_per_sample , bytes_per_pixel , shift_width , result = 1 ;int32 bytes_read = 0 ;uint16 bps , nstrips , planar , strips_per_sample ;uint32 src_rowsize , dst_rowsize , rows_processed , rps ;","int i , bytes_per_sample , bytes_per_pixel , shift_width , result = 1 ;uint32 j ;int32 bytes_read = 0 ;uint16 bps , planar ;uint32 nstrips ;uint32 strips_per_sample ;uint32 src_rowsize , dst_rowsize , rows_processed , rps ;",4356
330,"static int override_release ( char __user * release , int len )  {int ret = 0 ;char buf [ 65 ] ;char * rest = UTS_RELEASE ;int ndots = 0 ;unsigned v ;while ( * rest ) {snprintf ( buf , len , ""2.6.%u%s"" , v , rest ) ;ret = copy_to_user ( release , buf , len ) ;}","static int override_release ( char __user * release , size_t len ) {int ret = 0 ;const char * rest = UTS_RELEASE ;char buf [ 65 ] = {0 };int ndots = 0 ;unsigned v ;size_t copy ;while ( * rest ) {copy = min ( sizeof ( buf ) , max_t ( size_t , 1 , len ) ) ;copy = scnprintf ( buf , copy , ""2.6.%u%s"" , v , rest ) ;ret = copy_to_user ( release , buf , copy + 1 ) ;}",4357
331,"pgprot_t prot = __get_dma_pgprot ( attrs , pgprot_kernel ) ;void * memory ;","pgprot_t prot = __get_dma_pgprot ( attrs , PAGE_KERNEL ) ;void * memory ;",4358
332,"rc = foreach_nfs_shareopt ( shareopts , get_linux_shareopts_cb ,  plinux_opts ) ;","rc = foreach_shareopt ( shareopts , get_linux_shareopts_cb , plinux_opts ) ;",4359
333,"
","if ( s -> image_offset_x || s -> image_offset_y ) {avpriv_request_sample ( s -> avctx , ""Support<S2SV_blank>for<S2SV_blank>image<S2SV_blank>offsets"" ) ;return AVERROR_PATCHWELCOME ;}",4360
334,ncomponents = bytestream2_get_be16u ( & s -> g ) ;if ( ncomponents <= 0 ) {,ncomponents = bytestream2_get_be16u ( & s -> g ) ;if ( ncomponents <= 0 ) {,4360
335,"return ;}ND_PRINT ( ( ndo , ndo -> ndo_vflag ? ""\\\switch ( pt ) {case PT_IPV4 : ip_print ( ndo , p , length ) ;case PT_OSI :  isoclns_print ( ndo , p , length , length ) ;break ;","case PT_OSI : isoclns_print ( ndo , p , length , length ) ;break ;",4361
336,for ( i = num_excl_chan ;i ++ )  {,if ( i >= MAX_CHANNELS - num_excl_chan - 7 ) return n ;for ( i = num_excl_chan ;i ++ ) {,4362
337,if ( esd ) {streamType = esd -> decoderConfig -> streamType ;,if ( esd && esd -> decoderConfig ) {streamType = esd -> decoderConfig -> streamType ;,4363
338,"mutt_bcache_del ( pop_data -> bcache , ctx -> hdrs [ i ] -> data ) ;# ifdef USE_HCACHE mutt_hcache_delete ( hc , ctx -> hdrs [ i ] -> data , strlen ( ctx -> hdrs [ i ] -> data ) ) ;","mutt_bcache_del ( pop_data -> bcache , cache_id ( ctx -> hdrs [ i ] -> data ) ) ;# ifdef USE_HCACHE mutt_hcache_delete ( hc , ctx -> hdrs [ i ] -> data , strlen ( ctx -> hdrs [ i ] -> data ) ) ;",4364
339,if ( val == 0 && sp -> do_auto_asconf ) {list_del ( & sp -> auto_asconf_list ) ;return 0 ;},spin_lock_bh ( & sock_net ( sk ) -> sctp . addr_wq_lock ) ;if ( val == 0 && sp -> do_auto_asconf ) {list_del ( & sp -> auto_asconf_list ) ;spin_unlock_bh ( & sock_net ( sk ) -> sctp . addr_wq_lock ) ;return 0 ;},4365
340,"
",oidc_scrub_headers ( r ) ;,4366
341,char * authn_header = oidc_cfg_dir_authn_header ( r ) ;int pass_headers = oidc_cfg_dir_pass_info_in_headers ( r ) ;,char * authn_header = oidc_cfg_dir_authn_header ( r ) ;int pass_headers = oidc_cfg_dir_pass_info_in_headers ( r ) ;,4366
342,char fnam [ PROCLEN ] ;FILE * f ;char * line = NULL ;size_t len = 0 ;,char * line = NULL ;size_t len = 0 ;,4367
343,"if ( ! c2 )  goto out ;* c2 = \'\\\\0\' ;if ( strcmp ( c1 , contrl ) != 0 ) continue ;c2 ++ ;stripnewline ( c2 ) ;if ( nextcg )  * nextcg = get_next_cgroup_dir ( linecmp , cg ) ;goto out ;}goto out ;}out : fclose ( f ) ;free ( line ) ;","if ( ! c2 ) return false ;if ( nextcg ) {* nextcg = get_next_cgroup_dir ( linecmp , cg ) ;}goto out ;}out : free ( c2 ) ;",4367
344,"if ( ( fd = open ( path_name , ( O_CREAT | O_APPEND | O_WRONLY ) , 0644 ) ) == - 1 ) {error ( ""Unable<S2SV_blank>to<S2SV_blank>open<S2SV_blank>%s:<S2SV_blank>%s"" , path_name ,  slurm_strerror ( errno ) ) ;","if ( ( fd = _open_as_other ( path_name , req ) ) == - 1 ) {error ( ""Unable<S2SV_blank>to<S2SV_blank>open<S2SV_blank>%s:<S2SV_blank>%s"" , path_name , slurm_strerror ( errno ) ) ;",4368
345,"
","size_t alloc_size = 0 ;if ( MUL_OVERFLOW ( sizeof ( TEE_Attribute ) , num_params , & alloc_size ) ) return TEE_ERROR_OVERFLOW ;",4369
346,params = malloc ( sizeof ( TEE_Attribute ) * num_params ) ;if ( ! params ) return TEE_ERROR_OUT_OF_MEMORY ;,params = malloc ( alloc_size ) ;if ( ! params ) return TEE_ERROR_OUT_OF_MEMORY ;,4369
347,"static char *  base64_decode_string ( const char * enc ) {if ( enc == NULL )  return NULL ;char * dec = g_strdup ( enc ) ;gsize len ;g_base64_decode_inplace ( dec , & len ) ;dec [ len ] = '\\\\0' ;","static gchar * base64_decode_string ( const char * enc ) {gchar * dec ;gsize len ;if ( enc == NULL ) return NULL ;dec = ( gchar * ) g_base64_decode ( enc , & len ) ;if ( dec ) dec [ len ] = '\\\\0' ;",4370
348,if ( socket -> interface != NULL )  {,if ( message -> interface != NULL ) {interface = message -> interface ;}else if ( socket -> interface != NULL ) {,4371
349,stripsperplane = ( ( td -> td_imagelength + rowsperstrip - 1 ) / rowsperstrip ) ;stripinplane = ( strip % stripsperplane ) ;,stripsperplane = TIFFhowmany_32_maxuint_compat ( td -> td_imagelength + rowsperstrip - 1 ) / rowsperstrip ) ;stripinplane = ( strip % stripsperplane ) ;,4372
350,if ( KVM_REG_SIZE ( reg -> id ) > sizeof ( tmp ) )  return - EINVAL ;,if ( validate_core_offset ( reg ) ) return - EINVAL ;if ( KVM_REG_SIZE ( reg -> id ) > sizeof ( tmp ) ) return - EINVAL ;,4373
351,"safe_print ( value , valsz , NULL ) ;fputs ( ""\\\safe_print ( value , valsz , ""\\\\"""" ) ;fputs ( ""\\\\"""" , stdout ) ;","safe_print ( value , valsz , ""<S2SV_blank>\\\\\\\\\\\\""\\\'$`<>"" ) ;fputs ( ""\\\safe_print ( value , valsz , ""\\\\""\\\\\\\\"" ) ;fputs ( ""\\\\"""" , stdout ) ;",4374
352,"if ( s -> rlayer . numwpipes < numpipes ) if ( ! ssl3_setup_write_buffer ( s , numpipes , 0 ) ) return - 1 ;if ( totlen == 0 && ! create_empty_fragment ) return 0 ;sess = s -> session ;if ( ( sess == NULL ) || ( s -> enc_write_ctx == NULL ) || ( EVP_MD_CTX_md ( s -> write_hash ) == NULL ) ) {clear = s -> enc_write_ctx ? 0 : 1 ;mac_size = 0 ;}else {mac_size = EVP_MD_CTX_size ( s -> write_hash ) ;if ( mac_size < 0 ) goto err ;}if ( ! clear && ! create_empty_fragment && ! s -> s3 -> empty_fragment_done ) {if ( s -> s3 -> need_empty_fragments && type == SSL3_RT_APPLICATION_DATA ) {unsigned int tmppipelen = 0 ;prefix_len = do_ssl3_write ( s , type , buf , & tmppipelen , 1 , 1 ) ;if ( prefix_len <= 0 ) goto err ;if ( prefix_len > ( SSL3_RT_HEADER_LENGTH + SSL3_RT_SEND_MAX_ENCRYPTED_OVERHEAD ) ) {SSLerr ( SSL_F_DO_SSL3_WRITE , ERR_R_INTERNAL_ERROR ) ;goto err ;}}s -> s3 -> empty_fragment_done = 1 ;}if ( create_empty_fragment ) {wb = & s -> rlayer . wbuf [ 0 ] ;# if defined ( SSL3_ALIGN_PAYLOAD ) && SSL3_ALIGN_PAYLOAD != 0 align = ( size_t ) SSL3_BUFFER_get_buf ( wb ) + 2 * SSL3_RT_HEADER_LENGTH ;align = SSL3_ALIGN_PAYLOAD - 1 - ( ( align - 1 ) % SSL3_ALIGN_PAYLOAD ) ;# endif outbuf [ 0 ] = SSL3_BUFFER_get_buf ( wb ) + align ;SSL3_BUFFER_set_offset ( wb , align ) ;}else if ( prefix_len ) {wb = & s -> rlayer . wbuf [ 0 ] ;outbuf [ 0 ] = SSL3_BUFFER_get_buf ( wb ) + SSL3_BUFFER_get_offset ( wb ) + prefix_len ;}else {for ( j = 0 ;j < numpipes ;j ++ ) {wb = & s -> rlayer . wbuf [ j ] ;# if defined ( SSL3_ALIGN_PAYLOAD ) && SSL3_ALIGN_PAYLOAD != 0 align = ( size_t ) SSL3_BUFFER_get_buf ( wb ) + SSL3_RT_HEADER_LENGTH ;align = SSL3_ALIGN_PAYLOAD - 1 - ( ( align - 1 ) % SSL3_ALIGN_PAYLOAD ) ;# endif outbuf [ j ] = SSL3_BUFFER_get_buf ( wb ) + align ;SSL3_BUFFER_set_offset ( wb , align ) ;}}if ( s -> enc_write_ctx && SSL_USE_EXPLICIT_IV ( s ) ) {",if ( s -> rlayer . numwpipes < numpipes ) if ( ! SSL_WRITE_ETM ( s ) ) {,4375
353,"if ( ! SSL_USE_ETM ( s ) && mac_size != 0 ) {if ( s -> method -> ssl3_enc -> mac ( s , & wr [ j ] , & ( outbuf [ j ] [ wr [ j ] . length + eivlen ] ) , 1 ) < 0 ) goto err ;","if ( ! SSL_USE_ETM ( s ) && mac_size != 0 ) {if ( s -> method -> ssl3_enc -> mac ( s , & wr [ j ] , & ( outbuf [ j ] [ wr [ j ] . length + eivlen ] ) , 1 ) < 0 ) goto err ;",4375
354,"if ( SSL_USE_ETM ( s ) && mac_size != 0 ) {if ( s -> method -> ssl3_enc -> mac ( s , & wr [ j ] , outbuf [ j ] + wr [ j ] . length , 1 ) < 0 ) goto err ;","if ( SSL_WRITE_ETM ( s ) && mac_size != 0 ) {if ( s -> method -> ssl3_enc -> mac ( s , & wr [ j ] , outbuf [ j ] + wr [ j ] . length , 1 ) < 0 ) goto err ;",4375
355,"static int read_frame_stats ( const struct twopass_rc * p ,  FIRSTPASS_STATS * frame_stats , int offset ) {const FIRSTPASS_STATS * fps_ptr = p -> stats_in ;if ( offset >= 0 ) {if ( & fps_ptr [ offset ] >= p -> stats_in_end )  return EOF ;}else if ( offset < 0 ) {if ( & fps_ptr [ offset ] < p -> stats_in_start )  return EOF ;* frame_stats = fps_ptr [ offset ] ;return 1 ;}","static const FIRSTPASS_STATS * read_frame_stats ( const struct twopass_rc * p , FIRSTPASS_STATS * frame_stats , int offset ) {if ( ( offset >= 0 ) {if ( & fps_ptr [ offset ] >= p -> stats_in_end ) || ( offset < 0 ) {if ( & fps_ptr [ offset ] < p -> stats_in_start ) ) {return NULL ;}return & p -> stats_in [ offset ] ;",4376
356,"goto err_free_mem ;}buf [ BUF_SIZE - 1 ] = \'\\\\0\' ;dev_info ( s -> dev , ""Board<S2SV_blank>ID:<S2SV_blank>%02x\\\dev_info ( s -> dev , ""Firmware<S2SV_blank>version:<S2SV_blank>%s\\\s -> vb_queue . type = V4L2_BUF_TYPE_SDR_CAPTURE ;s -> vb_queue . io_modes = VB2_MMAP | VB2_USERPTR | VB2_READ ;s -> vb_queue . drv_priv = s ;s -> vb_queue . buf_struct_size = sizeof ( struct airspy_frame_buf ) ;s -> vb_queue . ops = & airspy_vb2_ops ;s -> vb_queue . mem_ops = & vb2_vmalloc_memops ;s -> vb_queue . timestamp_flags = V4L2_BUF_FLAG_TIMESTAMP_MONOTONIC ;ret = vb2_queue_init ( & s -> vb_queue ) ;if ( ret ) {dev_err ( s -> dev , ""Could<S2SV_blank>not<S2SV_blank>initialize<S2SV_blank>vb2<S2SV_blank>queue\\\goto err_free_mem ;}s -> vdev = airspy_template ;s -> vdev . queue = & s -> vb_queue ;s -> vdev . queue -> lock = & s -> vb_queue_lock ;video_set_drvdata ( & s -> vdev , s ) ;s -> v4l2_dev . release = airspy_video_release ;ret = v4l2_device_register ( & intf -> dev , & s -> v4l2_dev ) ;if ( ret ) {dev_err ( s -> dev , ""Failed<S2SV_blank>to<S2SV_blank>register<S2SV_blank>v4l2-device<S2SV_blank>(%d)\\\goto err_free_mem ;}v4l2_ctrl_handler_init ( & s -> hdl , 5 ) ;s -> lna_gain_auto = v4l2_ctrl_new_std ( & s -> hdl , & airspy_ctrl_ops , V4L2_CID_RF_TUNER_LNA_GAIN_AUTO , 0 , 1 , 1 , 0 ) ;s -> lna_gain = v4l2_ctrl_new_std ( & s -> hdl , & airspy_ctrl_ops , V4L2_CID_RF_TUNER_LNA_GAIN , 0 , 14 , 1 , 8 ) ;v4l2_ctrl_auto_cluster ( 2 , & s -> lna_gain_auto , 0 , false ) ;s -> mixer_gain_auto = v4l2_ctrl_new_std ( & s -> hdl , & airspy_ctrl_ops , V4L2_CID_RF_TUNER_MIXER_GAIN_AUTO , 0 , 1 , 1 , 0 ) ;s -> mixer_gain = v4l2_ctrl_new_std ( & s -> hdl , & airspy_ctrl_ops , V4L2_CID_RF_TUNER_MIXER_GAIN , 0 , 15 , 1 , 8 ) ;v4l2_ctrl_auto_cluster ( 2 , & s -> mixer_gain_auto , 0 , false ) ;s -> if_gain = v4l2_ctrl_new_std ( & s -> hdl , & airspy_ctrl_ops , V4L2_CID_RF_TUNER_IF_GAIN , 0 , 15 , 1 , 0 ) ;if ( s -> hdl . error ) {ret = s -> hdl . error ;dev_err ( s -> dev , ""Could<S2SV_blank>not<S2SV_blank>initialize<S2SV_blank>controls\\\v4l2_ctrl_handler_setup ( & s -> hdl ) ;s -> v4l2_dev . ctrl_handler = & s -> hdl ;s -> vdev . v4l2_dev = & s -> v4l2_dev ;s -> vdev . lock = & s -> v4l2_lock ;ret = video_register_device ( & s -> vdev , VFL_TYPE_SDR , - 1 ) ;if ( ret ) {dev_err ( s -> dev , ""Failed<S2SV_blank>to<S2SV_blank>register<S2SV_blank>as<S2SV_blank>video<S2SV_blank>device<S2SV_blank>(%d)\\\goto err_unregister_v4l2_dev ;}err_unregister_v4l2_dev :  v4l2_device_unregister ( & s -> v4l2_dev ) ;",err_unregister_v4l2_dev : v4l2_device_unregister ( & s -> v4l2_dev ) ;,4377
357,"static vpx_codec_err_t vp8_set_reference ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {","static vpx_codec_err_t vp8_set_reference ( vpx_codec_alg_priv_t * ctx , va_list args ) {",4378
358,if ( noblock )  return - EAGAIN ;,cond_resched ( ) ;,4379
359,"if ( ret < 0 ) return ret ;key -> expiry = prep -> expiry ;if ( ! test_bit ( KEY_FLAG_NEGATIVE , & key -> flags ) )  zap = dereference_key_locked ( key ) ;",if ( key_is_positive ( key ) ) zap = dereference_key_locked ( key ) ;,4380
360,"for ( j = 0 ;j ++ )   av_log ( s , AV_LOG_DEBUG , ""%X"" , avio_r8 ( pb ) ) ;av_log ( s , AV_LOG_DEBUG , ""\\\'\\\","for ( j = 0 ;j ++ ) {if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;av_log ( s , AV_LOG_DEBUG , ""%X"" , avio_r8 ( pb ) ) ;}av_log ( s , AV_LOG_DEBUG , ""\\\'\\\",4381
361,if ( daddr == 0 || rs -> rs_bound_addr == 0 ) {ret = - ENOTCONN ;goto out ;}if ( payload_len > rds_sk_sndbuf ( rs ) ) {,lock_sock ( sk ) ;if ( daddr == 0 || rs -> rs_bound_addr == 0 ) {release_sock ( sk ) ;ret = - ENOTCONN ;goto out ;}release_sock ( sk ) ;if ( payload_len > rds_sk_sndbuf ( rs ) ) {,4382
362,case IS_STRING :  convert_to_double_ex ( tmp ) ;m1 [ i ] = Z_DVAL_PP ( tmp ) ;break ;,case IS_STRING : {zval dval ;dval = * * tmp ;zval_copy_ctor ( & dval ) ;convert_to_double ( & dval ) ;m1 [ i ] = Z_DVAL ( dval ) ;}break ;,4383
363,case IS_STRING :  convert_to_double_ex ( tmp ) ;m2 [ i ] = Z_DVAL_PP ( tmp ) ;break ;,case IS_STRING : {zval dval ;dval = * * tmp ;zval_copy_ctor ( & dval ) ;convert_to_double ( & dval ) ;m2 [ i ] = Z_DVAL ( dval ) ;}break ;,4383
364,"jas_stream_t * stream ;jas_stream_memobj_t * obj ;if ( ! ( stream = jas_stream_create ( ) ) ) {return 0 ;}stream -> openmode_ = JAS_STREAM_READ | JAS_STREAM_WRITE | JAS_STREAM_BINARY ;jas_stream_initbuf ( stream , JAS_STREAM_FULLBUF , 0 , 0 ) ;stream -> ops_ = & jas_stream_memops ;if ( ! ( obj = jas_malloc ( sizeof ( jas_stream_memobj_t ) ) ) ) {jas_stream_destroy ( stream ) ;return 0 ;stream -> obj_ = ( void * ) obj ;obj -> myalloc_ = 0 ;obj -> buf_ = 0 ;obj -> bufsize_ = 1024 ;obj -> growable_ = 1 ;obj -> bufsize_ = bufsize ;obj -> growable_ = 0 ;}","char * new_buf ;size_t new_bufsize ;if ( bufsize < 0 ) {jas_deprecated ( ""negative<S2SV_blank>buffer<S2SV_blank>size<S2SV_blank>for<S2SV_blank>jas_stream_memopen"" ) ;}if ( buf && bufsize <= 0 ) {jas_eprintf ( ""Invalid<S2SV_blank>use<S2SV_blank>of<S2SV_blank>jas_stream_memopen<S2SV_blank>detected.\\\jas_deprecated ( ""A<S2SV_blank>user-provided<S2SV_blank>buffer<S2SV_blank>for<S2SV_blank>"" ""jas_stream_memopen<S2SV_blank>cannot<S2SV_blank>be<S2SV_blank>growable.\\\obj -> bufsize_ = 1024 ;obj -> growable_ = 1 ;obj -> bufsize_ = bufsize ;obj -> growable_ = 0 ;}",4384
365,"case SO_KEEPALIVE : # ifdef CONFIG_INET  if ( sk -> sk_protocol == IPPROTO_TCP )  tcp_set_keepalive ( sk , valbool ) ;","case SO_KEEPALIVE : # ifdef CONFIG_INET if ( sk -> sk_protocol == IPPROTO_TCP && sk -> sk_type == SOCK_STREAM ) tcp_set_keepalive ( sk , valbool ) ;",4385
366,net -> dev_base_seq = 1 ;net -> user_ns = user_ns ;,"get_random_bytes ( & net -> hash_mix , sizeof ( u32 ) ) ;net -> dev_base_seq = 1 ;net -> user_ns = user_ns ;",4386
367,"overrun = timr -> it_overrun_last ;unlock_timer ( timr , flags ) ;","overrun = timer_overrun_to_int ( timr , 0 ) ;unlock_timer ( timr , flags ) ;",4387
368,"if ( map && nmap ) {cp = ikev1_attrmap_print ( ndo , cp , ( ep < ep2 ) ? ep : ep2 ,  map , nmap ) ;}else cp = ikev1_attr_print ( ndo , cp , ( ep < ep2 ) ? ep : ep2 ) ;","if ( map && nmap ) cp = ikev1_attrmap_print ( ndo , cp , ep2 , map , nmap ) ;else cp = ikev1_attr_print ( ndo , cp , ep2 ) ;if ( cp == NULL ) goto trunc ;",4388
369,"int length ;ber_parse_header ( s , MCS_TAG_DOMAIN_PARAMS , & length ) ;in_uint8s ( s , length ) ;","uint32 length ;struct stream packet = * s ;ber_parse_header ( s , MCS_TAG_DOMAIN_PARAMS , & length ) ;if ( ! s_check_rem ( s , length ) ) {rdp_protocol_error ( ""mcs_parse_domain_params(),<S2SV_blank>consume<S2SV_blank>domain<S2SV_blank>params<S2SV_blank>from<S2SV_blank>stream<S2SV_blank>would<S2SV_blank>overrun"" , & packet ) ;}in_uint8s ( s , length ) ;",4389
