,source,target,group
273,break ;},if ( unlikely ( ! path_connected ( & nd -> path ) ) ) return - ENOENT ;break ;},196
274,"sprintf ( descriptor -> msg , ""\\\","sprintf ( descriptor -> msg , ""\\\",197
275,if ( field_identifier == SQL_DESC_COUNT && ( SQLINTEGER ) value < 0 )  {if ( field_identifier == SQL_DESC_PARAMETER_TYPE && value != SQL_PARAM_INPUT   && value != SQL_PARAM_OUTPUT && value != SQL_PARAM_INPUT_OUTPUT &&   value != SQL_PARAM_INPUT_OUTPUT_STREAM && value != SQL_PARAM_OUTPUT_STREAM )  {,if ( field_identifier == SQL_DESC_COUNT && ( intptr_t ) value < 0 ) {if ( field_identifier == SQL_DESC_PARAMETER_TYPE && ( intptr_t ) value != SQL_PARAM_INPUT && ( intptr_t ) value != SQL_PARAM_OUTPUT && ( intptr_t ) value != SQL_PARAM_INPUT_OUTPUT && ( intptr_t ) value != SQL_PARAM_INPUT_OUTPUT_STREAM && ( intptr_t ) value != SQL_PARAM_OUTPUT_STREAM ) {,197
276,"if ( ex && ( flag != EXT4_GET_BLOCKS_PRE_IO )  && ext4_can_extents_be_merged ( inode , ex , newext ) ) {","if ( ex && ! ( flag & EXT4_GET_BLOCKS_PRE_IO ) && ext4_can_extents_be_merged ( inode , ex , newext ) ) {",198
277,"merge :  if ( flag != EXT4_GET_BLOCKS_PRE_IO )  ext4_ext_try_to_merge ( inode , path , nearex ) ;","merge : if ( ! ( flag & EXT4_GET_BLOCKS_PRE_IO ) ) ext4_ext_try_to_merge ( inode , path , nearex ) ;",198
278,"static int  mptctl_replace_fw ( unsigned long arg )  {MPT_ADAPTER * ioc ;int iocnum ;return - EFAULT ;}if ( ( ( iocnum = mpt_verify_adapter ( karg . hdr . iocnum , & ioc ) ) < 0 ) || ( ioc == NULL ) ) {printk ( KERN_DEBUG MYNAM ""%s::mptctl_replace_fw()<S2SV_blank>@%d<S2SV_blank>-<S2SV_blank>ioc%d<S2SV_blank>not<S2SV_blank>found!\\\return - ENODEV ;","static int mptctl_replace_fw ( MPT_ADAPTER * ioc , unsigned long arg ) {return - EFAULT ;",199
279,"if ( ( addr_fd = open ( val , O_RDONLY ) ) != - 1 )  {read ( addr_fd , val , FACTORY_BT_BDADDR_STORAGE_LEN ) ;if ( ( string_to_bdaddr ( val , local_addr ) ) && ( memcmp ( local_addr -> address , null_bdaddr , BD_ADDR_LEN ) != 0 ) ) {","if ( ( addr_fd = TEMP_FAILURE_RETRY ( open ( val , O_RDONLY ) ) ) != - 1 ) {TEMP_FAILURE_RETRY ( read ( addr_fd , val , FACTORY_BT_BDADDR_STORAGE_LEN ) ) ;if ( ( string_to_bdaddr ( val , local_addr ) ) && ( memcmp ( local_addr -> address , null_bdaddr , BD_ADDR_LEN ) != 0 ) ) {",200
280,op -> regs [ reg_index ] = reg ;op -> scale [ reg_index ] = temp ;++ reg_index ;}op -> offset += temp ;op -> regs [ reg_index ] = X86R_UNDEFINED ;},+ reg_index ;if ( reg_index < 2 ) {op -> regs [ reg_index ] = reg ;op -> scale [ reg_index ] = temp ;}++ reg_index ;}op -> offset += temp ;if ( reg_index < 2 ) {op -> regs [ reg_index ] = X86R_UNDEFINED ;}},201
281,"
","value = ast2obj_string ( o -> v . FunctionDef . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . AsyncFunctionDef . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . Assign . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . For . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . AsyncFor . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . With . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;value = ast2obj_string ( o -> v . AsyncWith . type_comment ) ;if ( ! value ) goto failed ;if ( _PyObject_SetAttrId ( result , & PyId_type_comment , value ) == - 1 ) goto failed ;Py_DECREF ( value ) ;",202
282,"break ;case AsyncFunctionDef_kind : result = PyType_GenericNew ( AsyncFunctionDef_type , NULL , NULL ) ;","break ;case AsyncFunctionDef_kind : result = PyType_GenericNew ( AsyncFunctionDef_type , NULL , NULL ) ;",202
283,"break ;case ClassDef_kind : result = PyType_GenericNew ( ClassDef_type , NULL , NULL ) ;","break ;case ClassDef_kind : result = PyType_GenericNew ( ClassDef_type , NULL , NULL ) ;",202
284,"break ;case AugAssign_kind : result = PyType_GenericNew ( AugAssign_type , NULL , NULL ) ;","break ;case AugAssign_kind : result = PyType_GenericNew ( AugAssign_type , NULL , NULL ) ;",202
285,"break ;case AsyncFor_kind : result = PyType_GenericNew ( AsyncFor_type , NULL , NULL ) ;","break ;case AsyncFor_kind : result = PyType_GenericNew ( AsyncFor_type , NULL , NULL ) ;",202
286,"break ;case While_kind : result = PyType_GenericNew ( While_type , NULL , NULL ) ;","break ;case While_kind : result = PyType_GenericNew ( While_type , NULL , NULL ) ;",202
287,"break ;case AsyncWith_kind : result = PyType_GenericNew ( AsyncWith_type , NULL , NULL ) ;","break ;case AsyncWith_kind : result = PyType_GenericNew ( AsyncWith_type , NULL , NULL ) ;",202
288,"break ;case Raise_kind : result = PyType_GenericNew ( Raise_type , NULL , NULL ) ;","break ;case Raise_kind : result = PyType_GenericNew ( Raise_type , NULL , NULL ) ;",202
289,if ( qop_req != 0 ) {if ( ! ctx -> established ) {* minor_status = KG_CTX_INCOMPLETE ;,if ( ctx -> terminated || qop_req != 0 ) {if ( ! ctx -> established ) {* minor_status = KG_CTX_INCOMPLETE ;,203
290,"if ( _PyObject_HasAttrId ( obj , & PyId_context_expr ) ) {int res ;tmp = _PyObject_GetAttrId ( obj , & PyId_context_expr ) ;if ( tmp == NULL ) goto failed ;res = obj2ast_expr ( tmp , & context_expr , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}else {PyErr_SetString ( PyExc_TypeError , ""required<S2SV_blank>field<S2SV_blank>\\\\""context_expr\\\\""<S2SV_blank>missing<S2SV_blank>from<S2SV_blank>withitem"" ) ;if ( exists_not_none ( obj , & PyId_optional_vars ) ) {res = obj2ast_expr ( tmp , & optional_vars , arena ) ;if ( res != 0 ) goto failed ;else {","if ( lookup_attr_id ( obj , & PyId_context_expr ) ) {int res ;tmp = _PyObject_GetAttrId ( obj , & PyId_context_expr , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL ) {PyErr_SetString ( PyExc_TypeError , ""required<S2SV_blank>field<S2SV_blank>\\\\""context_expr\\\\""<S2SV_blank>missing<S2SV_blank>from<S2SV_blank>withitem"" ) ;else {if ( lookup_attr_id ( obj , & PyId_optional_vars , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;else {int res ;res = obj2ast_expr ( tmp , & optional_vars , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",204
291,"# define ThrowPICTException ( exception , message ) {}char geometry [ MagickPathExtent ] , header_ole [ 4 ] ;","# define ThrowPICTException ( exception , message ) \\\\\\\\\\char geometry [ MagickPathExtent ] , header_ole [ 4 ] ;",205
292,"( void ) ReadBlobMSBShort ( image ) ;if ( ReadRectangle ( image , & frame ) == MagickFalse ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;while ( ( c = ReadBlobByte ( image ) ) == 0 ) ;if ( c != 0x11 ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;version = ( ssize_t ) ReadBlobByte ( image ) ;if ( version == 2 ) {c = ReadBlobByte ( image ) ;if ( c != 0xff ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;}else if ( version != 1 ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;if ( ( frame . left < 0 ) || ( frame . right < 0 ) || ( frame . top < 0 ) || ( frame . bottom < 0 ) || ( frame . left >= frame . right ) || ( frame . top >= frame . bottom ) ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;flags = 0 ;image -> depth = 8 ;image -> columns = ( size_t ) ( frame . right - frame . left ) ;image -> rows = ( size_t ) ( frame . bottom - frame . top ) ;image -> resolution . x = DefaultResolution ;image -> resolution . y = DefaultResolution ;image -> units = UndefinedResolution ;if ( ( image_info -> ping != MagickFalse ) && ( image_info -> number_scenes != 0 ) ) if ( image -> scene >= ( image_info -> scene + image_info -> number_scenes - 1 ) ) {( void ) CloseBlob ( image ) ;return ( GetFirstImageInList ( image ) ) ;}status = SetImageExtent ( image , image -> columns , image -> rows , exception ) ;if ( status != MagickFalse ) status = ResetImagePixels ( image , exception ) ;if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ;jpeg = MagickFalse ;for ( code = 0 ;EOFBlob ( image ) == MagickFalse ;) {if ( ( image_info -> ping != MagickFalse ) && ( image_info -> number_scenes != 0 ) ) if ( image -> scene >= ( image_info -> scene + image_info -> number_scenes - 1 ) ) break ;if ( ( version == 1 ) || ( ( TellBlob ( image ) % 2 ) != 0 ) ) code = ReadBlobByte ( image ) ;if ( version == 2 ) code = ReadBlobMSBSignedShort ( image ) ;if ( code < 0 ) break ;if ( code == 0 ) continue ;if ( code > 0xa1 ) {if ( image -> debug != MagickFalse ) ( void ) LogMagickEvent ( CoderEvent , GetMagickModule ( ) , ""%04X:"" , code ) ;}else {if ( image -> debug != MagickFalse ) ( void ) LogMagickEvent ( CoderEvent , GetMagickModule ( ) , ""<S2SV_blank><S2SV_blank>%04X<S2SV_blank>%s:<S2SV_blank>%s"" , code , codes [ code ] . name , codes [ code ] . description ) ;switch ( code ) {case 0x01 : {length = ReadBlobMSBShort ( image ) ;if ( length != 0x000a ) {for ( i = 0 ;i < ( ssize_t ) ( length - 2 ) ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;break ;}if ( ReadRectangle ( image , & frame ) == MagickFalse ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;if ( ( ( frame . left & 0x8000 ) != 0 ) || ( ( frame . top & 0x8000 ) != 0 ) ) break ;image -> columns = ( size_t ) ( frame . right - frame . left ) ;image -> rows = ( size_t ) ( frame . bottom - frame . top ) ;status = SetImageExtent ( image , image -> columns , image -> rows , exception ) ;if ( status != MagickFalse ) status = ResetImagePixels ( image , exception ) ;if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ;break ;}case 0x12 : case 0x13 : case 0x14 : {ssize_t pattern ;size_t height , width ;pattern = ( ssize_t ) ReadBlobMSBShort ( image ) ;for ( i = 0 ;i < 8 ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;if ( pattern == 2 ) {for ( i = 0 ;i < 5 ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;break ;}if ( pattern != 1 ) ThrowPICTException ( CorruptImageError , ""UnknownPatternType"" ) ;length = ReadBlobMSBShort ( image ) ;if ( ReadRectangle ( image , & frame ) == MagickFalse ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;if ( ReadPixmap ( image , & pixmap ) == MagickFalse ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;image -> depth = ( size_t ) pixmap . component_size ;image -> resolution . x = 1.0 * pixmap . horizontal_resolution ;image -> resolution . y = 1.0 * pixmap . vertical_resolution ;image -> units = PixelsPerInchResolution ;( void ) ReadBlobMSBLong ( image ) ;flags = ( ssize_t ) ReadBlobMSBShort ( image ) ;length = ReadBlobMSBShort ( image ) ;for ( i = 0 ;i <= ( ssize_t ) length ;i ++ ) ( void ) ReadBlobMSBLong ( image ) ;width = ( size_t ) ( frame . bottom - frame . top ) ;height = ( size_t ) ( frame . right - frame . left ) ;if ( pixmap . bits_per_pixel <= 8 ) length &= 0x7fff ;if ( pixmap . bits_per_pixel == 16 ) width <<= 1 ;if ( length == 0 ) length = width ;if ( length < 8 ) {for ( i = 0 ;i < ( ssize_t ) ( length * height ) ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;}else for ( i = 0 ;i < ( ssize_t ) height ;i ++ ) {if ( EOFBlob ( image ) != MagickFalse ) break ;if ( length > 200 ) {for ( j = 0 ;j < ( ssize_t ) ReadBlobMSBShort ( image ) ;j ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;}else for ( j = 0 ;j < ( ssize_t ) ReadBlobByte ( image ) ;j ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;}break ;}case 0x1b : {image -> background_color . red = ( Quantum ) ScaleShortToQuantum ( ReadBlobMSBShort ( image ) ) ;image -> background_color . green = ( Quantum ) ScaleShortToQuantum ( ReadBlobMSBShort ( image ) ) ;image -> background_color . blue = ( Quantum ) ScaleShortToQuantum ( ReadBlobMSBShort ( image ) ) ;break ;}case 0x70 : case 0x71 : case 0x72 : case 0x73 : case 0x74 : case 0x75 : case 0x76 : case 0x77 : {length = ReadBlobMSBShort ( image ) ;for ( i = 0 ;i < ( ssize_t ) ( length - 2 ) ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;break ;}case 0x90 : case 0x91 : case 0x98 : case 0x99 : case 0x9a : case 0x9b : {PICTRectangle source , destination ;register unsigned char * p ;size_t j ;ssize_t bytes_per_line ;unsigned char * pixels ;bytes_per_line = 0 ;if ( ( code != 0x9a ) && ( code != 0x9b ) ) bytes_per_line = ( ssize_t ) ReadBlobMSBShort ( image ) ;else {( void ) ReadBlobMSBShort ( image ) ;( void ) ReadBlobMSBShort ( image ) ;( void ) ReadBlobMSBShort ( image ) ;if ( ReadRectangle ( image , & frame ) == MagickFalse ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;tile_image = CloneImage ( image , ( size_t ) ( frame . right - frame . left ) , ( size_t ) ( frame . bottom - frame . top ) , MagickTrue , exception ) ;if ( tile_image == ( Image * ) NULL ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;if ( ( code == 0x9a ) || ( code == 0x9b ) || ( ( bytes_per_line & 0x8000 ) != 0 ) ) {if ( ReadPixmap ( image , & pixmap ) == MagickFalse ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;tile_image -> depth = ( size_t ) pixmap . component_size ;tile_image -> alpha_trait = pixmap . component_count == 4 ? BlendPixelTrait : UndefinedPixelTrait ;tile_image -> resolution . x = ( double ) pixmap . horizontal_resolution ;tile_image -> resolution . y = ( double ) pixmap . vertical_resolution ;tile_image -> units = PixelsPerInchResolution ;if ( tile_image -> alpha_trait != UndefinedPixelTrait ) ( void ) SetImageAlpha ( tile_image , OpaqueAlpha , exception ) ;}if ( ( code != 0x9a ) && ( code != 0x9b ) ) {tile_image -> colors = 2 ;if ( ( bytes_per_line & 0x8000 ) != 0 ) {( void ) ReadBlobMSBLong ( image ) ;flags = ( ssize_t ) ReadBlobMSBShort ( image ) ;tile_image -> colors = 1UL * ReadBlobMSBShort ( image ) + 1 ;}status = AcquireImageColormap ( tile_image , tile_image -> colors , exception ) ;if ( status == MagickFalse ) ThrowPICTException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;if ( ( bytes_per_line & 0x8000 ) != 0 ) {for ( i = 0 ;i < ( ssize_t ) tile_image -> colors ;i ++ ) {j = ReadBlobMSBShort ( image ) % tile_image -> colors ;if ( ( flags & 0x8000 ) != 0 ) j = ( size_t ) i ;tile_image -> colormap [ j ] . red = ( Quantum ) ScaleShortToQuantum ( ReadBlobMSBShort ( image ) ) ;tile_image -> colormap [ j ] . green = ( Quantum ) ScaleShortToQuantum ( ReadBlobMSBShort ( image ) ) ;tile_image -> colormap [ j ] . blue = ( Quantum ) ScaleShortToQuantum ( ReadBlobMSBShort ( image ) ) ;}}else {for ( i = 0 ;i < ( ssize_t ) tile_image -> colors ;i ++ ) {tile_image -> colormap [ i ] . red = ( Quantum ) ( QuantumRange - tile_image -> colormap [ i ] . red ) ;tile_image -> colormap [ i ] . green = ( Quantum ) ( QuantumRange - tile_image -> colormap [ i ] . green ) ;tile_image -> colormap [ i ] . blue = ( Quantum ) ( QuantumRange - tile_image -> colormap [ i ] . blue ) ;}}}if ( EOFBlob ( image ) != MagickFalse ) ThrowPICTException ( CorruptImageError , ""InsufficientImageDataInFile"" ) ;if ( ReadRectangle ( image , & source ) == MagickFalse ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;if ( ReadRectangle ( image , & destination ) == MagickFalse ) ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;( void ) ReadBlobMSBShort ( image ) ;if ( ( code == 0x91 ) || ( code == 0x99 ) || ( code == 0x9b ) ) {length = ReadBlobMSBShort ( image ) ;for ( i = 0 ;i < ( ssize_t ) ( length - 2 ) ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;}if ( ( code != 0x9a ) && ( code != 0x9b ) && ( bytes_per_line & 0x8000 ) == 0 ) pixels = DecodeImage ( image , tile_image , ( size_t ) bytes_per_line , 1 , & extent ) ;else pixels = DecodeImage ( image , tile_image , ( size_t ) bytes_per_line , ( unsigned int ) pixmap . bits_per_pixel , & extent ) ;if ( pixels == ( unsigned char * ) NULL ) ThrowPICTException ( CorruptImageError , ""UnableToUncompressImage"" ) ;p = pixels ;for ( y = 0 ;y < ( ssize_t ) tile_image -> rows ;y ++ ) {if ( p > ( pixels + extent + image -> columns ) ) {pixels = ( unsigned char * ) RelinquishMagickMemory ( pixels ) ;ThrowPICTException ( CorruptImageError , ""NotEnoughPixelData"" ) ;}q = QueueAuthenticPixels ( tile_image , 0 , y , tile_image -> columns , 1 , exception ) ;if ( q == ( Quantum * ) NULL ) break ;for ( x = 0 ;x < ( ssize_t ) tile_image -> columns ;x ++ ) {if ( tile_image -> storage_class == PseudoClass ) {index = ( Quantum ) ConstrainColormapIndex ( tile_image , ( ssize_t ) * p , exception ) ;SetPixelIndex ( tile_image , index , q ) ;SetPixelRed ( tile_image , tile_image -> colormap [ ( ssize_t ) index ] . red , q ) ;SetPixelGreen ( tile_image , tile_image -> colormap [ ( ssize_t ) index ] . green , q ) ;SetPixelBlue ( tile_image , tile_image -> colormap [ ( ssize_t ) index ] . blue , q ) ;}else {if ( pixmap . bits_per_pixel == 16 ) {i = ( ssize_t ) ( * p ++ ) ;j = ( size_t ) ( * p ) ;SetPixelRed ( tile_image , ScaleCharToQuantum ( ( unsigned char ) ( ( i & 0x7c ) << 1 ) ) , q ) ;SetPixelGreen ( tile_image , ScaleCharToQuantum ( ( unsigned char ) ( ( ( i & 0x03 ) << 6 ) | ( ( j & 0xe0 ) >> 2 ) ) ) , q ) ;SetPixelBlue ( tile_image , ScaleCharToQuantum ( ( unsigned char ) ( ( j & 0x1f ) << 3 ) ) , q ) ;}else if ( tile_image -> alpha_trait == UndefinedPixelTrait ) {if ( p > ( pixels + extent + 2 * image -> columns ) ) ThrowPICTException ( CorruptImageError , ""NotEnoughPixelData"" ) ;SetPixelRed ( tile_image , ScaleCharToQuantum ( * p ) , q ) ;SetPixelGreen ( tile_image , ScaleCharToQuantum ( * ( p + tile_image -> columns ) ) , q ) ;SetPixelBlue ( tile_image , ScaleCharToQuantum ( * ( p + 2 * tile_image -> columns ) ) , q ) ;}else {if ( p > ( pixels + extent + 3 * image -> columns ) ) ThrowPICTException ( CorruptImageError , ""NotEnoughPixelData"" ) ;SetPixelAlpha ( tile_image , ScaleCharToQuantum ( * p ) , q ) ;SetPixelRed ( tile_image , ScaleCharToQuantum ( * ( p + tile_image -> columns ) ) , q ) ;SetPixelGreen ( tile_image , ScaleCharToQuantum ( * ( p + 2 * tile_image -> columns ) ) , q ) ;SetPixelBlue ( tile_image , ScaleCharToQuantum ( * ( p + 3 * tile_image -> columns ) ) , q ) ;}}p ++ ;q += GetPixelChannels ( tile_image ) ;}if ( SyncAuthenticPixels ( tile_image , exception ) == MagickFalse ) break ;if ( ( tile_image -> storage_class == DirectClass ) && ( pixmap . bits_per_pixel != 16 ) ) {p += ( pixmap . component_count - 1 ) * tile_image -> columns ;if ( p < pixels ) break ;}status = SetImageProgress ( image , LoadImageTag , ( MagickOffsetType ) y , tile_image -> rows ) ;if ( status == MagickFalse ) break ;}pixels = ( unsigned char * ) RelinquishMagickMemory ( pixels ) ;if ( ( jpeg == MagickFalse ) && ( EOFBlob ( image ) == MagickFalse ) ) if ( ( code == 0x9a ) || ( code == 0x9b ) || ( ( bytes_per_line & 0x8000 ) != 0 ) ) ( void ) CompositeImage ( image , tile_image , CopyCompositeOp , MagickTrue , ( ssize_t ) destination . left , ( ssize_t ) destination . top , exception ) ;tile_image = DestroyImage ( tile_image ) ;break ;}case 0xa1 : {unsigned char * info ;size_t type ;type = ReadBlobMSBShort ( image ) ;length = ReadBlobMSBShort ( image ) ;if ( length == 0 ) break ;( void ) ReadBlobMSBLong ( image ) ;length -= MagickMin ( length , 4 ) ;if ( length == 0 ) break ;info = ( unsigned char * ) AcquireQuantumMemory ( length , sizeof ( * info ) ) ;if ( info == ( unsigned char * ) NULL ) break ;count = ReadBlob ( image , length , info ) ;if ( count != ( ssize_t ) length ) {info = ( unsigned char * ) RelinquishMagickMemory ( info ) ;ThrowPICTException ( ResourceLimitError , ""UnableToReadImageData"" ) ;}switch ( type ) {case 0xe0 : {profile = BlobToStringInfo ( ( const void * ) NULL , length ) ;SetStringInfoDatum ( profile , info ) ;status = SetImageProfile ( image , ""icc"" , profile , exception ) ;profile = DestroyStringInfo ( profile ) ;if ( status == MagickFalse ) {info = ( unsigned char * ) RelinquishMagickMemory ( info ) ;ThrowPICTException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;}break ;}case 0x1f2 : {profile = BlobToStringInfo ( ( const void * ) NULL , length ) ;SetStringInfoDatum ( profile , info ) ;status = SetImageProfile ( image , ""iptc"" , profile , exception ) ;if ( status == MagickFalse ) {info = ( unsigned char * ) RelinquishMagickMemory ( info ) ;ThrowPICTException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;}profile = DestroyStringInfo ( profile ) ;break ;}default : break ;}info = ( unsigned char * ) RelinquishMagickMemory ( info ) ;break ;}default : {if ( codes [ code ] . length == - 1 ) ( void ) ReadBlobMSBShort ( image ) ;else for ( i = 0 ;i < ( ssize_t ) codes [ code ] . length ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;}}}if ( code == 0xc00 ) {for ( i = 0 ;i < 24 ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;continue ;}if ( ( ( code >= 0xb0 ) && ( code <= 0xcf ) ) || ( ( code >= 0x8000 ) && ( code <= 0x80ff ) ) ) continue ;if ( code == 0x8200 ) {char filename [ MaxTextExtent ] ;FILE * file ;int unique_file ;jpeg = MagickTrue ;read_info = CloneImageInfo ( image_info ) ;SetImageInfoBlob ( read_info , ( void * ) NULL , 0 ) ;file = ( FILE * ) NULL ;unique_file = AcquireUniqueFileResource ( filename ) ;( void ) FormatLocaleString ( read_info -> filename , MaxTextExtent , ""jpeg:%s"" , filename ) ;if ( unique_file != - 1 ) file = fdopen ( unique_file , ""wb"" ) ;if ( ( unique_file == - 1 ) || ( file == ( FILE * ) NULL ) ) {( void ) RelinquishUniqueFileResource ( read_info -> filename ) ;( void ) CopyMagickString ( image -> filename , read_info -> filename , MagickPathExtent ) ;ThrowPICTException ( FileOpenError , ""UnableToCreateTemporaryFile"" ) ;}length = ReadBlobMSBLong ( image ) ;if ( length > 154 ) {for ( i = 0 ;i < 6 ;i ++ ) ( void ) ReadBlobMSBLong ( image ) ;if ( ReadRectangle ( image , & frame ) == MagickFalse ) {( void ) fclose ( file ) ;( void ) RelinquishUniqueFileResource ( read_info -> filename ) ;ThrowPICTException ( CorruptImageError , ""ImproperImageHeader"" ) ;}for ( i = 0 ;i < 122 ;i ++ ) if ( ReadBlobByte ( image ) == EOF ) break ;for ( i = 0 ;i < ( ssize_t ) ( length - 154 ) ;i ++ ) {c = ReadBlobByte ( image ) ;if ( c == EOF ) break ;( void ) fputc ( c , file ) ;}","if ( fputc ( c , file ) != c ) break ;",205
293,Py_INCREF ( Py_None ) ;return Py_None ;,Py_RETURN_NONE ;,206
294,"static vpx_codec_err_t vp8e_set_activemap ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {","static vpx_codec_err_t vp8e_set_activemap ( vpx_codec_alg_priv_t * ctx , va_list args ) {",207
295,"enum ImapExecResult rc = imap_exec ( adata , ""STARTTLS"" , IMAP_CMD_NO_FLAGS ) ;if ( rc == IMAP_EXEC_FATAL ) goto bail ;","enum ImapExecResult rc = imap_exec ( adata , ""STARTTLS"" , IMAP_CMD_SINGLE ) ;mutt_socket_empty ( adata -> conn ) ;if ( rc == IMAP_EXEC_FATAL ) goto bail ;",208
296,"log_file = NULL ;}if ( ! name ) return ;file_name = make_file_name ( name , prog , namespace , instance ) ;log_file = fopen ( file_name , ""a"" ) ;if ( log_file ) {","log_file = fopen_safe ( file_name , ""a"" ) ;if ( log_file ) {",209
297,f2fs_wait_discard_bios ( sbi ) ;out : range -> len = F2FS_BLK_TO_BYTES ( cpc . trimmed ) ;,"f2fs_wait_discard_bios ( sbi , false ) ;out : range -> len = F2FS_BLK_TO_BYTES ( cpc . trimmed ) ;",210
298,"int frame_avail , got_data ;struct VpxInputContext input = {0 };struct VpxEncoderConfig global ;exec_name = argv_ [ 0 ] ;if ( argc < 3 ) usage_exit ( ) ;input . framerate . numerator = 30 ;input . framerate . denominator = 1 ;input . use_i420 = 1 ;input . only_i420 = 1 ;argv = argv_dup ( argc - 1 , argv_ + 1 ) ;parse_global_config ( & global , argv ) ;{","# if CONFIG_VP9_HIGHBITDEPTH vpx_image_t raw_shift ;int allocated_raw_shift = 0 ;int use_16bit_internal = 0 ;int input_shift = 0 ;# endif int frame_avail , got_data ;struct VpxInputContext input ;struct VpxEncoderConfig global ;memset ( & input , 0 , sizeof ( input ) ) ;exec_name = argv_ [ 0 ] ;if ( argc < 3 ) usage_exit ( ) ;input . only_i420 = 1 ;input . use_i420 = 1 ;input . only_i420 = 1 ;argv = argv_dup ( argc - 1 , argv_ + 1 ) ;parse_global_config ( & global , argv ) ;{",211
