,source,target,group
223,"struct mb_cache *   ext4_xattr_create_cache ( char * name )  {return mb_cache_create ( name , HASH_BUCKET_BITS ) ;}",struct mb2_cache * ext4_xattr_create_cache ( char * name ) {return mb2_cache_create ( HASH_BUCKET_BITS ) ;},4286
224,"DEFiRet ;CHKiRet ( batchInit ( & snglRuleBatch , pBatch -> nElem ) ) ;snglRuleBatch . pbShutdownImmediate = pBatch -> pbShutdownImmediate ;while ( 1 ) {for ( iStart = 0 ;if ( iStart == pBatch -> nElem ) FINALIZE ;batchCopyElem ( & ( snglRuleBatch . pElem [ iNew ++ ] ) , & ( pBatch -> pElem [ i ] ) ) ;}","int bHaveUnprocessed ;DEFiRet ;do {bHaveUnprocessed = 0 ;for ( iStart = 0 ;if ( iStart == pBatch -> nElem ) break ;CHKiRet ( batchInit ( & snglRuleBatch , pBatch -> nElem ) ) ;snglRuleBatch . pbShutdownImmediate = pBatch -> pbShutdownImmediate ;snglRuleBatch . pElem [ iNew ] . pUsrp = pBatch -> pElem [ i ] . pUsrp ;snglRuleBatch . pElem [ iNew ] . state = pBatch -> pElem [ i ] . state ;++ iNew ;else {bHaveUnprocessed = 1 ;}}while ( bHaveUnprocessed == 1 ) ;",4287
225,"case kEmptyStream :  h -> emptyStreamBools = calloc ( ( size_t ) zip -> numFiles ,  sizeof ( * h -> emptyStreamBools ) ) ;","case kEmptyStream : if ( h -> emptyStreamBools != NULL ) return ( - 1 ) ;h -> emptyStreamBools = calloc ( ( size_t ) zip -> numFiles , sizeof ( * h -> emptyStreamBools ) ) ;",4288
226,"h -> emptyFileBools = calloc ( empty_streams ,  sizeof ( * h -> emptyFileBools ) ) ;","if ( h -> emptyFileBools != NULL ) return ( - 1 ) ;h -> emptyFileBools = calloc ( empty_streams , sizeof ( * h -> emptyFileBools ) ) ;",4288
227,"h -> antiBools = calloc ( empty_streams ,  sizeof ( * h -> antiBools ) ) ;","if ( h -> antiBools != NULL ) return ( - 1 ) ;h -> antiBools = calloc ( empty_streams , sizeof ( * h -> antiBools ) ) ;",4288
228,if ( ( ll & 1 ) || ll < zip -> numFiles * 4 )  return ( - 1 ) ;,if ( ( ll & 1 ) || ll < zip -> numFiles * 4 ) return ( - 1 ) ;if ( zip -> entry_names != NULL ) return ( - 1 ) ;,4288
229,"h -> attrBools = calloc ( ( size_t ) zip -> numFiles ,  sizeof ( * h -> attrBools ) ) ;","if ( h -> attrBools != NULL ) return ( - 1 ) ;h -> attrBools = calloc ( ( size_t ) zip -> numFiles , sizeof ( * h -> attrBools ) ) ;",4288
230,"char buf [ L_BUF_SIZE ] ;char * rootname , * title , * xlabel , * ylabel , * ignores ;ret = fscanf ( fp , ""Gplot<S2SV_blank>Version<S2SV_blank>%d\\\if ( ret != 1 ) {fclose ( fp ) ;return ( GPLOT * ) ERROR_PTR ( ""not<S2SV_blank>a<S2SV_blank>gplot<S2SV_blank>file"" , procName , NULL ) ;}if ( version != GPLOT_VERSION_NUMBER ) {fclose ( fp ) ;return ( GPLOT * ) ERROR_PTR ( ""invalid<S2SV_blank>gplot<S2SV_blank>version"" , procName , NULL ) ;}ignore = fscanf ( fp , ""Rootname:<S2SV_blank>%s\\\rootname = stringNew ( buf ) ;ignores = fgets ( buf , L_BUF_SIZE , fp ) ;title = stringNew ( buf + 7 ) ;ignores = fgets ( buf , L_BUF_SIZE , fp ) ;xlabel = stringNew ( buf + 14 ) ;ignores = fgets ( buf , L_BUF_SIZE , fp ) ;ylabel = stringNew ( buf + 14 ) ;","char buf [ L_BUFSIZE ] ;char * rootname , * title , * xlabel , * ylabel , * ignores ;ret = fscanf ( fp , ""Rootname:<S2SV_blank>%511s\\\rootname = stringNew ( buf ) ;ignores = fgets ( buf , L_BUF_SIZE , fp ) ;title = stringNew ( buf + 7 ) ;ignores = fgets ( buf , L_BUF_SIZE , fp ) ;xlabel = stringNew ( buf + 14 ) ;ignores = fgets ( buf , L_BUFSIZE , fp ) ;ylabel = stringNew ( buf + 14 ) ;",4289
231,"ignore = fscanf ( fp , ""Commandfile<S2SV_blank>name:<S2SV_blank>%s\\\stringReplace ( & gplot -> cmdname , buf ) ;ignore = fscanf ( fp , ""\\\gplot -> cmddata = sarrayReadStream ( fp ) ;ignore = fscanf ( fp , ""\\\gplot -> datanames = sarrayReadStream ( fp ) ;ignore = fscanf ( fp , ""\\\gplot -> plotdata = sarrayReadStream ( fp ) ;ignore = fscanf ( fp , ""\\\gplot -> plottitles = sarrayReadStream ( fp ) ;ignore = fscanf ( fp , ""\\\gplot -> plotstyles = numaReadStream ( fp ) ;ignore = fscanf ( fp , ""Number<S2SV_blank>of<S2SV_blank>plots:<S2SV_blank>%d\\\ignore = fscanf ( fp , ""Output<S2SV_blank>file<S2SV_blank>name:<S2SV_blank>%s\\\stringReplace ( & gplot -> outname , buf ) ;","ignore = fscanf ( fp , ""Commandfile<S2SV_blank>name:<S2SV_blank>%511s\\\stringReplace ( & gplot -> cmdname , buf ) ;ignore = fscanf ( fp , ""Output<S2SV_blank>file<S2SV_blank>name:<S2SV_blank>%511s\\\stringReplace ( & gplot -> outname , buf ) ;",4289
232,"ngx_uint_t n , sec , min , hour , mday , mon , year , wday , days , leap ;n = ( ngx_uint_t ) t ;days = n / 86400 ;wday = ( 4 + days ) % 7 ;n %= 86400 ;hour = n / 3600 ;n %= 3600 ;min = n / 60 ;sec = n % 60 ;days = days - ( 31 + 28 ) + 719527 ;","ngx_uint_t sec , min , hour , mday , mon , year , wday , days , leap ;if ( t < 0 ) {t = 0 ;}days = t / 86400 ;sec = t % 86400 ;wday = ( 4 + days ) % 7 ;hour = sec / 3600 ;n %= 3600 ;min = n / 60 ;sec %= 60 ;days = days - ( 31 + 28 ) + 719527 ;",4290
233,"if ( tpgt > TL_TPGS_PER_HBA ) {printk ( KERN_ERR ""Passed<S2SV_blank>tpgt:<S2SV_blank>%hu<S2SV_blank>exceeds<S2SV_blank>TL_TPGS_PER_HBA:"" ""<S2SV_blank>%u\\\","if ( tpgt >= TL_TPGS_PER_HBA ) {printk ( KERN_ERR ""Passed<S2SV_blank>tpgt:<S2SV_blank>%hu<S2SV_blank>exceeds<S2SV_blank>TL_TPGS_PER_HBA:"" ""<S2SV_blank>%u\\\",4291
234,"int len ;if ( config . eval_ldb ) return ;if ( config . hostsocket != NULL )   len = snprintf ( config . prompt , sizeof ( config . prompt ) , ""redis<S2SV_blank>%s"" ,  config . hostsocket ) ;else len = anetFormatAddr ( config . prompt , sizeof ( config . prompt ) , config . hostip , config . hostport ) ;if ( config . dbnum != 0 ) len += snprintf ( config . prompt + len , sizeof ( config . prompt ) - len , ""[%d]"" , config . dbnum ) ;snprintf ( config . prompt + len , sizeof ( config . prompt ) - len , ""><S2SV_blank>"" ) ;","if ( config . eval_ldb ) return ;sds prompt = sdsempty ( ) ;if ( config . hostsocket != NULL ) {prompt = sdscatfmt ( prompt , ""redis<S2SV_blank>%s"" , config . hostsocket ) ;}else {char addr [ 256 ] ;anetFormatAddr ( addr , sizeof ( addr ) , config . hostip , config . hostport ) ;prompt = sdscatlen ( prompt , addr , strlen ( addr ) ) ;}if ( config . dbnum != 0 ) prompt = sdscatfmt ( prompt , ""[%i]"" , config . dbnum ) ;prompt = sdscatlen ( prompt , ""><S2SV_blank>"" , 2 ) ;snprintf ( config . prompt , sizeof ( config . prompt ) , ""%s"" , prompt ) ;sdsfree ( prompt ) ;",4292
235,total = le32_to_cpu ( raw_super -> segment_count ) ;fsmeta = le32_to_cpu ( raw_super -> segment_count_ckpt ) ;,"unsigned int main_segs , blocks_per_seg ;int i ;total = le32_to_cpu ( raw_super -> segment_count ) ;fsmeta = le32_to_cpu ( raw_super -> segment_count_ckpt ) ;",4293
236,"if ( unlikely ( f2fs_cp_error ( sbi ) ) ) {f2fs_msg ( sbi -> sb , KERN_ERR , ""A<S2SV_blank>bug<S2SV_blank>case:<S2SV_blank>need<S2SV_blank>to<S2SV_blank>run<S2SV_blank>fsck"" ) ;","main_segs = le32_to_cpu ( raw_super -> segment_count_main ) ;blocks_per_seg = sbi -> blocks_per_seg ;for ( i = 0 ;i < NR_CURSEG_NODE_TYPE ;i ++ ) {if ( le32_to_cpu ( ckpt -> cur_node_segno [ i ] ) >= main_segs || le16_to_cpu ( ckpt -> cur_node_blkoff [ i ] ) >= blocks_per_seg ) return 1 ;}for ( i = 0 ;i < NR_CURSEG_DATA_TYPE ;i ++ ) {if ( le32_to_cpu ( ckpt -> cur_data_segno [ i ] ) >= main_segs || le16_to_cpu ( ckpt -> cur_data_blkoff [ i ] ) >= blocks_per_seg ) return 1 ;}if ( unlikely ( f2fs_cp_error ( sbi ) ) ) {f2fs_msg ( sbi -> sb , KERN_ERR , ""A<S2SV_blank>bug<S2SV_blank>case:<S2SV_blank>need<S2SV_blank>to<S2SV_blank>run<S2SV_blank>fsck"" ) ;",4293
237,__be16 type ;off = skb_gro_offset ( skb ) ;,__be16 type ;if ( NAPI_GRO_CB ( skb ) -> encap_mark ) goto out ;NAPI_GRO_CB ( skb ) -> encap_mark = 1 ;off = skb_gro_offset ( skb ) ;,4294
238,". dump = link -> dump ,  . done = link -> done , }",". start = link -> start , . dump = link -> dump , . done = link -> done , }",4295
239,"rcu_read_lock ( ) ;dev = dev_get_by_name_rcu ( net , name ) ;rcu_read_unlock ( ) ;if ( ! dev && capable ( CAP_NET_ADMIN ) )   request_module ( ""%s"" , name ) ;}","int no_module ;rcu_read_lock ( ) ;no_module = ! dev ;if ( no_module && capable ( CAP_NET_ADMIN ) ) no_module = request_module ( ""netdev-%s"" , name ) ) pr_err ( ""Loading<S2SV_blank>kernel<S2SV_blank>module<S2SV_blank>for<S2SV_blank>a<S2SV_blank>network<S2SV_blank>device<S2SV_blank>"" ""with<S2SV_blank>CAP_SYS_MODULE<S2SV_blank>(deprecated).<S2SV_blank><S2SV_blank>Use<S2SV_blank>CAP_NET_ADMIN<S2SV_blank>and<S2SV_blank>alias<S2SV_blank>netdev-%s<S2SV_blank>"" ""instead\\\}}",4296
240,cpio -> extract_flags |= ARCHIVE_EXTRACT_PERM ;cpio -> extract_flags |= ARCHIVE_EXTRACT_FFLAGS ;,cpio -> extract_flags |= ARCHIVE_EXTRACT_SECURE_NOABSOLUTEPATHS ;cpio -> extract_flags |= ARCHIVE_EXTRACT_PERM ;cpio -> extract_flags |= ARCHIVE_EXTRACT_FFLAGS ;,4297
241,cpio -> extract_flags &= ~ ARCHIVE_EXTRACT_SECURE_NODOTDOT ;break ;,cpio -> extract_flags &= ~ ARCHIVE_EXTRACT_SECURE_NODOTDOT ;cpio -> extract_flags &= ~ ARCHIVE_EXTRACT_SECURE_NOABSOLUTEPATHS ;break ;,4297
242,"
",const uid_t dduid = g_settings_privatereports ? 0 : fsuid ;,4298
243,"sprintf ( path , ""/proc/%lu/status"" , ( long ) pid ) ;proc_pid_status = xmalloc_xopen_read_close ( path , NULL ) ;uid_t fsuid = uid ;uid_t tmp_fsuid = get_fsuid ( ) ;int suid_policy = dump_suid_policy ( ) ;if ( tmp_fsuid != uid ) {fsuid = 0 ;if ( suid_policy == DUMP_SUID_UNSAFE ) fsuid = tmp_fsuid ;else {g_user_core_flags = O_EXCL ;g_need_nonrelative = 1 ;}}if ( setting_MakeCompatCore && ulimit_c != 0 )  user_core_fd = open_user_core ( uid , fsuid , pid , & argv [ 1 ] ) ;if ( executable == NULL ) {error_msg ( ""Can\\\'t<S2SV_blank>read<S2SV_blank>/proc/%lu/exe<S2SV_blank>link"" , ( long ) pid ) ;goto create_user_core ;}const char * signame = NULL ;switch ( signal_no ) {case SIGILL : signame = ""ILL"" ;break ;case SIGFPE : signame = ""FPE"" ;break ;case SIGSEGV : signame = ""SEGV"" ;break ;case SIGBUS : signame = ""BUS"" ;break ;case SIGABRT : signame = ""ABRT"" ;break ;case SIGTRAP : signame = ""TRAP"" ;break ;default : goto create_user_core ;}if ( ! daemon_is_ok ( ) ) {log ( ""abrtd<S2SV_blank>is<S2SV_blank>not<S2SV_blank>running.<S2SV_blank>If<S2SV_blank>it<S2SV_blank>crashed,<S2SV_blank>"" ""/proc/sys/kernel/core_pattern<S2SV_blank>contains<S2SV_blank>a<S2SV_blank>stale<S2SV_blank>value,<S2SV_blank>"" ""consider<S2SV_blank>resetting<S2SV_blank>it<S2SV_blank>to<S2SV_blank>\\\'core\\\'"" ) ;goto create_user_core ;}if ( g_settings_nMaxCrashReportsSize > 0 ) {if ( low_free_space ( g_settings_nMaxCrashReportsSize , g_settings_dump_location ) ) goto create_user_core ;}snprintf ( path , sizeof ( path ) , ""%s/last-ccpp"" , g_settings_dump_location ) ;if ( check_recent_crash_file ( path , executable ) ) {goto create_user_core ;}const char * last_slash = strrchr ( executable , \'/\' ) ;if ( last_slash && strncmp ( ++ last_slash , ""abrt"" , 4 ) == 0 ) {if ( snprintf ( path , sizeof ( path ) , ""%s/%s-coredump"" , g_settings_dump_location , last_slash ) >= sizeof ( path ) ) error_msg_and_die ( ""Error<S2SV_blank>saving<S2SV_blank>\\\'%s\\\':<S2SV_blank>truncated<S2SV_blank>long<S2SV_blank>file<S2SV_blank>path"" , path ) ;int abrt_core_fd = xopen3 ( path , O_WRONLY | O_CREAT | O_TRUNC , 0600 ) ;off_t core_size = copyfd_eof ( STDIN_FILENO , abrt_core_fd , COPYFD_SPARSE ) ;if ( core_size < 0 || fsync ( abrt_core_fd ) != 0 ) {unlink ( path ) ;error_msg_and_die ( ""Error<S2SV_blank>saving<S2SV_blank>\\\'%s\\\'"" , path ) ;}log ( ""Saved<S2SV_blank>core<S2SV_blank>dump<S2SV_blank>of<S2SV_blank>pid<S2SV_blank>%lu<S2SV_blank>(%s)<S2SV_blank>to<S2SV_blank>%s<S2SV_blank>(%llu<S2SV_blank>bytes)"" , ( long ) pid , executable , path , ( long long ) core_size ) ;if ( proc_cwd != NULL ) closedir ( proc_cwd ) ;return 0 ;}unsigned path_len = snprintf ( path , sizeof ( path ) , ""%s/ccpp-%s-%lu.new"" , g_settings_dump_location , iso_date_string ( NULL ) , ( long ) pid ) ;if ( path_len >= ( sizeof ( path ) - sizeof ( ""/"" FILENAME_COREDUMP ) ) ) {goto create_user_core ;}dd = dd_create_skeleton ( path , fsuid , DEFAULT_DUMP_DIR_MODE , 0 ) ;if ( dd ) {","sprintf ( path , dduid , DEFAULT_DUMP_DIR_MODE , 0 ) ;if ( dd ) {",4298
244,"logging = LogMagickEvent ( CoderEvent , GetMagickModule ( ) , ""enter"" ) ;image = AcquireImage ( image_info ) ;","logging = LogMagickEvent ( CoderEvent , GetMagickModule ( ) , ""enter"" ) ;quantum_info = ( QuantumInfo * ) NULL ;image = AcquireImage ( image_info ) ;",4299
245,"InsertComplexDoubleRow ( ( double * ) BImgBuff , i , image , MinVal , MaxVal ) ;","if ( quantum_info != ( QuantumInfo * ) NULL ) InsertComplexDoubleRow ( ( double * ) BImgBuff , i , image , MinVal , MaxVal ) ;",4299
246,quantum_info = DestroyQuantumInfo ( quantum_info ) ;END_OF_READING : clone_info = DestroyImageInfo ( clone_info ) ;,quantum_info = DestroyQuantumInfo ( quantum_info ) ;END_OF_READING : clone_info = DestroyImageInfo ( clone_info ) ;,4299
247,"static void update_open_stateflags ( struct nfs4_state * state , mode_t open_flags )  {switch ( open_flags ) {case FMODE_WRITE : state -> n_wronly ++ ;nfs4_state_set_mode_locked ( state , state -> state | open_flags ) ;}","static void update_open_stateflags ( struct nfs4_state * state , fmode_t fmode ) {switch ( open_flags ) {case FMODE_WRITE : state -> n_wronly ++ ;nfs4_state_set_mode_locked ( state , state -> state | fmode ) ;}",4300
248,"static krb5_error_code get_tag ( const uint8_t * asn1 , size_t len , taginfo * tag_out , const uint8_t * * contents_out , size_t * clen_out ,  const uint8_t * * remainder_out , size_t * rlen_out )  {","static krb5_error_code get_tag ( const uint8_t * asn1 , size_t len , taginfo * tag_out , const uint8_t * * contents_out , size_t * clen_out , const uint8_t * * remainder_out , size_t * rlen_out , int recursion ) {",4301
249,"p = asn1 ;while ( ! ( len >= 2 && p [ 0 ] == 0 && p [ 1 ] == 0 ) ) {ret = get_tag ( p , len , & t , & c , & clen , & p , & len ) ;if ( ret ) return ret ;","if ( recursion >= 32 ) return ASN1_OVERFLOW ;p = asn1 ;while ( ! ( len >= 2 && p [ 0 ] == 0 && p [ 1 ] == 0 ) ) {ret = get_tag ( p , len , & t , & c , & clen , & p , & len , recursion + 1 ) ;if ( ret ) return ret ;",4301
250,"# define ThrowCUTReaderException ( severity , tag ) {}Image * image , * palette ;","# define ThrowCUTReaderException ( severity , tag ) \\\\\\\\\\Image * image , * palette ;",4302
251,"
","( void ) memset ( BImgBuff , 0 , ( size_t ) ldblk * sizeof ( * BImgBuff ) ) ;",4302
252,"offset = SeekBlob ( image , 6 , SEEK_SET ) ;if ( offset < 0 ) {","offset = SeekBlob ( image , 6 , SEEK_SET ) ;if ( offset < 0 ) {",4302
253,if ( code == gcode )  return & wordlist [ key ] ;,if ( code == gcode && wordlist [ key ] . index >= 0 ) return & wordlist [ key ] ;,4303
254,"static void  _copy_from_pages ( char * p , struct page * * pages , size_t pgbase , size_t len ) {","void _copy_from_pages ( char * p , struct page * * pages , size_t pgbase , size_t len ) {",4304
255,"int copied , err ;struct sockaddr_ll * sll ;","int copied , err ;",4305
256,"sll = & PACKET_SKB_CB ( skb ) -> sa . ll ;if ( sock -> type == SOCK_PACKET )  msg -> msg_namelen = sizeof ( struct sockaddr_pkt ) ;else  msg -> msg_namelen = sll -> sll_halen + offsetof ( struct sockaddr_ll , sll_addr ) ;copied = skb -> len ;if ( copied > len ) {if ( msg -> msg_name )  memcpy ( msg -> msg_name , & PACKET_SKB_CB ( skb ) -> sa ,  msg -> msg_namelen ) ;if ( pkt_sk ( sk ) -> auxdata ) {","copied = skb -> len ;if ( copied > len ) {if ( msg -> msg_name ) {if ( sock -> type == SOCK_PACKET ) {msg -> msg_namelen = sizeof ( struct sockaddr_pkt ) ;}else {struct sockaddr_ll * sll = & PACKET_SKB_CB ( skb ) -> sa . ll ;msg -> msg_namelen = sll -> sll_halen + offsetof ( struct sockaddr_ll , sll_addr ) ;}memcpy ( msg -> msg_name ) memcpy ( msg -> msg_name , & PACKET_SKB_CB ( skb ) -> sa , msg -> msg_namelen ) ;}if ( pkt_sk ( sk ) -> auxdata ) {",4305
257,"if ( uid_eq ( uid , current_fsuid ( ) ) )  return true ;if ( gid_eq ( gid , current_fsgid ( ) ) )  return true ;","if ( uid_eq ( uid , file -> f_cred -> fsuid ) ) return true ;if ( gid_eq ( gid , file -> f_cred -> fsgid ) ) return true ;",4306
258,"char * ret ;ret = fgets ( ptr , PATH_MAX , VFile ) ;if ( ptr [ strlen ( ptr ) - 1 ] == '\\\return ret ;","char * ret ;size_t len ;ret = fgets ( ptr , PATH_MAX , VFile ) ;len = strlen ( ptr ) ;if ( len > 0 && ptr [ len - 1 ] == '\\\return ret ;",4307
259,fid -> udf . generation = inode -> i_generation ;if ( parent ) {,fid -> udf . parent_partref = 0 ;fid -> udf . generation = inode -> i_generation ;if ( parent ) {,4308
260,# define MaxCode ( number_bits ) ( ( one << ( number_bits ) ) - 1 ) # define MaxHashTable 5003 # define MaxGIFBits 12UL # define MaxGIFTable ( 1UL << MaxGIFBits )  # define GIFOutputCode ( code ) {,# define MaxCode ( number_bits ) ( ( one << ( number_bits ) ) - 1 ) # define MaxHashTable 5003 # define MaxGIFBits 12UL # define MaxGIFTable ( 1UL << MaxGIFBits ) # define GIFOutputCode ( code ) \\\\\,4309
261,}Quantum index ;,\\\\\Quantum index ;,4309
262,"
",next_pixel = MagickFalse ;displacement = 1 ;,4309
263,"index = ( Quantum ) ( ( size_t ) GetPixelIndex ( image , p ) & 0xff ) ;p += GetPixelChannels ( image ) ;next_pixel = MagickFalse ;displacement = 1 ;","index = ( Quantum ) ( ( size_t ) GetPixelIndex ( image , p ) & 0xff ) ;p += GetPixelChannels ( image ) ;if ( k < 0 ) continue ;",4309
264,"SEPARATE_ZVAL ( ( var ) ) ;convert_to_long ( * var ) ;points [ i ] . x = Z_LVAL_PP ( var ) ;}SEPARATE_ZVAL ( var ) ;convert_to_long ( * var ) ;points [ i ] . y = Z_LVAL_PP ( var ) ;}if ( filled ) {gdImageFilledPolygon ( im , points , npoints , col ) ;","if ( Z_TYPE_PP ( var ) != IS_LONG ) {zval lval ;lval = * * var ;zval_copy_ctor ( & lval ) ;convert_to_long ( & lval ) ;points [ i ] . x = Z_LVAL ( lval ) ;}else {points [ i ] . x = Z_LVAL_PP ( var ) ;}}if ( Z_TYPE_PP ( var ) != IS_LONG ) {zval lval ;lval = * * var ;zval_copy_ctor ( & lval ) ;convert_to_long ( & lval ) ;points [ i ] . y = Z_LVAL ( lval ) ;}else {points [ i ] . y = Z_LVAL_PP ( var ) ;}}if ( filled ) {gdImageFilledPolygon ( im , points , npoints , col ) ;",4310
265,"gdImageGifCtx ( im , out ) ;rv = gdDPExtractData ( out , size ) ;out -> gd_free ( out ) ;","if ( ! _gdImageGifCtx ( im , out ) ) {rv = gdDPExtractData ( out , size ) ;}else {rv = NULL ;}out -> gd_free ( out ) ;",4311
266,"static void decode_mb_mode_mvs ( VP8D_COMP * pbi , MODE_INFO * mi , MB_MODE_INFO * mbmi )  {if ( pbi -> mb . update_mb_segmentation_map ) read_mb_features ( & pbi -> mbc [ 8 ] , & mi -> mbmi , & pbi -> mb ) ;","static void decode_mb_mode_mvs ( VP8D_COMP * pbi , MODE_INFO * mi , MB_MODE_INFO * mbmi ) {( void ) mbmi ;if ( pbi -> mb . update_mb_segmentation_map ) read_mb_features ( & pbi -> mbc [ 8 ] , & mi -> mbmi , & pbi -> mb ) ;",4312
267,"static inline bool unconditional ( const struct ipt_ip * ip )  {return memcmp ( ip , & uncond , sizeof ( uncond ) ) == 0 ;# undef FWINV }","static inline bool unconditional ( const struct ipt_entry * e ) {return e -> target_offset == sizeof ( struct ipt_entry ) && memcmp ( & e -> ip , & uncond , sizeof ( uncond ) ) == 0 ;# undef FWINV }",4313
268,"err = bnep_add_connection ( & ca , nsock ) ;if ( ! err ) {","ca . device [ sizeof ( ca . device ) - 1 ] = 0 ;err = bnep_add_connection ( & ca , nsock ) ;if ( ! err ) {",4314
269,"vpx_memset ( overlaps , 0 , sizeof ( MB_OVERLAP ) * mb_rows * mb_cols ) ;for ( mb_row = 0 ;","memset ( overlaps , 0 , sizeof ( MB_OVERLAP ) * mb_rows * mb_cols ) ;for ( mb_row = 0 ;",4315
270,const char need_to_append_dot = base_name [ base_len - 1 ] == '.' ? 0 : 1 ;struct search_domain * dom ;for ( dom = state -> head ;,char need_to_append_dot ;struct search_domain * dom ;if ( ! base_len ) return NULL ;need_to_append_dot = base_name [ base_len - 1 ] == '.' ? 0 : 1 ;for ( dom = state -> head ;,4316
271,goto chpwfail ;},goto bailout ;},4317
272,goto chpwfail ;}goto chpwfail ;}goto chpwfail ;},goto bailout ;}goto bailout ;}goto bailout ;},4317
273,if ( iter > CIPSO_V4_TAG_MAXCNT )  return - EINVAL ;if ( iter < CIPSO_V4_TAG_MAXCNT )   doi_def -> tags [ iter ] = CIPSO_V4_TAG_INVALID ;return 0 ;,if ( iter >= CIPSO_V4_TAG_MAXCNT ) return - EINVAL ;while ( iter < CIPSO_V4_TAG_MAXCNT ) doi_def -> tags [ iter ++ ] = CIPSO_V4_TAG_INVALID ;return 0 ;,4318
274,"if ( ! osStrcmp ( path , ""."" ) )  ftpClientFormatCommand ( context , ""LIST"" , NULL ) ;else   ftpClientFormatCommand ( context , ""LIST"" , path ) ;if ( ! error ) {","if ( ! osStrcmp ( path , ""."" ) ) {ftpClientFormatCommand ( context , ""LIST"" , NULL ) ;}else {ftpClientFormatCommand ( context , ""LIST"" , path ) ;}if ( ! error ) {",4319
275,"if ( S_ISDIR ( fmode ) && S_ISLNK ( sb . st_mode ) && stat ( fn , & sb ) != 0 ) {vfy |= RPMVERIFY_LSTATFAIL ;goto exit ;","if ( S_ISDIR ( fmode ) && S_ISLNK ( sb . st_mode ) ) {struct stat dsb ;if ( stat ( fn , & dsb ) == 0 && S_ISDIR ( dsb . st_mode ) ) {uid_t fuid ;if ( sb . st_uid == 0 || ( rpmugUid ( rpmfilesFUser ( fi , ix ) , & fuid ) == 0 && sb . st_uid == fuid ) ) {sb = dsb ;}}",4320
276,"req -> started = false ;list_del ( & req -> list ) ;req -> remaining = 0 ;if ( req -> request . status == - EINPROGRESS ) req -> request . status = status ;if ( req -> trb ) usb_gadget_unmap_request_by_dev ( dwc -> sysdev , & req -> request , req -> direction ) ;req -> trb = NULL ;trace_dwc3_gadget_giveback ( req ) ;usb_gadget_giveback_request ( & dep -> endpoint , & req -> request ) ;spin_lock ( & dwc -> lock ) ;if ( dep -> number > 1 )  pm_runtime_put ( dwc -> dev ) ;","dwc3_gadget_del_and_unmap_request ( dep , req , status ) ;",4321
277,"ulonglong tmp ;if ( jas_iccgetuint ( in , 8 , & tmp ) ) return - 1 ;","jas_ulonglong tmp ;if ( jas_iccgetuint ( in , 8 , & tmp ) ) return - 1 ;",4322
278,"if ( fop == NULL )  return - E_NOTHANDLED ;fd = open ( EF_GBL_OPTIONS -> output_file , O_CREAT | O_RDWR | O_TRUNC | O_BINARY , 0644 ) ;","if ( fop == NULL ) return - E_NOTHANDLED ;if ( ninst == 0 ) return - E_INVALID ;fd = open ( EF_GBL_OPTIONS -> output_file , O_CREAT | O_RDWR | O_TRUNC | O_BINARY , 0644 ) ;",4323
279,return new_ns ;},new_ns -> mounts = 0 ;new_ns -> pending_mounts = 0 ;return new_ns ;},4324
280,"# ifdef HAVE_OPENSSL  if ( opt_use_ssl ) {mysql_ssl_set ( & mysql , opt_ssl_key , opt_ssl_cert , opt_ssl_ca , opt_ssl_capath , opt_ssl_cipher ) ;mysql_options ( & mysql , MYSQL_OPT_SSL_CRL , opt_ssl_crl ) ;mysql_options ( & mysql , MYSQL_OPT_SSL_CRLPATH , opt_ssl_crlpath ) ;}# endif if ( opt_protocol ) mysql_options ( & mysql , MYSQL_OPT_PROTOCOL , ( char * ) & opt_protocol ) ;","SSL_SET_OPTIONS ( & mysql ) ;if ( opt_protocol ) mysql_options ( & mysql , MYSQL_OPT_PROTOCOL , ( char * ) & opt_protocol ) ;",4325
281,struct f2fs_sb_info * sbi = F2FS_I_SB ( inode ) ;struct extent_tree * et ;struct extent_node * en ;struct extent_info ei ;if ( ! f2fs_may_extent_tree ( inode ) ) {if ( i_ext && i_ext -> len ) {i_ext -> len = 0 ;return true ;}return false ;}et = __grab_extent_tree ( inode ) ;if ( ! i_ext || ! i_ext -> len )  return false ;,"bool ret = __f2fs_init_extent_tree ( inode , i_ext ) ;if ( ! i_ext || ! i_ext -> len ) return false ;",4326
282,return false ;},return ret ;},4326
