,source,target
366,"CWE-119 WORD32 ihevcd_parse_transform_tree ( codec_t * ps_codec , WORD32 x0 , WORD32 y0 , WORD32 cu_x_base , WORD32 cu_y_base , WORD32 log2_trafo_size , WORD32 trafo_depth , WORD32 blk_idx , WORD32 intra_pred_mode ) { IHEVCD_ERROR_T ret = ( IHEVCD_ERROR_T ) IHEVCD_SUCCESS ; sps_t * ps_sps ; pps_t * ps_pps ; WORD32 value ; WORD32 x1 , y1 ; WORD32 max_trafo_depth ; bitstrm_t * ps_bitstrm = & ps_codec -> s_parse . s_bitstrm ; WORD32 intra_split_flag ; WORD32 split_transform_flag ; WORD32 ctxt_idx ; cab_ctxt_t * ps_cabac = & ps_codec -> s_parse . s_cabac ; max_trafo_depth = ps_codec -> s_parse . s_cu . i4_max_trafo_depth ; ps_sps = ps_codec -> s_parse . ps_sps ; ps_pps = ps_codec -> s_parse . ps_pps ; intra_split_flag = ps_codec -> s_parse . s_cu . i4_intra_split_flag ; { split_transform_flag = 0 ; if ( ( log2_trafo_size <= ps_sps -> i1_log2_max_transform_block_size ) && ( log2_trafo_size > ps_sps -> i1_log2_min_transform_block_size ) && ( trafo_depth < max_trafo_depth ) && ! ( intra_split_flag && ( trafo_depth == 0 ) ) ) { ctxt_idx = IHEVC_CAB_SPLIT_TFM + ( 5 - log2_trafo_size ) ; TRACE_CABAC_CTXT ( ""split_transform_flag"" , ps_cabac -> u4_range , ctxt_idx ) ; split_transform_flag = ihevcd_cabac_decode_bin ( ps_cabac , ps_bitstrm , ctxt_idx ) ; AEV_TRACE ( ""split_transform_flag"" , split_transform_flag , ps_cabac -> u4_range ) ; } else { WORD32 inter_split_flag = 0 ; if ( ( 0 == ps_sps -> i1_max_transform_hierarchy_depth_inter ) && ( PRED_MODE_INTER == ps_codec -> s_parse . s_cu . i4_pred_mode ) && ( PART_2Nx2N != ps_codec -> s_parse . s_cu . i4_part_mode ) && ( 0 == trafo_depth ) ) { inter_split_flag = 1 ; } if ( ( log2_trafo_size > ps_sps -> i1_log2_max_transform_block_size ) || ( ( 1 == intra_split_flag ) && ( 0 == trafo_depth ) ) || ( 1 == inter_split_flag ) ) { split_transform_flag = 1 ; } } if ( 0 == trafo_depth ) { ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth ] = 0 ; ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth ] = 0 ; } else { ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth ] = ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth - 1 ] ; ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth ] = ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth - 1 ] ; } if ( trafo_depth == 0 || log2_trafo_size > 2 ) { ctxt_idx = IHEVC_CAB_CBCR_IDX + trafo_depth ; if ( ( trafo_depth == 0 ) || ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth - 1 ] ) { TRACE_CABAC_CTXT ( ""cbf_cb"" , ps_cabac -> u4_range , ctxt_idx ) ; value = ihevcd_cabac_decode_bin ( ps_cabac , ps_bitstrm , ctxt_idx ) ; AEV_TRACE ( ""cbf_cb"" , value , ps_cabac -> u4_range ) ; ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth ] = value ; } if ( ( trafo_depth == 0 ) || ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth - 1 ] ) { TRACE_CABAC_CTXT ( ""cbf_cr"" , ps_cabac -> u4_range , ctxt_idx ) ; value = ihevcd_cabac_decode_bin ( ps_cabac , ps_bitstrm , ctxt_idx ) ; AEV_TRACE ( ""cbf_cr"" , value , ps_cabac -> u4_range ) ; ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth ] = value ; } } if ( split_transform_flag ) { WORD32 intra_pred_mode_tmp ; x1 = x0 + ( ( 1 << log2_trafo_size ) >> 1 ) ; y1 = y0 + ( ( 1 << log2_trafo_size ) >> 1 ) ; intra_pred_mode_tmp = trafo_depth ? intra_pred_mode : ps_codec -> s_parse . s_cu . ai4_intra_luma_pred_mode [ 0 ] ; ihevcd_parse_transform_tree ( ps_codec , x0 , y0 , x0 , y0 , log2_trafo_size - 1 , trafo_depth + 1 , 0 , intra_pred_mode_tmp ) ; intra_pred_mode_tmp = trafo_depth ? intra_pred_mode : ps_codec -> s_parse . s_cu . ai4_intra_luma_pred_mode [ 1 ] ; ihevcd_parse_transform_tree ( ps_codec , x1 , y0 , x0 , y0 , log2_trafo_size - 1 , trafo_depth + 1 , 1 , intra_pred_mode_tmp ) ; intra_pred_mode_tmp = trafo_depth ? intra_pred_mode : ps_codec -> s_parse . s_cu . ai4_intra_luma_pred_mode [ 2 ] ; ihevcd_parse_transform_tree ( ps_codec , x0 , y1 , x0 , y0 , log2_trafo_size - 1 , trafo_depth + 1 , 2 , intra_pred_mode_tmp ) ; intra_pred_mode_tmp = trafo_depth ? intra_pred_mode : ps_codec -> s_parse . s_cu . ai4_intra_luma_pred_mode [ 3 ] ; ihevcd_parse_transform_tree ( ps_codec , x1 , y1 , x0 , y0 , log2_trafo_size - 1 , trafo_depth + 1 , 3 , intra_pred_mode_tmp ) ; } else { WORD32 ctb_x_base ; WORD32 ctb_y_base ; WORD32 cu_qp_delta_abs ; tu_t * ps_tu = ps_codec -> s_parse . ps_tu ; cu_qp_delta_abs = 0 ; ctb_x_base = ps_codec -> s_parse . i4_ctb_x << ps_sps -> i1_log2_ctb_size ; ctb_y_base = ps_codec -> s_parse . i4_ctb_y << ps_sps -> i1_log2_ctb_size ; if ( ( ps_codec -> s_parse . s_cu . i4_pred_mode == PRED_MODE_INTRA ) || ( trafo_depth != 0 ) || ( ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth ] ) || ( ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth ] ) ) { ctxt_idx = IHEVC_CAB_CBF_LUMA_IDX ; ctxt_idx += ( trafo_depth == 0 ) ? 1 : 0 ; TRACE_CABAC_CTXT ( ""cbf_luma"" , ps_cabac -> u4_range , ctxt_idx ) ; value = ihevcd_cabac_decode_bin ( ps_cabac , ps_bitstrm , ctxt_idx ) ; AEV_TRACE ( ""cbf_luma"" , value , ps_cabac -> u4_range ) ; ps_codec -> s_parse . s_cu . i1_cbf_luma = value ; } else { ps_codec -> s_parse . s_cu . i1_cbf_luma = 1 ; } ps_tu -> b1_cb_cbf = 0 ; ps_tu -> b1_cr_cbf = 0 ; ps_tu -> b1_y_cbf = 0 ; ps_tu -> b4_pos_x = ( ( x0 - ctb_x_base ) >> 2 ) ; ps_tu -> b4_pos_y = ( ( y0 - ctb_y_base ) >> 2 ) ; ps_tu -> b1_transquant_bypass = ps_codec -> s_parse . s_cu . i4_cu_transquant_bypass ; ps_tu -> b3_size = ( log2_trafo_size - 2 ) ; ps_tu -> b7_qp = ps_codec -> s_parse . u4_qp ; ps_tu -> b6_luma_intra_mode = intra_pred_mode ; ps_tu -> b3_chroma_intra_mode_idx = ps_codec -> s_parse . s_cu . i4_intra_chroma_pred_mode_idx ; if ( ps_codec -> s_parse . s_cu . i1_cbf_luma || ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth ] || ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth ] ) { WORD32 intra_pred_mode_chroma ; if ( ps_pps -> i1_cu_qp_delta_enabled_flag && ! ps_codec -> s_parse . i4_is_cu_qp_delta_coded ) { WORD32 c_max = TU_MAX_QP_DELTA_ABS ; WORD32 ctxt_inc = IHEVC_CAB_QP_DELTA_ABS ; WORD32 ctxt_inc_max = CTXT_MAX_QP_DELTA_ABS ; TRACE_CABAC_CTXT ( ""cu_qp_delta_abs"" , ps_cabac -> u4_range , ctxt_inc ) ; cu_qp_delta_abs = ihevcd_cabac_decode_bins_tunary ( ps_cabac , ps_bitstrm , c_max , ctxt_inc , 0 , ctxt_inc_max ) ; if ( cu_qp_delta_abs >= c_max ) { value = ihevcd_cabac_decode_bypass_bins_egk ( ps_cabac , ps_bitstrm , 0 ) ; cu_qp_delta_abs += value ; } AEV_TRACE ( ""cu_qp_delta_abs"" , cu_qp_delta_abs , ps_cabac -> u4_range ) ; ps_codec -> s_parse . i4_is_cu_qp_delta_coded = 1 ; if ( cu_qp_delta_abs ) { value = ihevcd_cabac_decode_bypass_bin ( ps_cabac , ps_bitstrm ) ; AEV_TRACE ( ""cu_qp_delta_sign"" , value , ps_cabac -> u4_range ) ; if ( value ) cu_qp_delta_abs = - cu_qp_delta_abs ; } <S2SV_StartBug> ps_codec -> s_parse . s_cu . i4_cu_qp_delta = cu_qp_delta_abs ; <S2SV_EndBug> } if ( ps_codec -> s_parse . s_cu . i1_cbf_luma ) { ps_tu -> b1_y_cbf = 1 ; ihevcd_parse_residual_coding ( ps_codec , x0 , y0 , log2_trafo_size , 0 , intra_pred_mode ) ; } if ( 4 == ps_codec -> s_parse . s_cu . i4_intra_chroma_pred_mode_idx ) intra_pred_mode_chroma = ps_codec -> s_parse . s_cu . ai4_intra_luma_pred_mode [ 0 ] ; else { intra_pred_mode_chroma = gau1_intra_pred_chroma_modes [ ps_codec -> s_parse . s_cu . i4_intra_chroma_pred_mode_idx ] ; if ( intra_pred_mode_chroma == ps_codec -> s_parse . s_cu . ai4_intra_luma_pred_mode [ 0 ] ) { intra_pred_mode_chroma = INTRA_ANGULAR ( 34 ) ; } } if ( log2_trafo_size > 2 ) { if ( ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth ] ) { ps_tu -> b1_cb_cbf = 1 ; ihevcd_parse_residual_coding ( ps_codec , x0 , y0 , log2_trafo_size - 1 , 1 , intra_pred_mode_chroma ) ; } if ( ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth ] ) { ps_tu -> b1_cr_cbf = 1 ; ihevcd_parse_residual_coding ( ps_codec , x0 , y0 , log2_trafo_size - 1 , 2 , intra_pred_mode_chroma ) ; } } else if ( blk_idx == 3 ) { if ( ps_codec -> s_parse . s_cu . ai1_cbf_cb [ trafo_depth ] ) { ps_tu -> b1_cb_cbf = 1 ; ihevcd_parse_residual_coding ( ps_codec , cu_x_base , cu_y_base , log2_trafo_size , 1 , intra_pred_mode_chroma ) ; } if ( ps_codec -> s_parse . s_cu . ai1_cbf_cr [ trafo_depth ] ) { ps_tu -> b1_cr_cbf = 1 ; ihevcd_parse_residual_coding ( ps_codec , cu_x_base , cu_y_base , log2_trafo_size , 2 , intra_pred_mode_chroma ) ; } } else { ps_tu -> b3_chroma_intra_mode_idx = INTRA_PRED_CHROMA_IDX_NONE ; } } else { if ( ( 3 != blk_idx ) && ( 2 == log2_trafo_size ) ) { ps_tu -> b3_chroma_intra_mode_idx = INTRA_PRED_CHROMA_IDX_NONE ; } } { if ( ( ps_codec -> s_parse . s_cu . i4_pos_x << 3 ) == ( ps_tu -> b4_pos_x << 2 ) && ( ps_codec -> s_parse . s_cu . i4_pos_y << 3 ) == ( ps_tu -> b4_pos_y << 2 ) ) { ps_tu -> b1_first_tu_in_cu = 1 ; } else { ps_tu -> b1_first_tu_in_cu = 0 ; } } ps_codec -> s_parse . ps_tu ++ ; ps_codec -> s_parse . s_cu . i4_tu_cnt ++ ; ps_codec -> s_parse . i4_pic_tu_idx ++ ; } } return ret ; }
","<S2SV_ModStart> cu_qp_delta_abs ; } if ( cu_qp_delta_abs < MIN_CU_QP_DELTA_ABS ( ps_sps -> i1_bit_depth_luma_minus8 ) || cu_qp_delta_abs > MAX_CU_QP_DELTA_ABS ( ps_sps -> i1_bit_depth_luma_minus8 ) ) { return IHEVCD_INVALID_PARAMETER ; }
"
367,"CWE-20 int wait_for_key_construction ( struct key * key , bool intr ) { int ret ; ret = wait_on_bit ( & key -> flags , KEY_FLAG_USER_CONSTRUCT , intr ? TASK_INTERRUPTIBLE : TASK_UNINTERRUPTIBLE ) ; if ( ret ) return - ERESTARTSYS ; <S2SV_StartBug> if ( test_bit ( KEY_FLAG_NEGATIVE , & key -> flags ) ) { <S2SV_EndBug> smp_rmb ( ) ; return key -> reject_error ; } return key_validate ( key ) ; }
","<S2SV_ModStart> - ERESTARTSYS ; ret = key_read_state ( key ) ; if ( ret < 0 ) return ret ; <S2SV_ModEnd> return key_validate (
"
368,"CWE-189 static void tcp_illinois_info ( struct sock * sk , u32 ext , struct sk_buff * skb ) { const struct illinois * ca = inet_csk_ca ( sk ) ; if ( ext & ( 1 << ( INET_DIAG_VEGASINFO - 1 ) ) ) { struct tcpvegas_info info = { . tcpv_enabled = 1 , . tcpv_rttcnt = ca -> cnt_rtt , . tcpv_minrtt = ca -> base_rtt , } ; <S2SV_StartBug> u64 t = ca -> sum_rtt ; <S2SV_EndBug> <S2SV_StartBug> do_div ( t , ca -> cnt_rtt ) ; <S2SV_EndBug> <S2SV_StartBug> info . tcpv_rtt = t ; <S2SV_EndBug> nla_put ( skb , INET_DIAG_VEGASINFO , sizeof ( info ) , & info ) ; } }
","<S2SV_ModStart> , } ; if ( info . tcpv_rttcnt > 0 ) { <S2SV_ModStart> ( t , info . tcpv_rttcnt <S2SV_ModEnd> ) ; info <S2SV_ModStart> = t ; }
"
369,"CWE-125 static int serdes_probe ( struct platform_device * pdev ) { struct phy_provider * provider ; struct serdes_ctrl * ctrl ; unsigned int i ; int ret ; ctrl = devm_kzalloc ( & pdev -> dev , sizeof ( * ctrl ) , GFP_KERNEL ) ; if ( ! ctrl ) return - ENOMEM ; ctrl -> dev = & pdev -> dev ; ctrl -> regs = syscon_node_to_regmap ( pdev -> dev . parent -> of_node ) ; if ( IS_ERR ( ctrl -> regs ) ) return PTR_ERR ( ctrl -> regs ) ; <S2SV_StartBug> for ( i = 0 ; i <= SERDES_MAX ; i ++ ) { <S2SV_EndBug> ret = serdes_phy_create ( ctrl , i , & ctrl -> phys [ i ] ) ; if ( ret ) return ret ; } dev_set_drvdata ( & pdev -> dev , ctrl ) ; provider = devm_of_phy_provider_register ( ctrl -> dev , serdes_simple_xlate ) ; return PTR_ERR_OR_ZERO ( provider ) ; }
","<S2SV_ModStart> 0 ; i < <S2SV_ModEnd> SERDES_MAX ; i
"
370,"CWE-200 SYSCALL_DEFINE5 ( waitid , int , which , pid_t , upid , struct siginfo __user * , infop , int , options , struct rusage __user * , ru ) { struct rusage r ; struct waitid_info info = { . status = 0 } ; long err = kernel_waitid ( which , upid , & info , options , ru ? & r : NULL ) ; int signo = 0 ; if ( err > 0 ) { signo = SIGCHLD ; err = 0 ; <S2SV_StartBug> } <S2SV_EndBug> if ( ! err ) { if ( ru && copy_to_user ( ru , & r , sizeof ( struct rusage ) ) ) return - EFAULT ; } if ( ! infop ) return err ; user_access_begin ( ) ; unsafe_put_user ( signo , & infop -> si_signo , Efault ) ; unsafe_put_user ( 0 , & infop -> si_errno , Efault ) ; unsafe_put_user ( info . cause , & infop -> si_code , Efault ) ; unsafe_put_user ( info . pid , & infop -> si_pid , Efault ) ; unsafe_put_user ( info . uid , & infop -> si_uid , Efault ) ; unsafe_put_user ( info . status , & infop -> si_status , Efault ) ; user_access_end ( ) ; return err ; Efault : user_access_end ( ) ; return - EFAULT ; }
","<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( ru
"
371,"CWE-119 <S2SV_StartBug> static void write_ref_frames ( const VP9_COMP * cpi , vp9_writer * w ) { <S2SV_EndBug> const VP9_COMMON * const cm = & cpi -> common ; const MACROBLOCKD * const xd = & cpi -> mb . e_mbd ; const MB_MODE_INFO * const mbmi = & xd -> mi [ 0 ] -> mbmi ; const int is_compound = has_second_ref ( mbmi ) ; const int segment_id = mbmi -> segment_id ; <S2SV_StartBug> if ( vp9_segfeature_active ( & cm -> seg , segment_id , SEG_LVL_REF_FRAME ) ) { <S2SV_EndBug> <S2SV_StartBug> assert ( ! is_compound ) ; <S2SV_EndBug> assert ( mbmi -> ref_frame [ 0 ] == vp9_get_segdata ( & cm -> seg , segment_id , SEG_LVL_REF_FRAME ) ) ; } else { <S2SV_StartBug> if ( cm -> reference_mode == REFERENCE_MODE_SELECT ) { <S2SV_EndBug> vp9_write ( w , is_compound , vp9_get_reference_mode_prob ( cm , xd ) ) ; } else { assert ( ! is_compound == ( cm -> reference_mode == SINGLE_REFERENCE ) ) ; } if ( is_compound ) { <S2SV_StartBug> vp9_write ( w , mbmi -> ref_frame [ 0 ] == GOLDEN_FRAME , <S2SV_EndBug> vp9_get_pred_prob_comp_ref_p ( cm , xd ) ) ; } else { const int bit0 = mbmi -> ref_frame [ 0 ] != LAST_FRAME ; <S2SV_StartBug> vp9_write ( w , bit0 , vp9_get_pred_prob_single_ref_p1 ( cm , xd ) ) ; <S2SV_EndBug> if ( bit0 ) { const int bit1 = mbmi -> ref_frame [ 0 ] != GOLDEN_FRAME ; <S2SV_StartBug> vp9_write ( w , bit1 , vp9_get_pred_prob_single_ref_p2 ( cm , xd ) ) ; <S2SV_EndBug> } } } }
","<S2SV_ModStart> write_ref_frames ( const VP9_COMMON * cm , const MACROBLOCKD * xd , vpx_writer * w ) { const MB_MODE_INFO * const mbmi = & xd -> mi [ 0 ] -> mbmi ; const int is_compound = has_second_ref ( mbmi ) ; const int segment_id = mbmi -> segment_id ; if ( segfeature_active ( & cm -> seg , segment_id , SEG_LVL_REF_FRAME ) ) { assert ( ! is_compound ) ; assert ( mbmi -> ref_frame [ 0 ] == get_segdata ( & <S2SV_ModEnd> cm -> seg <S2SV_ModStart> SEG_LVL_REF_FRAME ) ) ; } else { if ( cm -> reference_mode == REFERENCE_MODE_SELECT ) { vpx_write ( w , is_compound , vp9_get_reference_mode_prob ( cm , xd ) ) ; } else <S2SV_ModStart> ( ! is_compound == <S2SV_ModEnd> ( cm -> <S2SV_ModStart> -> reference_mode == <S2SV_ModEnd> SINGLE_REFERENCE ) ) <S2SV_ModStart> is_compound ) { vpx_write <S2SV_ModEnd> ( w , <S2SV_ModStart> != LAST_FRAME ; vpx_write <S2SV_ModEnd> ( w , <S2SV_ModStart> != GOLDEN_FRAME ; vpx_write <S2SV_ModEnd> ( w ,
"
372,"CWE-200 static int crypto_report_acomp ( struct sk_buff * skb , struct crypto_alg * alg ) { struct crypto_report_acomp racomp ; <S2SV_StartBug> strlcpy ( racomp . type , ""acomp"" , sizeof ( racomp . type ) ) ; <S2SV_EndBug> if ( nla_put ( skb , CRYPTOCFGA_REPORT_ACOMP , sizeof ( struct crypto_report_acomp ) , & racomp ) ) goto nla_put_failure ; return 0 ; nla_put_failure : return - EMSGSIZE ; }
","<S2SV_ModStart> crypto_report_acomp racomp ; strncpy <S2SV_ModEnd> ( racomp .
"
373,"CWE-119 <S2SV_StartBug> void * H264SwDecMalloc ( u32 size ) { <S2SV_EndBug> <S2SV_StartBug> return malloc ( size ) ; <S2SV_EndBug> }
","<S2SV_ModStart> ( u32 size , u32 num ) { if ( size > UINT32_MAX / num ) { ALOGE ( ""can\'t<S2SV_blank>allocate<S2SV_blank>%u<S2SV_blank>*<S2SV_blank>%u<S2SV_blank>bytes"" , size , num ) ; android_errorWriteLog ( 0x534e4554 , ""27855419"" ) ; return NULL ; } <S2SV_ModEnd> return malloc ( <S2SV_ModStart> malloc ( size * num
"
374,"CWE-264 static int tpacket_rcv ( struct sk_buff * skb , struct net_device * dev , struct packet_type * pt , struct net_device * orig_dev ) { struct sock * sk ; struct packet_sock * po ; struct sockaddr_ll * sll ; union { struct tpacket_hdr * h1 ; struct tpacket2_hdr * h2 ; void * raw ; } h ; u8 * skb_head = skb -> data ; int skb_len = skb -> len ; unsigned int snaplen , res ; unsigned long status = TP_STATUS_LOSING | TP_STATUS_USER ; unsigned short macoff , netoff , hdrlen ; struct sk_buff * copy_skb = NULL ; struct timeval tv ; struct timespec ts ; struct skb_shared_hwtstamps * shhwtstamps = skb_hwtstamps ( skb ) ; if ( skb -> pkt_type == PACKET_LOOPBACK ) goto drop ; sk = pt -> af_packet_priv ; po = pkt_sk ( sk ) ; if ( ! net_eq ( dev_net ( dev ) , sock_net ( sk ) ) ) goto drop ; if ( dev -> header_ops ) { if ( sk -> sk_type != SOCK_DGRAM ) skb_push ( skb , skb -> data - skb_mac_header ( skb ) ) ; else if ( skb -> pkt_type == PACKET_OUTGOING ) { skb_pull ( skb , skb_network_offset ( skb ) ) ; } } if ( skb -> ip_summed == CHECKSUM_PARTIAL ) status |= TP_STATUS_CSUMNOTREADY ; snaplen = skb -> len ; res = run_filter ( skb , sk , snaplen ) ; if ( ! res ) goto drop_n_restore ; if ( snaplen > res ) snaplen = res ; if ( sk -> sk_type == SOCK_DGRAM ) { macoff = netoff = TPACKET_ALIGN ( po -> tp_hdrlen ) + 16 + po -> tp_reserve ; } else { unsigned maclen = skb_network_offset ( skb ) ; netoff = TPACKET_ALIGN ( po -> tp_hdrlen + ( maclen < 16 ? 16 : maclen ) ) + po -> tp_reserve ; macoff = netoff - maclen ; } if ( macoff + snaplen > po -> rx_ring . frame_size ) { if ( po -> copy_thresh && atomic_read ( & sk -> sk_rmem_alloc ) + skb -> truesize < ( unsigned ) sk -> sk_rcvbuf ) { if ( skb_shared ( skb ) ) { copy_skb = skb_clone ( skb , GFP_ATOMIC ) ; } else { copy_skb = skb_get ( skb ) ; skb_head = skb -> data ; } if ( copy_skb ) skb_set_owner_r ( copy_skb , sk ) ; } snaplen = po -> rx_ring . frame_size - macoff ; if ( ( int ) snaplen < 0 ) snaplen = 0 ; } spin_lock ( & sk -> sk_receive_queue . lock ) ; h . raw = packet_current_frame ( po , & po -> rx_ring , TP_STATUS_KERNEL ) ; if ( ! h . raw ) goto ring_is_full ; packet_increment_head ( & po -> rx_ring ) ; po -> stats . tp_packets ++ ; if ( copy_skb ) { status |= TP_STATUS_COPY ; __skb_queue_tail ( & sk -> sk_receive_queue , copy_skb ) ; } if ( ! po -> stats . tp_drops ) status &= ~ TP_STATUS_LOSING ; spin_unlock ( & sk -> sk_receive_queue . lock ) ; skb_copy_bits ( skb , 0 , h . raw + macoff , snaplen ) ; switch ( po -> tp_version ) { case TPACKET_V1 : h . h1 -> tp_len = skb -> len ; h . h1 -> tp_snaplen = snaplen ; h . h1 -> tp_mac = macoff ; h . h1 -> tp_net = netoff ; if ( ( po -> tp_tstamp & SOF_TIMESTAMPING_SYS_HARDWARE ) && shhwtstamps -> syststamp . tv64 ) tv = ktime_to_timeval ( shhwtstamps -> syststamp ) ; else if ( ( po -> tp_tstamp & SOF_TIMESTAMPING_RAW_HARDWARE ) && shhwtstamps -> hwtstamp . tv64 ) tv = ktime_to_timeval ( shhwtstamps -> hwtstamp ) ; else if ( skb -> tstamp . tv64 ) tv = ktime_to_timeval ( skb -> tstamp ) ; else do_gettimeofday ( & tv ) ; h . h1 -> tp_sec = tv . tv_sec ; h . h1 -> tp_usec = tv . tv_usec ; hdrlen = sizeof ( * h . h1 ) ; break ; case TPACKET_V2 : h . h2 -> tp_len = skb -> len ; h . h2 -> tp_snaplen = snaplen ; h . h2 -> tp_mac = macoff ; h . h2 -> tp_net = netoff ; if ( ( po -> tp_tstamp & SOF_TIMESTAMPING_SYS_HARDWARE ) && shhwtstamps -> syststamp . tv64 ) ts = ktime_to_timespec ( shhwtstamps -> syststamp ) ; else if ( ( po -> tp_tstamp & SOF_TIMESTAMPING_RAW_HARDWARE ) && shhwtstamps -> hwtstamp . tv64 ) ts = ktime_to_timespec ( shhwtstamps -> hwtstamp ) ; else if ( skb -> tstamp . tv64 ) ts = ktime_to_timespec ( skb -> tstamp ) ; else getnstimeofday ( & ts ) ; h . h2 -> tp_sec = ts . tv_sec ; h . h2 -> tp_nsec = ts . tv_nsec ; if ( vlan_tx_tag_present ( skb ) ) { h . h2 -> tp_vlan_tci = vlan_tx_tag_get ( skb ) ; status |= TP_STATUS_VLAN_VALID ; } else { h . h2 -> tp_vlan_tci = 0 ; } <S2SV_StartBug> hdrlen = sizeof ( * h . h2 ) ; <S2SV_EndBug> break ; default : BUG ( ) ; } sll = h . raw + TPACKET_ALIGN ( hdrlen ) ; sll -> sll_halen = dev_parse_header ( skb , sll -> sll_addr ) ; sll -> sll_family = AF_PACKET ; sll -> sll_hatype = dev -> type ; sll -> sll_protocol = skb -> protocol ; sll -> sll_pkttype = skb -> pkt_type ; if ( unlikely ( po -> origdev ) ) sll -> sll_ifindex = orig_dev -> ifindex ; else sll -> sll_ifindex = dev -> ifindex ; __packet_set_status ( po , h . raw , status ) ; smp_mb ( ) ; # if ARCH_IMPLEMENTS_FLUSH_DCACHE_PAGE == 1 { u8 * start , * end ; end = ( u8 * ) PAGE_ALIGN ( ( unsigned long ) h . raw + macoff + snaplen ) ; for ( start = h . raw ; start < end ; start += PAGE_SIZE ) flush_dcache_page ( pgv_to_page ( start ) ) ; } # endif sk -> sk_data_ready ( sk , 0 ) ; drop_n_restore : if ( skb_head != skb -> data && skb_shared ( skb ) ) { skb -> data = skb_head ; skb -> len = skb_len ; } drop : kfree_skb ( skb ) ; return 0 ; ring_is_full : po -> stats . tp_drops ++ ; spin_unlock ( & sk -> sk_receive_queue . lock ) ; sk -> sk_data_ready ( sk , 0 ) ; kfree_skb ( copy_skb ) ; goto drop_n_restore ; }
","<S2SV_ModStart> 0 ; } h . h2 -> tp_padding = 0 ;
"
375,"CWE-415 static int amd_gpio_remove ( struct platform_device * pdev ) { struct amd_gpio * gpio_dev ; gpio_dev = platform_get_drvdata ( pdev ) ; gpiochip_remove ( & gpio_dev -> gc ) ; <S2SV_StartBug> pinctrl_unregister ( gpio_dev -> pctrl ) ; <S2SV_EndBug> return 0 ; }
","<S2SV_ModStart> gc ) ; <S2SV_ModEnd> return 0 ;
"
376,"CWE-119 char * path_name ( const struct name_path * path , const char * name ) { const struct name_path * p ; char * n , * m ; int nlen = strlen ( name ) ; int len = nlen + 1 ; for ( p = path ; p ; p = p -> up ) { if ( p -> elem_len ) len += p -> elem_len + 1 ; } n = xmalloc ( len ) ; m = n + len - ( nlen + 1 ) ; <S2SV_StartBug> strcpy ( m , name ) ; <S2SV_EndBug> for ( p = path ; p ; p = p -> up ) { if ( p -> elem_len ) { m -= p -> elem_len + 1 ; memcpy ( m , p -> elem , p -> elem_len ) ; m [ p -> elem_len ] = '/' ; } } return n ; }
","<S2SV_ModStart> 1 ) ; memcpy <S2SV_ModEnd> ( m , <S2SV_ModStart> m , name , nlen + 1
"
